File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.99)Part3_E(1.06)Part7_E(1.27)Part10_E(1.71)Part11_E(1.82)Pressure(0.015),1.06,0.015,1.25,1.75,1.3924396260749272,1.4007782711705088,-2.371976986041424,-2.38447556684104
Part1_E(1.43)Part3_E(2.16)Part7_E(2.46)Part10_E(1.84)Part11_E(1.61)Pressure(0.015),2.16,0.015,1.25,1.75,1.2883418483764402,1.2915303168249068,-2.284715241454473,-2.2893810298294146
Part1_E(2.37)Part3_E(1.37)Part7_E(1.75)Part10_E(2.5)Part11_E(1.97)Pressure(0.015),1.37,0.015,1.25,1.75,1.2925616762183645,1.298048745677529,-2.27925642060007,-2.28839958495758
Part1_E(1.76)Part3_E(1.29)Part7_E(2.35)Part10_E(1.32)Part11_E(2.27)Pressure(0.015),1.29,0.015,1.25,1.75,1.3063874632658683,1.3123373454182174,-2.291581014298795,-2.3013303542680474
Part1_E(1.96)Part3_E(1.3)Part7_E(1.21)Part10_E(2.37)Part11_E(2.28)Pressure(0.015),1.3,0.015,1.25,1.75,1.3163933508911032,1.3224064275507834,-2.301928394172111,-2.3115432339676536
Part1_E(2.36)Part3_E(1.85)Part7_E(2.37)Part10_E(2.11)Part11_E(1.76)Pressure(0.015),1.85,0.015,1.25,1.75,1.2879487520862225,1.2918416095073215,-2.2813861192709246,-2.2874894914585937
Part1_E(1.18)Part3_E(1.43)Part7_E(1.78)Part10_E(1.76)Part11_E(2.19)Pressure(0.015),1.43,0.015,1.25,1.75,1.298227553009379,1.303344453080009,-2.2860602652946627,-2.294238978883113
Part1_E(2.27)Part3_E(1.34)Part7_E(1.52)Part10_E(2.27)Part11_E(1.86)Pressure(0.015),1.34,0.015,1.25,1.75,1.3207626236201493,1.3266122003386518,-2.3071813715297247,-2.316388906587007
Part1_E(1.54)Part3_E(1.23)Part7_E(1.52)Part10_E(1.36)Part11_E(1.99)Pressure(0.015),1.23,0.015,1.25,1.75,1.370138291552565,1.3767929536475922,-2.354364736865832,-2.3642346482407666
Part1_E(1.15)Part3_E(2.13)Part7_E(2.29)Part10_E(1.93)Part11_E(1.36)Pressure(0.015),2.13,0.015,1.25,1.75,1.297297278725844,1.3005062048559572,-2.29361850294348,-2.298135803595992
Part1_E(1.5)Part3_E(2.26)Part7_E(1.59)Part10_E(2.39)Part11_E(2.01)Pressure(0.015),2.26,0.015,1.25,1.75,1.2852086376848828,1.2882381556078826,-2.2822778229320644,-2.2867164891374934
Part1_E(2.23)Part3_E(1.59)Part7_E(1.54)Part10_E(1.86)Part11_E(1.41)Pressure(0.015),1.59,0.015,1.25,1.75,1.3619100884344133,1.3666990792886804,-2.352955751848232,-2.359600706943486
Part1_E(2.01)Part3_E(2.32)Part7_E(1.21)Part10_E(1.69)Part11_E(1.52)Pressure(0.015),2.32,0.015,1.25,1.75,1.3515724506091693,1.3544425314669517,-2.350076005561813,-2.353552430899015
Part1_E(1.09)Part3_E(1.66)Part7_E(2.5)Part10_E(1.4)Part11_E(2.3)Pressure(0.015),1.66,0.015,1.25,1.75,1.2807019911208823,1.2848881940571817,-2.271837670142965,-2.278479723475764
Part1_E(2.13)Part3_E(1.08)Part7_E(2.39)Part10_E(2.24)Part11_E(1.73)Pressure(0.015),1.08,0.015,1.25,1.75,1.2815023954266611,1.288523382274295,-2.260953970721702,-2.2737668556169246
Part1_E(1.78)Part3_E(2.4)Part7_E(2.07)Part10_E(1.63)Part11_E(2.5)Pressure(0.015),2.4,0.015,1.25,1.75,1.2810989594624822,1.2839488907834142,-2.279012206201677,-2.2832337650897987
Part1_E(1.54)Part3_E(1.4)Part7_E(1.98)Part10_E(1.98)Part11_E(1.36)Pressure(0.015),1.4,0.015,1.25,1.75,1.3309853486650591,1.3364931053608309,-2.318618272516648,-2.3269729199009728
Part1_E(2.17)Part3_E(2.24)Part7_E(2.15)Part10_E(1.2)Part11_E(1.02)Pressure(0.015),2.24,0.015,1.25,1.75,1.3685146504500387,1.371469471555946,-2.366587938389845,-2.370050518796819
Part1_E(1.65)Part3_E(2.37)Part7_E(1.43)Part10_E(2.17)Part11_E(2.4)Pressure(0.015),2.37,0.015,1.25,1.75,1.2873340592662117,1.2902216962148023,-2.28519870222356,-2.289376512918148
Part1_E(1.56)Part3_E(2.46)Part7_E(2.03)Part10_E(2.43)Part11_E(1.63)Pressure(0.015),2.46,0.015,1.25,1.75,1.2810395625457938,1.283790554449485,-2.279365148922439,-2.283374955697958
Part1_E(2.11)Part3_E(2.36)Part7_E(1.33)Part10_E(1.35)Part11_E(2.46)Pressure(0.015),2.36,0.015,1.25,1.75,1.3261272889488096,1.3290274518932728,-2.324565569032764,-2.3283545895193103
Part1_E(2.06)Part3_E(1.03)Part7_E(1.43)Part10_E(2.16)Part11_E(1.23)Pressure(0.015),1.03,0.015,1.25,1.75,1.4018331847757448,1.410561008635343,-2.3803689607870524,-2.3933881346209285
Part1_E(1.62)Part3_E(1.52)Part7_E(2.07)Part10_E(1.05)Part11_E(2.1)Pressure(0.015),1.52,0.015,1.25,1.75,1.344862660409805,1.3498721084398422,-2.33469269338349,-2.3419153552583984
Part1_E(1.54)Part3_E(1.81)Part7_E(2.2)Part10_E(1.34)Part11_E(1.26)Pressure(0.015),1.81,0.015,1.25,1.75,1.3523534958675498,1.3563193860181448,-2.3461874668026192,-2.351471292359776
Part1_E(1.37)Part3_E(1.6)Part7_E(1.91)Part10_E(1.64)Part11_E(1.95)Pressure(0.015),1.6,0.015,1.25,1.75,1.3095985662726417,1.3141768475703872,-2.30029398696138,-2.3072167869395592
Part3_E(2.22)Part7_E(1.09)Part10_E(1.23)Part11_E(2.05)Pressure(0.015),2.22,0.015,1.25,1.75,1.349787999199416,1.352719103395971,-2.3475806344094123,-2.3510270485497804
Part1_E(1.85)Part3_E(1.8)Part7_E(1.97)Part10_E(2.17)Part11_E(2.47)Pressure(0.015),1.8,0.015,1.25,1.75,1.2720028208364844,1.2758465200246083,-2.26460481247401,-2.2709470430495657
Part1_E(1.22)Part3_E(2.29)Part7_E(2.22)Part10_E(1.42)Part11_E(1.38)Pressure(0.015),2.29,0.015,1.25,1.75,1.3181091027310152,1.321046568169918,-2.316010210481491,-2.319822136728397
Part1_E(2)Part3_E(1.25)Part7_E(1.33)Part10_E(1.57)Part11_E(1.67)Pressure(0.015),1.25,0.015,1.25,1.75,1.3984661629863633,1.4050663252214808,-2.3833101818960083,-2.392674838417587
Part1_E(1.54)Part3_E(2)Part7_E(2.18)Part10_E(1.23)Part11_E(1.42)Pressure(0.015),2.0,0.015,1.25,1.75,1.3424603241323405,1.3459658026896435,-2.338211040110283,-2.342783561222808
Part1_E(2.24)Part3_E(1.73)Part7_E(2.35)Part10_E(1.07)Part11_E(1.36)Pressure(0.015),1.73,0.015,1.25,1.75,1.372203264616817,1.376447822227989,-2.36522235994077,-2.3708273597427967
Part1_E(1.72)Part3_E(1.7)Part7_E(1.34)Part10_E(1.52)Part11_E(2.45)Pressure(0.015),1.7,0.015,1.25,1.75,1.3309343749847904,1.33528549573533,-2.3232253027590044,-2.329449836413407
Part1_E(1.52)Part3_E(2.23)Part7_E(1.08)Part10_E(1.3)Part11_E(1.2)Pressure(0.015),2.23,0.015,1.25,1.75,1.3953139617445516,1.398112715189633,-2.393550008119838,-2.396468683685084
Part1_E(1.21)Part3_E(2.41)Part7_E(1.51)Part10_E(1.67)Part11_E(2.18)Pressure(0.015),2.41,0.015,1.25,1.75,1.299710282847953,1.3024877746444616,-2.2981470108197533,-2.30189116319646
Part1_E(1.39)Part3_E(1.47)Part7_E(2.02)Part10_E(2.38)Part11_E(1.74)Pressure(0.015),1.47,0.015,1.25,1.75,1.2841664865046822,1.289032438535098,-2.272501788649721,-2.280567313150916
Part1_E(2.11)Part3_E(1.39)Part7_E(1.42)Part10_E(1.01)Part11_E(2.09)Pressure(0.015),1.39,0.015,1.25,1.75,1.409070287487385,1.4147297005708157,-2.3969407813912995,-2.4045643323254446
Part1_E(1.05)Part3_E(1.77)Part7_E(1.91)Part10_E(1.25)Part11_E(1.73)Pressure(0.015),1.77,0.015,1.25,1.75,1.3344249753331776,1.338439308071249,-2.3276267462215565,-2.333093174429984
Part1_E(1.88)Part3_E(1.63)Part7_E(1.99)Part10_E(1.74)Part11_E(1.77)Pressure(0.015),1.63,0.015,1.25,1.75,1.315636931379821,1.3202095247092382,-2.306826426093318,-2.313693995119483
Part1_E(1.83)Part3_E(1.77)Part7_E(1.38)Part10_E(1.94)Part11_E(1.57)Pressure(0.015),1.77,0.015,1.25,1.75,1.3460812610562602,1.350219421423196,-2.339387347410318,-2.345062281841238
Part1_E(1.65)Part3_E(2.46)Part7_E(1.05)Part10_E(1.43)Part11_E(1.64)Pressure(0.015),2.46,0.015,1.25,1.75,1.358632586915711,1.3612162288949103,-2.358220300856333,-2.3611276667176417
Part1_E(1.39)Part3_E(1.01)Part7_E(1.99)Part10_E(1.63)Part11_E(1.31)Pressure(0.015),1.01,0.015,1.25,1.75,1.3742881639577542,1.3827908588593023,-2.351822022001283,-2.365537651417999
Part1_E(1.24)Part3_E(1.26)Part7_E(1.21)Part10_E(2.41)Part11_E(1.88)Pressure(0.015),1.26,0.015,1.25,1.75,1.3262461074615557,1.3324481138306496,-2.310900048190957,-2.320655093801369
Part1_E(1.58)Part3_E(2.42)Part7_E(1.45)Part10_E(1.78)Part11_E(1.22)Pressure(0.015),2.42,0.015,1.25,1.75,1.342523585775386,1.3452274673038027,-2.341650287873934,-2.3448959955644098
Part1_E(2.13)Part3_E(1.72)Part7_E(2.06)Part10_E(1.17)Part11_E(1.58)Pressure(0.015),1.72,0.015,1.25,1.75,1.3609431142022397,1.3652454582213132,-2.3537566396318645,-2.359570453804355
Part1_E(1.06)Part3_E(2.12)Part7_E(2.06)Part10_E(1.79)Part11_E(1.7)Pressure(0.015),2.12,0.015,1.25,1.75,1.2928022097896992,1.2960068144875176,-2.2889765981406143,-2.293524238864129
Part1_E(1.35)Part3_E(1.41)Part7_E(2.37)Part10_E(2.27)Part11_E(1.83)Pressure(0.015),1.41,0.015,1.25,1.75,1.2705105008295865,1.2754445977089712,-2.2575793615203104,-2.266197035464604
Part1_E(1.37)Part3_E(1.35)Part7_E(2.25)Part10_E(1.31)Part11_E(1.57)Pressure(0.015),1.35,0.015,1.25,1.75,1.3460625016320902,1.351859779261492,-2.332822627669611,-2.3414487497397065
Part1_E(1.22)Part3_E(2.06)Part7_E(1.82)Part10_E(1.86)Part11_E(1.9)Pressure(0.015),2.06,0.015,1.25,1.75,1.2948641031536268,1.2982152060913228,-2.290540357050386,-2.2953569536192964
Part1_E(2.33)Part3_E(2.14)Part7_E(2.28)Part10_E(2.1)Part11_E(1.43)Pressure(0.015),2.14,0.015,1.25,1.75,1.301676245404271,1.3050084376016455,-2.298052527968768,-2.3028888964638354
Part1_E(1.52)Part3_E(1.45)Part7_E(1.26)Part10_E(1.72)Part11_E(1.55)Pressure(0.015),1.45,0.015,1.25,1.75,1.382413139119605,1.387727509143493,-2.371279550262253,-2.378575314426582
Part1_E(1.7)Part3_E(1.79)Part7_E(1.91)Part10_E(1.58)Part11_E(2.46)Pressure(0.015),1.79,0.015,1.25,1.75,1.294923382655235,1.2989359276441037,-2.287850602495245,-2.2939870867695795
Part1_E(2.31)Part3_E(1.09)Part7_E(1.8)Part10_E(2.49)Part11_E(1.04)Pressure(0.015),1.09,0.015,1.25,1.75,1.368214425383167,1.3761667609827033,-2.3487090677292755,-2.3608541985591653
Part1_E(1.04)Part3_E(1.7)Part7_E(1.37)Part10_E(1.77)Part11_E(2.2)Pressure(0.015),1.7,0.015,1.25,1.75,1.312843444453504,1.3170475558147474,-2.304943863293389,-2.3110269117590976
Part1_E(1.85)Part3_E(2.14)Part7_E(1.37)Part10_E(2.34)Part11_E(1.47)Pressure(0.015),2.14,0.015,1.25,1.75,1.3247622459189086,1.3280280009890273,-2.321515034953282,-2.3259252057121333
Part1_E(1.68)Part3_E(2.46)Part7_E(2.3)Part10_E(2.47)Part11_E(2.02)Pressure(0.015),2.46,0.015,1.25,1.75,1.2638560581819476,1.2665660759875412,-2.2617384433711587,-2.265989481781327
Part1_E(2.4)Part3_E(1.69)Part7_E(1.37)Part10_E(1.92)Part11_E(1.51)Pressure(0.015),1.69,0.015,1.25,1.75,1.360370369408708,1.3647996492361738,-2.352793452395993,-2.3588372339631096
Part1_E(1.83)Part3_E(1.92)Part7_E(2.21)Part10_E(1.31)Part11_E(2)Pressure(0.015),1.92,0.015,1.25,1.75,1.313650503640527,1.317406648350793,-2.308245707151333,-2.3136281628517046
Part1_E(1.88)Part3_E(2.37)Part7_E(2.09)Part10_E(1.77)Part11_E(2.07)Pressure(0.015),2.37,0.015,1.25,1.75,1.2879393662782592,1.2908496697559049,-2.285789622861111,-2.290030255520156
Part1_E(1.22)Part3_E(2.35)Part7_E(1.84)Part10_E(2.47)Part11_E(2.39)Pressure(0.015),2.35,0.015,1.25,1.75,1.261631978947426,1.2644212601457698,-2.2588409434232446,-2.263185791310143
Part1_E(1.86)Part3_E(1.37)Part7_E(1.05)Part10_E(1.51)Part11_E(1.53)Pressure(0.015),1.37,0.015,1.25,1.75,1.4367893517186872,1.442458481248177,-2.42428396286932,-2.4316542173165065
Part1_E(1.64)Part3_E(2.04)Part7_E(1.98)Part10_E(1.45)Part11_E(2.41)Pressure(0.015),2.04,0.015,1.25,1.75,1.2960214456590191,1.2994707904921965,-2.291495895965156,-2.2965554573486147
Part1_E(1.34)Part3_E(2.09)Part7_E(1.7)Part10_E(2.43)Part11_E(2.24)Pressure(0.015),2.09,0.015,1.25,1.75,1.272886245314103,1.2761258123581591,-2.2683853249495574,-2.273396078606109
Part1_E(1.73)Part3_E(2.01)Part7_E(1.66)Part10_E(1.44)Part11_E(2.32)Pressure(0.015),2.01,0.015,1.25,1.75,1.313991161485834,1.3175313945496785,-2.309467000007885,-2.3144517365984654
Part1_E(2.26)Part3_E(1.94)Part7_E(1.12)Part10_E(1.36)Part11_E(1.91)Pressure(0.015),1.94,0.015,1.25,1.75,1.376297803248086,1.379894217108255,-2.371733105236421,-2.3762070214649387
Part1_E(1.09)Part3_E(1.58)Part7_E(1.44)Part10_E(1.54)Part11_E(1.16)Pressure(0.015),1.58,0.015,1.25,1.75,1.3955728184306748,1.4001620538933848,-2.386605057473336,-2.3924473557732537
Part1_E(2.36)Part3_E(1.73)Part7_E(1.22)Part10_E(1.41)Part11_E(1.8)Pressure(0.015),1.73,0.015,1.25,1.75,1.3831976740791432,1.38741091466394,-2.376284892028848,-2.381731641613124
Part1_E(1.22)Part3_E(1.93)Part7_E(2.22)Part10_E(1.61)Part11_E(1.59)Pressure(0.015),1.93,0.015,1.25,1.75,1.3062832437367895,1.3099229986787717,-2.300913907038645,-2.306088393983786
Part1_E(2.18)Part3_E(2.3)Part7_E(2.18)Part10_E(1.14)Part11_E(1.92)Pressure(0.015),2.3,0.015,1.25,1.75,1.3227936009126855,1.3258078720482014,-2.320749024925694,-2.3247703798851256
Part1_E(1.48)Part3_E(2.11)Part7_E(2.13)Part10_E(2.17)Part11_E(2.43)Pressure(0.015),2.11,0.015,1.25,1.75,1.263777584780963,1.2669423299319662,-2.2592087825571645,-2.264305267145339
Part1_E(2)Part3_E(1.71)Part7_E(1.96)Part10_E(1.58)Part11_E(1.69)Pressure(0.015),1.71,0.015,1.25,1.75,1.3293647838349714,1.3337170594993697,-2.321765686456675,-2.3280332970621425
Part1_E(2.22)Part3_E(1.31)Part7_E(1.85)Part10_E(2.17)Part11_E(1.22)Pressure(0.015),1.31,0.015,1.25,1.75,1.3520818471620228,1.3582510431106,-2.3381239399780807,-2.3473421010032767
Part1_E(1.02)Part3_E(1.15)Part7_E(1.72)Part10_E(1.56)Part11_E(1.57)Pressure(0.015),1.15,0.015,1.25,1.75,1.3594152814534408,1.366547817988369,-2.3413919244673025,-2.352294642996996
Part1_E(2.37)Part3_E(2.26)Part7_E(1.58)Part10_E(2.43)Part11_E(1.79)Pressure(0.015),2.26,0.015,1.25,1.75,1.2999518494597704,1.3030770950973756,-2.297223229006746,-2.301721264378039
Part1_E(1.47)Part3_E(1.97)Part7_E(1.89)Part10_E(2.42)Part11_E(2.5)Pressure(0.015),1.97,0.015,1.25,1.75,1.2629444971592816,1.266335551908837,-2.257127723118354,-2.262701427653871
Part1_E(1.55)Part3_E(2.44)Part7_E(2.44)Part10_E(1.53)Part11_E(2.03)Pressure(0.015),2.44,0.015,1.25,1.75,1.2844896491327695,1.2872662206943315,-2.2827630108143087,-2.2867722730844435
Part1_E(1.34)Part3_E(1.72)Part7_E(2.26)Part10_E(1.27)Part11_E(2.42)Pressure(0.015),1.72,0.015,1.25,1.75,1.2960590398056762,1.3002154785464797,-2.288189553887456,-2.294518077951109
Part1_E(2.35)Part3_E(1.25)Part7_E(1.65)Part10_E(1.05)Part11_E(2.14)Pressure(0.015),1.25,0.015,1.25,1.75,1.3931237092413546,1.3997543643401704,-2.377984863634934,-2.38743794310911
Part1_E(2.37)Part3_E(1.09)Part7_E(1.76)Part10_E(2.23)Part11_E(1.14)Pressure(0.015),1.09,0.015,1.25,1.75,1.3749030200483765,1.3828881249364302,-2.355420567277645,-2.367497008659426
Part1_E(1.98)Part3_E(1.13)Part7_E(1.59)Part10_E(1.55)Part11_E(1.14)Pressure(0.015),1.13,0.015,1.25,1.75,1.4436149615067164,1.451201484037942,-2.4252832970214007,-2.4358482349821435
Part3_E(2.4)Part7_E(1.93)Part10_E(1.95)Part11_E(2.39)Pressure(0.015),2.4,0.015,1.25,1.75,1.2675214472288086,1.2702448237348614,-2.2652625697336086,-2.26930773315639
Part1_E(1.05)Part3_E(1.04)Part7_E(1.81)Part10_E(2.44)Part11_E(2.32)Pressure(0.015),1.04,0.015,1.25,1.75,1.2558153445956166,1.2625242680126263,-2.2334238452877253,-2.2468061107492945
Part1_E(2.43)Part3_E(1.7)Part7_E(2.15)Part10_E(1.39)Part11_E(1.91)Pressure(0.015),1.7,0.015,1.25,1.75,1.3254010381254115,1.329835577011973,-2.3176427577468948,-2.3241044152818384
Part1_E(2.15)Part3_E(1.28)Part7_E(1.71)Part10_E(2.01)Part11_E(1.02)Pressure(0.015),1.28,0.015,1.25,1.75,1.3969955064005966,1.4033927982927303,-2.382544192064196,-2.3915630240310004
Part1_E(2.45)Part3_E(2.15)Part7_E(1.08)Part10_E(2.4)Part11_E(2.49)Pressure(0.015),2.15,0.015,1.25,1.75,1.3064596189429911,1.309783717994384,-2.3029916677482545,-2.307755826686291
Part1_E(1.75)Part3_E(1.3)Part7_E(1.18)Part10_E(1.12)Part11_E(2.47)Pressure(0.015),1.3,0.015,1.25,1.75,1.4007765410309676,1.4069884344638606,-2.3867455357986715,-2.3954166639003183
Part1_E(2.44)Part3_E(1.64)Part7_E(1.78)Part10_E(1.98)Part11_E(2.16)Pressure(0.015),1.64,0.015,1.25,1.75,1.3016900234240505,1.3062346727935177,-2.292839255580457,-2.299910906873232
Part1_E(1.92)Part3_E(1.23)Part7_E(2.44)Part10_E(1.76)Part11_E(1.85)Pressure(0.015),1.23,0.015,1.25,1.75,1.2962204773598298,1.302420572155631,-2.2799342691104445,-2.29048548985157
Part1_E(1.54)Part3_E(1.15)Part7_E(1.74)Part10_E(2.23)Part11_E(1.46)Pressure(0.015),1.15,0.015,1.25,1.75,1.3302516399928732,1.3373052721209016,-2.3121854107740707,-2.323566604487876
Part1_E(1.56)Part3_E(1.62)Part7_E(2.49)Part10_E(1.48)Part11_E(1.7)Pressure(0.015),1.62,0.015,1.25,1.75,1.3098678524872576,1.314410401617851,-2.300849416123889,-2.307727861364262
Part1_E(2.13)Part3_E(1.03)Part7_E(1.61)Part10_E(2.12)Part11_E(2.18)Pressure(0.015),1.03,0.015,1.25,1.75,1.3041743037655449,1.312070322358242,-2.282300900270007,-2.295982731434968
Part1_E(2.21)Part3_E(1.68)Part7_E(2.46)Part10_E(1.99)Part11_E(2.01)Pressure(0.015),1.68,0.015,1.25,1.75,1.2801170656831533,1.2843623395142505,-2.271430924585886,-2.278414306791688
Part1_E(1.92)Part3_E(2.49)Part7_E(1.9)Part10_E(1.07)Part11_E(1.95)Pressure(0.015),2.49,0.015,1.25,1.75,1.3284072658795836,1.3310853785152177,-2.327760545200231,-2.331140965686979
Part1_E(2.05)Part3_E(2.42)Part7_E(2.38)Part10_E(2.21)Part11_E(2.09)Pressure(0.015),2.42,0.015,1.25,1.75,1.2691336914119198,1.2719436007832117,-2.2668547125096583,-2.271243285359561
Part1_E(1.88)Part3_E(1.57)Part7_E(1.07)Part10_E(1.68)Part11_E(2.17)Pressure(0.015),1.57,0.015,1.25,1.75,1.3631091568454912,1.3679417171865726,-2.3538563016104668,-2.360555651010148
Part1_E(1.25)Part3_E(1.28)Part7_E(1.49)Part10_E(2.5)Part11_E(1.02)Pressure(0.015),1.28,0.015,1.25,1.75,1.3723277019228663,1.3785819220417923,-2.357698901088132,-2.36677721565723
Part1_E(1.8)Part3_E(1.71)Part7_E(1.77)Part10_E(1.28)Part11_E(2.49)Pressure(0.015),1.71,0.015,1.25,1.75,1.320355846793997,1.324674087648222,-2.312657676957644,-2.3189754302714065
Part1_E(1.56)Part3_E(2.21)Part7_E(2.14)Part10_E(1.9)Part11_E(2.21)Pressure(0.015),2.21,0.015,1.25,1.75,1.276621318677075,1.279709632511242,-2.2731292658682687,-2.2778285778723832
Part1_E(2.09)Part3_E(1.77)Part7_E(1.35)Part10_E(2.07)Part11_E(1.9)Pressure(0.015),1.77,0.015,1.25,1.75,1.3272195077407491,1.3314103895782043,-2.3203423667618712,-2.3263330827168
Part1_E(1.26)Part3_E(1.85)Part7_E(1.89)Part10_E(2.49)Part11_E(1.28)Pressure(0.015),1.85,0.015,1.25,1.75,1.3039449060087442,1.307776635835228,-2.2977040146753,-2.3032707412145186
Part1_E(1.32)Part3_E(1.79)Part7_E(2.03)Part10_E(1.49)Part11_E(2.35)Pressure(0.015),1.79,0.015,1.25,1.75,1.2929765149334211,1.2969297428022697,-2.2858970598789448,-2.291888523085845
Part1_E(1.8)Part3_E(1.47)Part7_E(1.98)Part10_E(1.5)Part11_E(1.02)Pressure(0.015),1.47,0.015,1.25,1.75,1.397817152967557,1.4030374749291967,-2.38711117762389,-2.394097471036109
Part1_E(1.15)Part3_E(1.23)Part7_E(2.45)Part10_E(1.87)Part11_E(1.09)Pressure(0.015),1.23,0.015,1.25,1.75,1.336507705923363,1.3429475173787584,-2.3205038737739137,-2.330507598153988
Part1_E(1.95)Part3_E(1.62)Part7_E(1.23)Part10_E(2.45)Part11_E(2.37)Pressure(0.015),1.62,0.015,1.25,1.75,1.3030960645044634,1.3076678146801497,-2.293997280590921,-2.301072213954357
Part1_E(1.12)Part3_E(2.01)Part7_E(1.19)Part10_E(1.19)Part11_E(1.88)Pressure(0.015),2.01,0.015,1.25,1.75,1.365056525624441,1.3683954508700875,-2.361136101269998,-2.3651494801163784
Part1_E(2.48)Part3_E(2.15)Part7_E(1.11)Part10_E(1.98)Part11_E(1.23)Pressure(0.015),2.15,0.015,1.25,1.75,1.372948866232475,1.3760815615082025,-2.370317328315388,-2.3740438188184654
Part1_E(1.43)Part3_E(2.11)Part7_E(1.34)Part10_E(2.15)Part11_E(1.8)Pressure(0.015),2.11,0.015,1.25,1.75,1.313013967094415,1.3163052270031066,-2.3093806956415586,-2.313906771498192
Part1_E(2.03)Part3_E(1.92)Part7_E(2.4)Part10_E(1.37)Part11_E(1.9)Pressure(0.015),1.92,0.015,1.25,1.75,1.309652550579664,1.313425305359321,-2.304181880390202,-2.309668564973476
Part1_E(2.03)Part3_E(1.6)Part7_E(1.79)Part10_E(1.44)Part11_E(1.11)Pressure(0.015),1.6,0.015,1.25,1.75,1.3973867943015574,1.402031099637439,-2.388772761075855,-2.394785347079411
Part1_E(1.93)Part3_E(1.38)Part7_E(1.78)Part10_E(1.59)Part11_E(1.59)Pressure(0.015),1.38,0.015,1.25,1.75,1.356442747069349,1.3621786466914192,-2.3439023068971507,-2.352296604016141
Part1_E(2.43)Part3_E(1.68)Part7_E(1.49)Part10_E(1.41)Part11_E(1.32)Pressure(0.015),1.68,0.015,1.25,1.75,1.3983585504722624,1.402703739506156,-2.390877592085326,-2.396386343353246
Part1_E(1.73)Part3_E(1.97)Part7_E(1.82)Part10_E(1.11)Part11_E(1.97)Pressure(0.015),1.97,0.015,1.25,1.75,1.3423273335927104,1.3459184871905845,-2.337767733588996,-2.342526377427356
Part1_E(1.24)Part3_E(1.24)Part7_E(1.09)Part10_E(2.37)Part11_E(1.64)Pressure(0.015),1.24,0.015,1.25,1.75,1.359696019120809,1.366197485505532,-2.3440806691510807,-2.353796245312126
Part1_E(2.03)Part3_E(1.93)Part7_E(1.6)Part10_E(1.68)Part11_E(2.1)Pressure(0.015),1.93,0.015,1.25,1.75,1.3174897440833082,1.3212449849261647,-2.312229679079462,-2.317577214982629
Part1_E(1.18)Part3_E(1.79)Part7_E(1.42)Part10_E(2.47)Part11_E(1.05)Pressure(0.015),1.79,0.015,1.25,1.75,1.3475186310659248,1.35149465523672,-2.341083488356395,-2.3463646852039264
Part1_E(1.82)Part3_E(1.23)Part7_E(1.99)Part10_E(2.03)Part11_E(2.39)Pressure(0.015),1.23,0.015,1.25,1.75,1.2769312114938909,1.2828567931990478,-2.2603770321861663,-2.27099232400182
Part1_E(1.84)Part3_E(1.26)Part7_E(1.24)Part10_E(2.19)Part11_E(1.38)Pressure(0.015),1.26,0.015,1.25,1.75,1.385643064588961,1.3921533223806062,-2.370678608925574,-2.3800531637841327
Part1_E(2.36)Part3_E(1.13)Part7_E(1.4)Part10_E(1.09)Part11_E(1.15)Pressure(0.015),1.13,0.015,1.25,1.75,1.5290657782781414,1.5362957776311363,-2.51040649339097,-2.51953807140306
Part1_E(1.88)Part3_E(1.79)Part7_E(1.53)Part10_E(1.35)Part11_E(2.41)Pressure(0.015),1.79,0.015,1.25,1.75,1.330298319738402,1.334409483172598,-2.3236937621305622,-2.329488679129496
Part1_E(1.38)Part3_E(2.45)Part7_E(1.41)Part10_E(1.23)Part11_E(1.34)Pressure(0.015),2.45,0.015,1.25,1.75,1.3594354047382355,1.362007772350007,-2.358989744964082,-2.3618344183779563
Part1_E(2.5)Part3_E(2.25)Part7_E(1.87)Part10_E(1.4)Part11_E(1.62)Pressure(0.015),2.25,0.015,1.25,1.75,1.3349164970363248,1.3380059274353764,-2.33265703668549,-2.336694722287721
Part1_E(2.46)Part3_E(1.77)Part7_E(1.12)Part10_E(1.47)Part11_E(2.4)Pressure(0.015),1.77,0.015,1.25,1.75,1.357757579538575,1.361929760007259,-2.3511610919532773,-2.356795079663898
Part1_E(1.72)Part3_E(2.29)Part7_E(1.86)Part10_E(1.29)Part11_E(1.03)Pressure(0.015),2.29,0.015,1.25,1.75,1.366659679858142,1.3695000428704702,-2.3651252296119973,-2.368380824125269
Part1_E(1.14)Part3_E(2.18)Part7_E(1.53)Part10_E(1.72)Part11_E(1.64)Pressure(0.015),2.18,0.015,1.25,1.75,1.3199886808585952,1.3231014309279472,-2.317076040674068,-2.321143857545475
Part1_E(1.5)Part3_E(1.81)Part7_E(2.27)Part10_E(2.22)Part11_E(2.2)Pressure(0.015),1.81,0.015,1.25,1.75,1.265242395184128,1.2689677401365778,-2.257842057144381,-2.264062332292308
Part1_E(1.93)Part3_E(2.2)Part7_E(1.94)Part10_E(2.03)Part11_E(1.6)Pressure(0.015),2.2,0.015,1.25,1.75,1.303169761162369,1.3063605552902733,-2.3000753734893915,-2.3046089201278748
