File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.5)Part3_E(2.05)Part11_E(1.96),1.5,2.05,1.96,0.015,1.25,1.75,1.2539013078932877,1.2543322984354484,1.2548220159752763,-2.2634058181837817,-2.263846751785472,-2.2642286249811585,-0.1768143421281289,0.7234174504815536,1.2602236332542889
Part1_E(2.45)Part3_E(1.2)Part11_E(1.12),2.45,1.2,1.12,0.015,1.25,1.75,1.2663097501235827,1.2666114244401334,1.2676374254031046,-2.273167466862388,-2.2735600789524097,-2.274027937744868,0.1783879512327636,-0.7237846998005045,-1.2606995317720753
Part1_E(2.43)Part3_E(1.5)Part11_E(2.02),2.43,1.5,2.02,0.015,1.25,1.75,1.2554351856987211,1.255874874320663,1.2566155587255887,-2.263188949120976,-2.263526191426493,-2.2642838684562667,0.1782860446809603,-0.7221596475065932,-1.2581065600136534
Part1_E(2.4)Part3_E(1.82)Part11_E(1.46),2.4,1.82,1.46,0.015,1.25,1.75,1.2571165350971003,1.2574320358970954,1.258085357607225,-2.266293256728809,-2.2666055509745062,-2.266961949636664,0.1780220447030635,-0.7208133118365678,-1.2555209945553485
Part1_E(1.91)Part3_E(2.11)Part11_E(2.46),1.91,2.11,2.46,0.015,1.25,1.75,1.2512311904035698,1.2516369334219142,1.252114671096493,-2.260621962587752,-2.261032079498669,-2.261410753651631,-0.1767579977947374,0.7224050391985951,1.2585964687750926
Part1_E(1.74)Part3_E(1.52)Part11_E(1.3),1.74,1.52,1.3,0.015,1.25,1.75,1.2616457582286384,1.2621124570526805,1.2628063431356908,-2.269997746403648,-2.270407601102632,-2.270999354400548,0.1785574915533795,-0.7231823300096506,-1.259742194005257
Part1_E(1.84)Part3_E(1.32)Part11_E(2.07),1.84,1.32,2.07,0.015,1.25,1.75,1.2567818822093515,1.2573680761986283,1.2581466911485928,-2.263711352887709,-2.264286144508847,-2.265032667578444,0.1787850579808955,-0.7242147322564451,-1.2618627390117154
Part1_E(2.11)Part3_E(2.02)Part11_E(1.47),2.11,2.02,1.47,0.015,1.25,1.75,1.2561044601351925,1.25644124054713,1.2569879948325744,-2.2658210982512923,-2.2661004426879328,-2.266536238530555,-0.1767385252854818,0.7222361167272751,1.2580337849510774
Part1_E(1.82)Part3_E(1.49)Part11_E(1.38),1.82,1.49,1.38,0.015,1.25,1.75,1.261004780175451,1.2614778085962657,1.2621903679286042,-2.269165985352378,-2.269585664341412,-2.270200513781599,0.1785413359550605,-0.7231944699768252,-1.2597889172217709
Part1_E(1.25)Part3_E(1.9)Part11_E(1.68),1.25,1.9,1.68,0.015,1.25,1.75,1.2565563493628271,1.257032608911704,1.257557476792533,-2.2658644927241505,-2.266362998536626,-2.266761095399674,-0.1769053516857338,0.7247900445755058,1.262578869753232
Part1_E(1.41)Part3_E(1.86)Part11_E(1.18),1.41,1.86,1.18,0.015,1.25,1.75,1.2604174522053802,1.260821637519829,1.261380427477356,-2.270004170223351,-2.2702652200931883,-2.2708721815216006,-0.1768586777160695,0.7243921823395278,1.2616703773002012
Part1_E(2.39)Part3_E(2.41)Part11_E(1.87),2.39,2.41,1.87,0.015,1.25,1.75,1.251947528775306,1.252241634912964,1.2526973885684705,-2.262216839057821,-2.2623982941818994,-2.262856303668759,-0.1766282609215352,0.7206032994099203,1.2551444652850408
Part1_E(2.24)Part3_E(2.07)Part11_E(1.55),2.24,2.07,1.55,0.015,1.25,1.75,1.2551957459829743,1.255522186588934,1.256059802127166,-2.264969613078861,-2.265237508547511,-2.265667516587729,-0.1767177259407,0.7218590553297628,1.2573886964287735
Part1_E(2.33)Part3_E(2.41)Part11_E(1.25),2.33,2.41,1.25,0.015,1.25,1.75,1.2550846948534609,1.2553234399539634,1.2557901367413222,-2.265727011386528,-2.2659439479556185,-2.266163070766024,-0.1766149679269997,0.7205515311784001,1.2548303622721335
Part1_E(1.7)Part3_E(1.8)Part11_E(2.2),1.7,1.8,2.2,0.015,1.25,1.75,1.2536968874524277,1.2541760498158938,1.254737649611986,-2.262416037477012,-2.262914226315908,-2.2633616165485924,-0.1768803932909912,0.7242020293449203,1.2618888272237252
Part1_E(1.96)Part3_E(1.67)Part11_E(1.88),1.96,1.67,1.88,0.015,1.25,1.75,1.2557669348037714,1.2562167369122912,1.256864245148872,-2.264249294282592,-2.2646127856514733,-2.265269865044876,0.1783886569341309,-0.7220440581814832,-1.2578760778009772
Part1_E(1.43)Part3_E(1.21)Part11_E(1.83),1.43,1.21,1.83,0.015,1.25,1.75,1.259903884000243,1.2606003528552772,1.2614310018620836,-2.266397313641232,-2.267154061641912,-2.267852354841299,0.1792590101262186,-0.7261430521038523,-1.2652841477220698
Part1_E(2.02)Part3_E(1.59)Part11_E(1.48),2.02,1.59,1.48,0.015,1.25,1.75,1.2590218337051855,1.259441816065748,1.26014471949584,-2.267472321197613,-2.267849604133992,-2.2684281871919016,0.1783552314798876,-0.7223144275103475,-1.2582381808135157
Part1_E(2)Part3_E(1.62)Part11_E(1.51),2.0,1.62,1.51,0.015,1.25,1.75,1.2585732640035312,1.25900878766627,1.259668561736606,-2.2671444768604294,-2.267374106326046,-2.2681669423181816,0.1783492827177298,-0.7222024239119285,-1.2580487339675757
Part1_E(1.7)Part3_E(1.45)Part11_E(1.41),1.7,1.45,1.41,0.015,1.25,1.75,1.2612702214684768,1.2617544689041125,1.2625114294714086,-2.2692618643647604,-2.269593295663688,-2.2704315449548567,0.1786699680295908,-0.7236798274096191,-1.2606775202366425
Part1_E(1.38)Part3_E(1.85)Part11_E(1.98),1.38,1.85,1.98,0.015,1.25,1.75,1.2549117819376865,1.2554063227157108,1.255941512889449,-2.263898824839912,-2.2644475075965214,-2.264813465723886,-0.1769096780012825,0.724742833118293,1.2626771816443347
Part1_E(1.91)Part3_E(1.21)Part11_E(1.06),1.91,1.21,1.06,0.015,1.25,1.75,1.2679472831153318,1.2683427840122226,1.2693191738434375,-2.274975053608815,-2.275433163830156,-2.27593158420348,0.1786657583366458,-0.7247924620545769,-1.2624695240174952
Part1_E(1.75)Part3_E(1.51)Part11_E(1.3),1.75,1.51,1.3,0.015,1.25,1.75,1.2617222047640697,1.2621899597671915,1.2628888614843945,-2.270034235120495,-2.2704450045442024,-2.271040967107487,0.1785586269098935,-0.7232183750117163,-1.259805390724407
Part1_E(1.23)Part3_E(1.16)Part11_E(2.04),1.23,1.16,2.04,0.015,1.25,1.75,1.2588790146788336,1.2596873418629424,1.2604899853108291,-2.264954340237708,-2.2659648190831896,-2.266424881582843,0.1796343172233913,-0.727331328861441,-1.2675277104746276
Part1_E(2.37)Part3_E(1.65)Part11_E(2.09),2.37,1.65,2.09,0.015,1.25,1.75,1.2543110927962642,1.254734184236011,1.255401921736738,-2.262592929206516,-2.2629195585580995,-2.2635996778413348,0.178216496176916,-0.721555666173249,-1.2570268447175148
Part1_E(1.04)Part3_E(2.15)Part11_E(1.36),1.04,2.15,1.36,0.015,1.25,1.75,1.2575072779771008,1.2579241891195916,1.2583680668717268,-2.267629436042368,-2.26804471652578,-2.2683901810452007,-0.1768494264400103,0.7240480556647807,1.2609486488104993
Part1_E(2.39)Part3_E(1.34)Part11_E(2.36),2.39,1.34,2.36,0.015,1.25,1.75,1.2544301927085648,1.2549470492672723,1.2557274828279754,-2.261281703101593,-2.2617738038969826,-2.2625221940457867,0.1784613298047483,-0.7230697336112176,-1.2598523004790283
Part1_E(1.82)Part3_E(1.04)Part11_E(1.55),1.82,1.04,1.55,0.015,1.25,1.75,1.2635987319788955,1.264212795856307,1.265251266434168,-2.269101733770494,-2.269631965310104,-2.270711502752091,0.1790249862968851,-0.7264450658439249,-1.2656856475833396
Part1_E(2.22)Part3_E(1.87)Part11_E(1.64),2.22,1.87,1.64,0.015,1.25,1.75,1.2557880284846603,1.2561674175195243,1.2567411275393854,-2.26503546609424,-2.265209820133524,-2.2659116434387205,-0.1767834813874558,0.7227092181087975,1.2590381578087575
Part1_E(1.8)Part3_E(2.13)Part11_E(2.25),1.8,2.13,2.25,0.015,1.25,1.75,1.2520154305240114,1.252417170432791,1.2528939229168716,-2.261547734898476,-2.2619418601494594,-2.2623368921627844,-0.176757998230217,0.7224951121158296,1.258677729396778
Part1_E(1.56)Part3_E(1.27)Part11_E(1.64),1.56,1.27,1.64,0.015,1.25,1.75,1.2608968531050389,1.2615060118365111,1.2623370197957335,-2.267850582397719,-2.268412183577527,-2.269260959021872,0.1790146755138863,-0.7252600075411529,-1.2636106607463282
Part1_E(1.4)Part3_E(2.36)Part11_E(1.11),1.4,2.36,1.11,0.015,1.25,1.75,1.2574430309207698,1.257766407278848,1.258164529627515,-2.2681671474302463,-2.268341418603749,-2.268799377756487,-0.1766965295705446,0.7221441679343034,1.2574817826544726
Part1_E(2.18)Part3_E(1.87)Part11_E(2.41),2.18,1.87,2.41,0.015,1.25,1.75,1.252074484961099,1.2524972638709886,1.2530570279837392,-2.260884636755266,-2.261259431987754,-2.26180426107654,-0.1768075567076206,0.7229165260063019,1.2596729484725622
Part1_E(1.62)Part3_E(2.15)Part11_E(2.41),1.62,2.15,2.41,0.015,1.25,1.75,1.2515126240738177,1.251935606993108,1.2523878420165626,-2.2610164399774293,-2.261494772146305,-2.2617722222903387,-0.1767793087413367,0.7227941287672828,1.259214536698619
Part1_E(1.71)Part3_E(1.55)Part11_E(1.5),1.71,1.55,1.5,0.015,1.25,1.75,1.259594677717942,1.2600657147242686,1.2607687269240977,-2.267912624556654,-2.268280522843941,-2.268990576170778,0.1785921116526414,-0.7230841594741718,-1.2596466994732425
Part1_E(1.46)Part3_E(1.65)Part11_E(2.43),1.46,1.65,2.43,0.015,1.25,1.75,1.2535666186862495,1.2541368919560327,1.2547056677991406,-2.261703140001005,-2.262409242844804,-2.2626943664580788,-0.1769934710926884,0.725768938669179,1.2648306696271618
Part1_E(2.05)Part3_E(1.82)Part11_E(2.05),2.05,1.82,2.05,0.015,1.25,1.75,1.2539730590098142,1.2543952110954475,1.2549847082975838,-2.26282396824887,-2.26316599355286,-2.26376136215404,-0.1768267019520549,0.7233214844376326,1.2603025815639382
Part1_E(1.22)Part3_E(2.17)Part11_E(1.08),1.22,2.17,1.08,0.015,1.25,1.75,1.2592616903109874,1.2596199952999414,1.2600661852402126,-2.269655835213656,-2.269917383378101,-2.27034905196016,-0.1767820670173172,0.7233442760228426,1.259599388126354
Part1_E(1.01)Part3_E(2.1)Part11_E(1.64),1.01,2.1,1.64,0.015,1.25,1.75,1.2559966959343982,1.2564535795883196,1.2569035229229006,-2.265814541902388,-2.266344538613158,-2.266592902101876,-0.1768934831838451,0.7244783259156597,1.2618422799660711
Part1_E(1.68)Part3_E(2.15)Part11_E(2.25),1.68,2.15,2.25,0.015,1.25,1.75,1.2520487162032623,1.2524581463562257,1.252922472952979,-2.261625674777912,-2.262052057484929,-2.2623982803189544,-0.1767663383476156,0.7226468594436547,1.2589203720878792
Part1_E(2.11)Part3_E(1.42)Part11_E(2.23),2.11,1.42,2.23,0.015,1.25,1.75,1.2549770173481731,1.2555010623281009,1.2562356380490096,-2.2622884082843173,-2.262764803435269,-2.2635138258289453,0.1785339798322576,-0.7230782601485555,-1.259836686219778
Part1_E(1.5)Part3_E(2.45)Part11_E(1.62),1.5,2.45,1.62,0.015,1.25,1.75,1.2537387923969017,1.2540763921345357,1.2544825235846444,-2.2642324008335417,-2.2645084210298587,-2.2649081264072013,-0.1766814650405192,0.7217502411566821,1.2569886132858603
Part1_E(1.8)Part3_E(1.76)Part11_E(1.39),1.8,1.76,1.39,0.015,1.25,1.75,1.2587653729921018,1.2591817108206158,1.2597788963326633,-2.267888450244948,-2.2681137768672057,-2.268819455086589,0.1783482228430955,-0.7218728435485093,-1.257434973371313
Part1_E(1.79)Part3_E(1.93)Part11_E(1.13),1.79,1.93,1.13,0.015,1.25,1.75,1.2597035187661505,1.2600278640402798,1.2606028085576164,-2.269468500912657,-2.2697787333481454,-2.270081367191009,-0.1767803542946004,0.7231155838694817,1.2594150509869613
Part1_E(1.04)Part3_E(1.77)Part11_E(2.09),1.04,1.77,2.09,0.015,1.25,1.75,1.2551540315642884,1.2557332051571066,1.256252121822245,-2.2638588147872034,-2.264622710151589,-2.264782388751469,-0.1770461948191697,0.7264296018746063,1.2656687801784603
Part1_E(1.71)Part3_E(1.18)Part11_E(1.89),1.71,1.18,1.89,0.015,1.25,1.75,1.2592036204952026,1.2598495115373938,1.2607208727912609,-2.265459611456836,-2.26609688380949,-2.2669507177792463,0.1790130403711137,-0.7255537671404758,-1.2642277562097015
Part1_E(1.41)Part3_E(2.05)Part11_E(1.64),1.41,2.05,1.64,0.015,1.25,1.75,1.255727862085768,1.2561451198279523,1.2566400486426854,-2.2654276487672096,-2.2658106623159413,-2.266258583399438,-0.1768160065544186,0.7235677611217306,1.260354170096332
Part1_E(1.07)Part3_E(1.32)Part11_E(1.19),1.07,1.32,1.19,0.015,1.25,1.75,1.2664696358101784,1.2671114160351735,1.26789905072798,-2.27409243745622,-2.2746958886164355,-2.275452254528689,0.1794863155461186,-0.726485037565171,-1.2656683513394908
Part1_E(1.36)Part3_E(2.46)Part11_E(1.27),1.36,2.46,1.27,0.015,1.25,1.75,1.2558262917787792,1.2561458109608408,1.2565388633357095,-2.266579411626509,-2.2668150472302404,-2.267196290727045,-0.1766826855750098,0.7219050403354611,1.2571015526417932
Part1_E(1.16)Part3_E(1.21)Part11_E(2.07),1.16,1.21,2.07,0.015,1.25,1.75,1.258424039565768,1.2592270332419893,1.2599868049941676,-2.264792652262585,-2.26582258196516,-2.266194031458129,0.1796822801555907,-0.7271366718926887,-1.26720143800151
Part1_E(1.62)Part3_E(1.37)Part11_E(1.24),1.62,1.37,1.24,0.015,1.25,1.75,1.2640208755415232,1.264537764974439,1.2653057491268278,-2.2717881863989207,-2.272256305645906,-2.272917513504564,0.1787752427992337,-0.7243721118634214,-1.261842958705957
Part1_E(2.32)Part3_E(1.04)Part11_E(2.26),2.32,1.04,2.26,0.015,1.25,1.75,1.2566240957010693,1.257241801298684,1.2582132419182674,-2.261658572097313,-2.2622786583690053,-2.2632358778981687,0.178772640986263,-0.7252355738805988,-1.263795447255004
Part1_E(1.65)Part3_E(2.02)Part11_E(2.41),1.65,2.02,2.41,0.015,1.25,1.75,1.2519602790416844,1.252406888484631,1.2528910496527712,-2.261166324350409,-2.261668343744169,-2.261979053845107,-0.1768168994204537,0.7232894020167936,1.260173136550513
Part1_E(1.96)Part3_E(1.33)Part11_E(1.56),1.96,1.33,1.56,0.015,1.25,1.75,1.260507756189457,1.2610248482434263,1.2618264697356207,-2.2678256497126945,-2.2681522590764875,-2.2690973624202115,0.1786172264244244,-0.7238789589159282,-1.2610769374298112
Part1_E(1.64)Part3_E(2.26)Part11_E(1.34),1.64,2.26,1.34,0.015,1.25,1.75,1.2561131219718051,1.256441496284943,1.25689792286172,-2.266458263709046,-2.266680608945699,-2.267129439229864,-0.1767055054535675,0.722108166022856,1.2575959621819386
Part1_E(1.52)Part3_E(1.88)Part11_E(2.02),1.52,1.88,2.02,0.015,1.25,1.75,1.2543893384260851,1.2548601307944365,1.2553953180755284,-2.263433568737027,-2.2639282796627977,-2.264338403122324,-0.1768729369147162,0.724205030370378,1.2617458230003458
Part1_E(1.32)Part3_E(1.38)Part11_E(1.51),1.32,1.38,1.51,0.015,1.25,1.75,1.261586937418759,1.2621926880777758,1.26294849788214,-2.269203642955215,-2.2697908232928983,-2.2705004400947946,0.1791326635814218,-0.7251379307452692,-1.2633707351935053
Part1_E(1.92)Part3_E(1.3)Part11_E(2.4),1.92,1.3,2.4,0.015,1.25,1.75,1.2548472456782376,1.2554571453080183,1.2562110862036522,-2.2614988545831287,-2.262154804584977,-2.262793362148507,0.1787824826258583,-0.7241802816519218,-1.2618904130846078
Part1_E(2.47)Part3_E(2.06)Part11_E(1.02),2.47,2.06,1.02,0.015,1.25,1.75,1.2588040021713027,1.2590227749555625,1.259577278834282,-2.2689517099319523,-2.269166545656085,-2.269383163326941,0.1777981756778964,-0.7199011877162008,-1.2537583079955898
Part1_E(1.51)Part3_E(1.12)Part11_E(1.53),1.51,1.12,1.53,0.015,1.25,1.75,1.2635398446300037,1.2642057487328002,1.2651491885637254,-2.269668780630161,-2.270278601937075,-2.271274891399264,0.179222298658789,-0.7266704097700638,-1.2660893936705349
Part1_E(1.59)Part3_E(1.91)Part11_E(2.3),1.59,1.91,2.3,0.015,1.25,1.75,1.2528881337231943,1.2533606251911815,1.2538751902616931,-2.261867616170316,-2.262397437664951,-2.262737796295652,-0.17686055740594,0.7239283828108954,1.2613381184864962
Part1_E(1.97)Part3_E(1.49)Part11_E(1.65),1.97,1.49,1.65,0.015,1.25,1.75,1.2584780816882588,1.2589412683036882,1.259683589891358,-2.2664387892889466,-2.266795478384963,-2.267549503309773,0.1784884077154754,-0.7229221089493938,-1.2593893882328069
Part1_E(1.58)Part3_E(1.43)Part11_E(1.36),1.58,1.43,1.36,0.015,1.25,1.75,1.2621588248946891,1.26266398729709,1.2634248047593926,-2.2701064148617083,-2.270504022236787,-2.271272498310437,0.1787786931155025,-0.7240800545746078,-1.2613828088724928
Part1_E(1.85)Part3_E(1.16)Part11_E(1.93),1.85,1.16,1.93,0.015,1.25,1.75,1.2588353427715258,1.259461872192963,1.2603548306959245,-2.264932469498661,-2.2655236038286146,-2.266446677602058,0.1789218668642558,-0.7253456992932809,-1.2638638978164969
Part1_E(2)Part3_E(2.21)Part11_E(1.84),2.0,2.21,1.84,0.015,1.25,1.75,1.2532330762973158,1.2535787502663185,1.254063060028019,-2.263147146380334,-2.2634010333345067,-2.263883614382527,-0.1767035328833667,0.7217769855667447,1.2572644612574182
Part1_E(2.22)Part3_E(1.1)Part11_E(1.87),2.22,1.1,1.87,0.015,1.25,1.75,1.2593192688701145,1.2598779111026206,1.260857390268579,-2.2650236330908413,-2.2655016489043303,-2.2665212816671514,0.1787223377990492,-0.7249592122134565,-1.2631483406457598
Part1_E(1.4)Part3_E(1.48)Part11_E(1.35),1.4,1.48,1.35,0.015,1.25,1.75,1.2621149764257562,1.2626420998625716,1.2633617802210315,-2.2702946148215646,-2.2707293229042183,-2.271458034516795,0.1789019797040817,-0.7242136162539645,-1.2616421366189263
Part1_E(1.35)Part3_E(1.97)Part11_E(2.17),1.35,1.97,2.17,0.015,1.25,1.75,1.253448241087144,1.2539285139111085,1.2544161464464954,-2.2626507375735767,-2.263221788816792,-2.2634846919008065,-0.1768787737479002,0.7242288449918574,1.261746723215816
Part1_E(1.4)Part3_E(1.84)Part11_E(2.19),1.4,1.84,2.19,0.015,1.25,1.75,1.253884234652924,1.2543927071270622,1.2549185561921274,-2.262730219684462,-2.263329262180406,-2.263633090924369,-0.1769181842814038,0.724781050431848,1.2628296310602007
Part1_E(1.73)Part3_E(2.29)Part11_E(1.82),1.73,2.29,1.82,0.015,1.25,1.75,1.253241171535855,1.2535967216086563,1.254047679140417,-2.263329308767725,-2.263612526326805,-2.264057496540764,-0.176705632016703,0.7219388135419468,1.2574796331294185
Part1_E(2.35)Part3_E(2.41)Part11_E(2.34),2.35,2.41,2.34,0.015,1.25,1.75,1.2503011304211296,1.250623307546688,1.251065274582052,-2.260342631347985,-2.260585063199313,-2.261024120264598,-0.1766404910651458,0.7207213011963879,1.2554714645658926
Part1_E(2.43)Part3_E(1.17)Part11_E(1.77),2.43,1.17,1.77,0.015,1.25,1.75,1.2593989307754831,1.2598947491691137,1.2608465477939184,-2.2656011577697885,-2.26609431862054,-2.266914862425684,0.1785265852220948,-0.724044199415768,-1.261453567052725
Part1_E(2.39)Part3_E(1.66)Part11_E(1.64),2.39,1.66,1.64,0.015,1.25,1.75,1.2569080248629092,1.2572897546212238,1.2579779034971512,-2.265475495354852,-2.265810201551764,-2.266372274681537,0.1781492329939454,-0.7214715711538814,-1.2567572847390895
Part1_E(1.77)Part3_E(1.39)Part11_E(1.91),1.77,1.39,1.91,0.015,1.25,1.75,1.2575090989159476,1.2580672952486205,1.2588216307305733,-2.264875493508012,-2.26539459570266,-2.2661471225284378,0.1787517892363951,-0.7239128793902957,-1.2612703952447617
Part1_E(2.25)Part3_E(2.22)Part11_E(1.86),2.25,2.22,1.86,0.015,1.25,1.75,1.2528748698760928,1.253200593740993,1.2536945063435856,-2.2627934720985508,-2.263012083275813,-2.263507226661958,-0.1766838778520455,0.7213754714303999,1.2565771761225388
Part1_E(1.35)Part3_E(2.29)Part11_E(1.73),1.35,2.29,1.73,0.015,1.25,1.75,1.2540940099470892,1.25447904235109,1.2549081883759623,-2.264236569946339,-2.2646164732713454,-2.2649575418085672,-0.1767538718655316,0.7226869641986073,1.258713743262032
Part1_E(2.21)Part3_E(1.66)Part11_E(1.94),2.21,1.66,1.94,0.015,1.25,1.75,1.255216282237926,1.2556423223314066,1.25630640278077,-2.2636205011060087,-2.2639478990705864,-2.264622592496312,0.1782681216946785,-0.7217205589637782,-1.257294659923654
Part1_E(1.42)Part3_E(1.28)Part11_E(1.88),1.42,1.28,1.88,0.015,1.25,1.75,1.2589829609032952,1.259656029990373,1.260437690181792,-2.265838153285638,-2.266579894017132,-2.267206986065037,0.1791959077590122,-0.7256016949571008,-1.2643315638963564
Part1_E(2.01)Part3_E(2.1)Part11_E(2.06),2.01,2.1,2.06,0.015,1.25,1.75,1.2527159931791942,1.253092559551391,1.2535978214541204,-2.262275937331612,-2.262575612974936,-2.263079948740192,-0.1767406743021513,0.7222086140877069,1.258154119098829
Part1_E(2.19)Part3_E(2.35)Part11_E(2.07),2.19,2.35,2.07,0.015,1.25,1.75,1.2515486854032458,1.2518752741593646,1.2523306042201987,-2.2616089033657207,-2.2618484696376795,-2.2623018988941506,-0.1766589025598852,0.7210685700722507,1.256033866600799
Part1_E(2.24)Part3_E(1.67)Part11_E(2.22),2.24,1.67,2.22,0.015,1.25,1.75,1.253684913423606,1.254129320866389,1.254771607989268,-2.2619729967871463,-2.262338873958809,-2.2629928802923844,-0.1768690064721993,0.7237142550438486,1.2611965252901076
Part1_E(2.29)Part3_E(2.43)Part11_E(1.48),2.29,2.43,1.48,0.015,1.25,1.75,1.253734185022423,1.253996826033286,1.2544589727913558,-2.264250381907381,-2.264487538378276,-2.2647386396055937,-0.176618427159613,0.7205917919512468,1.2549831610190323
Part1_E(2.46)Part3_E(2.19)Part11_E(1.24),2.46,2.19,1.24,0.015,1.25,1.75,1.2562591417617863,1.2565048349223609,1.2570364024118237,-2.2664959072947863,-2.266726572563727,-2.266969737317638,-0.1766645980933303,0.7210693506022798,1.2558210682724622
Part1_E(1.83)Part3_E(1.62)Part11_E(1.19),1.83,1.62,1.19,0.015,1.25,1.75,1.2617112196827711,1.262086684936357,1.2627940919726486,-2.270498932605408,-2.270876074114253,-2.2712695324879566,0.1783941982314874,-0.7224760263731677,-1.2584332665706894
