File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(2.13)Part3_E(1.36)Part7_E(1.59)Part10_E(2.15)Part11_E(1.88)Pressure(0.015),1.36,0.015,1.25,1.75,1.318995448686867,1.3247255571810066,1.3304027892740662,-2.305795572270365,-2.314800069382604,-2.3166298957973424,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.34)Part3_E(1.3)Part7_E(1.09)Part10_E(1.48)Part11_E(1.2)Pressure(0.015),1.3,0.015,1.25,1.75,1.4701250432712891,1.4760647114054395,1.4826230143352304,-2.4560440137581003,-2.4635722059325804,-2.4691910595314264,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(1.08)Part7_E(1.1)Part10_E(1.74)Part11_E(1.95)Pressure(0.015),1.08,0.015,1.25,1.75,1.4027392369575382,1.410898701543341,1.420492971237337,-2.382958072247827,-2.394942753926045,-2.4014363602230104,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part7_E(1.59)Part10_E(2.34)Part11_E(1.85)Pressure(0.015),1.0,0.015,1.25,1.75,1.303463540800659,1.3113023510123618,1.3207574541565434,-2.280242162379232,-2.2945510922781187,-2.2957993910236345,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(1.75)Part7_E(1.53)Part10_E(1.48)Part11_E(1.58)Pressure(0.015),1.75,0.015,1.25,1.75,1.3502457192183008,1.354321363137816,1.3580964243125455,-2.3433488168736183,-2.3487549091343976,-2.351105358030852,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.17)Part7_E(1.45)Part10_E(2.01)Part11_E(1.11)Pressure(0.015),1.17,0.015,1.25,1.75,1.4080881333667836,1.4152647146129658,1.4235795383039551,-2.39083222010818,-2.401118707697875,-2.4069991092350618,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(1.4)Part7_E(1.6)Part10_E(2.19)Part11_E(2.4)Pressure(0.015),1.4,0.015,1.25,1.75,1.2885669353208016,1.293799741542096,1.298547979329817,-2.275736584581704,-2.2844946558444845,-2.2845677276232794,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part3_E(2)Part7_E(2.34)Part10_E(2.2)Part11_E(1.59)Pressure(0.015),2.0,0.015,1.25,1.75,1.2809594887942628,1.2843983527334335,1.286962760366662,-2.2758309460407453,-2.2810650416771936,-2.2811382326339613,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(2.45)Part7_E(1.27)Part10_E(2.48)Part11_E(1.66)Pressure(0.015),2.45,0.015,1.25,1.75,1.299485424734261,1.3021845197994733,1.304170536565833,-2.298209029763384,-2.3017841527102143,-2.3025101030076915,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(2.23)Part7_E(1.95)Part10_E(1.43)Part11_E(1.91)Pressure(0.015),2.23,0.015,1.25,1.75,1.3169048462707604,1.3200515343975063,1.32272592860724,-2.314240655467185,-2.3185630565139874,-2.319828072812552,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(2.05)Part7_E(2.49)Part10_E(1.62)Part11_E(1.41)Pressure(0.015),2.05,0.015,1.25,1.75,1.3157476441673115,1.3192486288427594,1.3222796179095306,-2.3115876688298207,-2.3165248632008097,-2.317851059105669,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(2.44)Part7_E(2.41)Part10_E(1.32)Part11_E(1.86)Pressure(0.015),2.44,0.015,1.25,1.75,1.2980364511166471,1.300803847425387,1.302900401282648,-2.296601126274873,-2.3003953331884435,-2.301092309305816,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.68)Part3_E(2.27)Part7_E(1.71)Part10_E(1.68)Part11_E(1.17)Pressure(0.015),2.27,0.015,1.25,1.75,1.3443028691829857,1.3472624355876808,1.3497892792051236,-2.342367454028261,-2.3460285528172604,-2.347670598913042,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(2.48)Part7_E(1.61)Part10_E(1.29)Part11_E(2.02)Pressure(0.015),2.48,0.015,1.25,1.75,1.3256233358841187,1.3283315585914424,1.3305764104973314,-2.324862643847193,-2.328328367062057,-2.329601961823963,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(2.24)Part7_E(1.28)Part10_E(1.3)Part11_E(1.5)Pressure(0.015),2.24,0.015,1.25,1.75,1.3742615898405337,1.3772010184205112,1.379779264951004,-2.372377876293181,-2.375773661255793,-2.377717335340153,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.27)Part3_E(2.33)Part7_E(1.5)Part10_E(2.48)Part11_E(1.91)Pressure(0.015),2.33,0.015,1.25,1.75,1.285775605973874,1.288670755765136,1.2907575184787266,-2.283388319025728,-2.287534926073675,-2.2878652948621068,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.49)Part7_E(2.49)Part10_E(1.19)Part11_E(1.33)Pressure(0.015),1.49,0.015,1.25,1.75,1.3715588670175265,1.3767878961768114,1.3822187101296,-2.361100500297346,-2.368395353571767,-2.371965294915903,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(2.47)Part7_E(1.83)Part10_E(1.8)Part11_E(1.22)Pressure(0.015),2.47,0.015,1.25,1.75,1.3215327615525208,1.324206189948929,1.3263257142192368,-2.3207097263778897,-2.324077445218967,-2.3252334685380305,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(2.33)Part7_E(1.68)Part10_E(2.17)Part11_E(1.71)Pressure(0.015),2.33,0.015,1.25,1.75,1.300969210296166,1.3039352367150925,1.3062833384821642,-2.2987988957924723,-2.302963647694555,-2.3037603513512823,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(1.64)Part7_E(1.19)Part10_E(1.89)Part11_E(1.81)Pressure(0.015),1.64,0.015,1.25,1.75,1.354783177982435,1.3593482062473898,1.3638553321240827,-2.34648584490662,-2.352808775230661,-2.355582239445706,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(1.33)Part7_E(2.01)Part10_E(1.7)Part11_E(1.96)Pressure(0.015),1.33,0.015,1.25,1.75,1.2992928619916266,1.304854916289185,1.310255674293883,-2.2852089693723263,-2.2942503070750417,-2.295244465254116,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.23)Part7_E(1.51)Part10_E(1.45)Part11_E(2.49)Pressure(0.015),1.23,0.015,1.25,1.75,1.3327118818604096,1.339209144201611,1.346142720197078,-2.316745273887353,-2.3269545305386377,-2.329752465101068,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.14)Part3_E(1.18)Part7_E(1.83)Part10_E(2.37)Part11_E(2.37)Pressure(0.015),1.18,0.015,1.25,1.75,1.2739823164435993,1.2801753598269494,1.2858121632932356,-2.2561557541234727,-2.267469787377188,-2.26586714364447,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(1.78)Part7_E(2.13)Part10_E(1.06)Part11_E(1.22)Pressure(0.015),1.78,0.015,1.25,1.75,1.3734236253773175,1.377342772154623,1.3809578540809178,-2.367068405637164,-2.3719690377330145,-2.3745468427750662,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.45)Part3_E(1.21)Part7_E(2.12)Part10_E(2.14)Part11_E(1.94)Pressure(0.015),1.21,0.015,1.25,1.75,1.280257229364659,1.2862939024925888,1.2920928823951492,-2.2632297427859003,-2.273979573246233,-2.273344331022187,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(1.41)Part7_E(1.62)Part10_E(1.66)Part11_E(1.6)Pressure(0.015),1.41,0.015,1.25,1.75,1.3455347420554986,1.3509466869243338,1.3564576969889242,-2.3334270955666407,-2.341291129212411,-2.344245049939296,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(1.6)Part7_E(2.18)Part10_E(2.2)Part11_E(1.47)Pressure(0.015),1.6,0.015,1.25,1.75,1.3070186704037952,1.311704667663314,1.3159500278945069,-2.297691352449151,-2.304919962293206,-2.3060400039702644,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.35)Part3_E(1.82)Part7_E(2.18)Part11_E(1.69)Pressure(0.015),1.82,0.015,1.25,1.75,1.349567951291811,1.3534854701858554,1.3571122156686393,-2.343498934810396,-2.3486911270404693,-2.350960678920813,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(1.39)Part7_E(2.07)Part10_E(1.88)Part11_E(2)Pressure(0.015),1.39,0.015,1.25,1.75,1.2968132852664755,1.302185610510911,1.307202137172929,-2.283914825713098,-2.292741602716704,-2.2933206015700267,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(1.06)Part7_E(2.05)Part10_E(1.1)Part11_E(1.26)Pressure(0.015),1.06,0.015,1.25,1.75,1.4466965001878904,1.455040031587728,1.465219213335068,-2.4261245358400427,-2.437995316037944,-2.4459309178965487,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(1.73)Part7_E(1.09)Part10_E(2.3)Part11_E(1.75)Pressure(0.015),1.73,0.015,1.25,1.75,1.3449525601394576,1.3492326960653,1.3533428942181618,-2.3377586882679005,-2.34370281283599,-2.34609617496307,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.74)Part3_E(1.94)Part7_E(1.14)Part10_E(1.99)Part11_E(1.85)Pressure(0.015),1.94,0.015,1.25,1.75,1.3389426579673434,1.3426114862245924,1.34595232120145,-2.3340444078276827,-2.338979684239276,-2.340935960690134,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.65)Part7_E(1.41)Part10_E(2.23)Part11_E(1.65)Pressure(0.015),1.65,0.015,1.25,1.75,1.3359657618159346,1.3405642465794667,1.3449948586165033,-2.327649332657084,-2.33428029213307,-2.336543863530954,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.88)Part3_E(1.74)Part7_E(2.45)Part10_E(1.06)Part11_E(2.25)Pressure(0.015),1.74,0.015,1.25,1.75,1.3174078192233354,1.3216526762297631,1.3255112885592013,-2.3100571914331,-2.3162693610563574,-2.317822902760385,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.16)Part3_E(2.19)Part7_E(2.4)Part10_E(2.44)Part11_E(1.01)Pressure(0.015),2.19,0.015,1.25,1.75,1.2976464491409891,1.3007517821758725,1.3031451308087114,-2.2944571487786383,-2.2987908078436314,-2.2995333357700884,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.1)Part3_E(1.05)Part7_E(2.08)Part10_E(1.79)Part11_E(2.04)Pressure(0.015),1.05,0.015,1.25,1.75,1.3017607731014198,1.309404677680937,1.317463254157853,-2.280515678301452,-2.293817708407045,-2.2946228900733465,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(2.1)Part7_E(2.42)Part10_E(1.97)Part11_E(1.69)Pressure(0.015),2.1,0.015,1.25,1.75,1.2922621817598563,1.2956646759565835,1.2983485899240912,-2.288130079520533,-2.293244035784769,-2.2936916246767454,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.18)Part3_E(1.6)Part7_E(2.02)Part10_E(1.82)Part11_E(1.34)Pressure(0.015),1.6,0.015,1.25,1.75,1.3403932711978146,1.3451502323348998,1.3498114856669572,-2.33141746425126,-2.3382684461603813,-2.3407374819743403,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.44)Part7_E(2.49)Part10_E(2.19)Part11_E(2.27)Pressure(0.015),1.44,0.015,1.25,1.75,1.2558920589661666,1.2604914609695708,1.2639601480921658,-2.24318561953674,-2.2516573831639985,-2.2493567048921186,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.1)Part3_E(2.42)Part7_E(2.04)Part10_E(1.44)Part11_E(2.02)Pressure(0.015),2.42,0.015,1.25,1.75,1.305030038301603,1.3078795143357995,1.3101633651298472,-2.303518431771072,-2.307460472958724,-2.3083488559965306,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.17)Part3_E(2.4)Part7_E(1.48)Part10_E(2.29)Part11_E(2.14)Pressure(0.015),2.4,0.015,1.25,1.75,1.2932755256064543,1.2961705399547092,1.2983879849186464,-2.291405762952141,-2.2955748284718944,-2.2961055298253497,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.67)Part3_E(1.77)Part7_E(1.94)Part10_E(2.39)Part11_E(2.48)Pressure(0.015),1.77,0.015,1.25,1.75,1.2649922267598417,1.2688183962505808,1.2715079717739872,-2.257118638864214,-2.263594538852624,-2.262420219342578,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.28)Part3_E(2.48)Part7_E(1.68)Part10_E(1.43)Part11_E(1.1)Pressure(0.015),2.48,0.015,1.25,1.75,1.3586012004973664,1.3611906772849816,1.363357221750549,-2.358276620549292,-2.361246241772484,-2.362801756518781,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.72)Part7_E(2.08)Part10_E(1.26)Part11_E(1.74)Pressure(0.015),1.72,0.015,1.25,1.75,1.3344297007909325,1.3386726472992898,1.3426433711958534,-2.327011779660728,-2.33296158876123,-2.3350647307419323,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.66)Part3_E(2.23)Part7_E(1.37)Part10_E(1.46)Part11_E(2.04)Pressure(0.015),2.23,0.015,1.25,1.75,1.3309181723020675,1.3339888285426638,1.336603923295287,-2.328502188720825,-2.3324800673042096,-2.333990351107063,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.32)Part3_E(2.12)Part7_E(2.24)Part10_E(1.88)Part11_E(1.33)Pressure(0.015),2.12,0.015,1.25,1.75,1.3163430152232114,1.3197100853512025,1.322609076245166,-2.3127904820204006,-2.3174960803342057,-2.318805400270908,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(1.91)Part7_E(1.79)Part10_E(1.67)Part11_E(2.15)Pressure(0.015),1.91,0.015,1.25,1.75,1.311290478569005,1.3151283510558986,1.3184769057949406,-2.3057264911169826,-2.3113327974289697,-2.3125622211113046,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.13)Part3_E(1.15)Part7_E(2.45)Part10_E(1.52)Part11_E(1.99)Pressure(0.015),1.15,0.015,1.25,1.75,1.3055481691835935,1.3124174056947313,1.3194516858533452,-2.2873424942530733,-2.2989576423436007,-2.300023544425964,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.14)Part3_E(1.43)Part7_E(1.92)Part10_E(1.25)Part11_E(2.21)Pressure(0.015),1.43,0.015,1.25,1.75,1.32301933283299,1.3282733206978328,1.333446076585675,-2.31110547442496,-2.319052697038144,-2.321139167788433,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.17)Part3_E(1.4)Part7_E(1.6)Part10_E(1.51)Part11_E(1.42)Pressure(0.015),1.4,0.015,1.25,1.75,1.3914012960685729,1.397050160262557,1.4031153962442304,-2.379421815890348,-2.3872115046558537,-2.391512334253859,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.61)Part3_E(2.5)Part7_E(2.28)Part10_E(1.62)Part11_E(2.36)Pressure(0.015),2.5,0.015,1.25,1.75,1.27683944336783,1.279537915380153,1.281357659660046,-2.275305421044943,-2.279294779913694,-2.2792552950840204,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(2.31)Part7_E(1.52)Part10_E(2.35)Part11_E(1.56)Pressure(0.015),2.31,0.015,1.25,1.75,1.2985251497106838,1.3014328925957452,1.3036221316896943,-2.2962695341927706,-2.3002231641521376,-2.3009636328466803,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.31)Part3_E(1.33)Part7_E(1.5)Part10_E(2.29)Part11_E(2.45)Pressure(0.015),1.33,0.015,1.25,1.75,1.2943180387047022,1.299993061735513,1.3052593773249734,-2.280232061748963,-2.2897389700046515,-2.289999679560225,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.94)Part3_E(1.86)Part7_E(1.23)Part10_E(1.78)Part11_E(1.49)Pressure(0.015),1.86,0.015,1.25,1.75,1.3672184644763912,1.371051297752266,1.3746912907214557,-2.36174138286716,-2.366676969288222,-2.369221148591428,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.4)Part3_E(1.42)Part7_E(1.68)Part10_E(2.22)Part11_E(1.43)Pressure(0.015),1.42,0.015,1.25,1.75,1.3280115704960431,1.333386902919404,1.338762105748288,-2.3159795506819094,-2.324118643872466,-2.326398200296395,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.56)Part7_E(1.25)Part10_E(2.07)Part11_E(2.25)Pressure(0.015),1.56,0.015,1.25,1.75,1.317359433565352,1.322133877097894,1.3266425630577277,-2.307554985764937,-2.3147419147104733,-2.3164292953357823,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(2.31)Part7_E(2.4)Part10_E(2)Part11_E(1.28)Pressure(0.015),2.31,0.015,1.25,1.75,1.3071235344505958,1.3101714947337877,1.3126754084625931,-2.304881254576198,-2.3091541796973005,-2.310132263943944,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.45)Part3_E(1.2)Part7_E(1.46)Part10_E(1.29)Part11_E(2.26)Pressure(0.015),1.2,0.015,1.25,1.75,1.3653913724732176,1.3722486607777848,1.379917024997286,-2.3488391688671206,-2.359147049696391,-2.363492053219951,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(1.46)Part7_E(1.77)Part10_E(1.37)Part11_E(1.05)Pressure(0.015),1.46,0.015,1.25,1.75,1.4256242864210924,1.4308439340657166,1.4364001826601678,-2.414826810651235,-2.42153711230566,-2.4260289340179666,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.09)Part3_E(1.22)Part7_E(1.64)Part10_E(2.29)Part11_E(2.47)Pressure(0.015),1.22,0.015,1.25,1.75,1.269196574105227,1.274948593165301,1.2803199540475525,-2.2522225375937923,-2.2626966693710155,-2.261420124638896,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.16)Part3_E(2.01)Part7_E(2.5)Part10_E(1.91)Part11_E(1.42)Pressure(0.015),2.01,0.015,1.25,1.75,1.3030549708480814,1.3066304693439978,1.309619623744967,-2.298340389432316,-2.3035791294291377,-2.3044921926181714,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.35)Part3_E(1.49)Part7_E(1.83)Part10_E(1.03)Part11_E(1.73)Pressure(0.015),1.49,0.015,1.25,1.75,1.3929662658731217,1.398138450797492,1.403585601436975,-2.382597362194073,-2.389568538580234,-2.3935509387668854,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(2.34)Part7_E(2.33)Part10_E(1.41)Part11_E(1.54)Pressure(0.015),2.34,0.015,1.25,1.75,1.3037755672335667,1.3066295748580892,1.3087956237778926,-2.301830812363248,-2.305621840364201,-2.306483294776517,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.93)Part3_E(1.04)Part7_E(2.2)Part10_E(1.96)Part11_E(1.41)Pressure(0.015),1.04,0.015,1.25,1.75,1.3276699356104635,1.3357546842471704,1.344791544307783,-2.306291984892815,-2.3196882698583394,-2.3225626667453287,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(1.25)Part7_E(1.49)Part10_E(1.21)Part11_E(1.7)Pressure(0.015),1.25,0.015,1.25,1.75,1.417073841756342,1.4236517531881518,1.431092775118248,-2.401939996634213,-2.4110518487231176,-2.41664290185366,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.23)Part3_E(2.05)Part7_E(1.61)Part10_E(2.13)Part11_E(2.48)Pressure(0.015),2.05,0.015,1.25,1.75,1.2766106466007616,1.2799239923345782,1.2822967083004202,-2.271861055841065,-2.276911983356639,-2.276817652592701,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.38)Part3_E(1.83)Part7_E(1.42)Part11_E(1.11)Pressure(0.015),1.83,0.015,1.25,1.75,1.4400689421911446,1.4436683364152414,1.4469559941893015,-2.4345992303067177,-2.4384795703531523,-2.441277030429608,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.04)Part3_E(1.71)Part7_E(1.06)Part10_E(1.73)Part11_E(2.11)Pressure(0.015),1.71,0.015,1.25,1.75,1.358951677751292,1.363283923985518,1.3675276113375636,-2.3516222510030165,-2.357505062028631,-2.360242662397206,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.28)Part3_E(2.31)Part7_E(1.48)Part10_E(1.13)Part11_E(2.32)Pressure(0.015),2.31,0.015,1.25,1.75,1.3380535030063403,1.3410109641353471,1.343581643079484,-2.336295502438119,-2.340069305109522,-2.341668452871186,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(2.44)Part7_E(2.27)Part10_E(1.55)Part11_E(1.04)Pressure(0.015),2.44,0.015,1.25,1.75,1.3366194818310615,1.33935489606049,1.3416639756596112,-2.335757794705721,-2.339165125931909,-2.340611606918284,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.48)Part3_E(1.97)Part7_E(1.97)Part10_E(1.42)Part11_E(1.82)Pressure(0.015),1.97,0.015,1.25,1.75,1.318425476569988,1.3220222903358032,1.3251319371386,-2.3135989197872835,-2.318591422441989,-2.320028926617628,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.04)Part3_E(1.89)Part7_E(1.51)Part10_E(1.22)Part11_E(2.05)Pressure(0.015),1.89,0.015,1.25,1.75,1.3533875428709656,1.357182964826107,1.3607543912323188,-2.3481095728562966,-2.3531355423230846,-2.355448485576514,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(2.38)Part7_E(1.71)Part10_E(1.04)Part11_E(2.02)Pressure(0.015),2.38,0.015,1.25,1.75,1.340865241064806,1.3436893841230275,1.3461151674433038,-2.339646738473767,-2.34316834290882,-2.344727011966332,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(1.54)Part7_E(1.4)Part10_E(1.51)Part11_E(1.85)Pressure(0.015),1.54,0.015,1.25,1.75,1.3553786781728705,1.360248374515696,1.3651121326379911,-2.3455855169254214,-2.3523878196676766,-2.3553322814440767,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.34)Part3_E(1.66)Part7_E(2)Part10_E(1.13)Part11_E(1.98)Pressure(0.015),1.66,0.015,1.25,1.75,1.3369707071105463,1.3413957400562502,1.345598267521528,-2.3287907130624474,-2.335022842894529,-2.337272090875454,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(2.23)Part7_E(1.84)Part10_E(2.18)Part11_E(2.16)Pressure(0.015),2.23,0.015,1.25,1.75,1.2762620300772918,1.2792975170823506,1.2814016786225813,-2.272941304438388,-2.277510068130649,-2.277420535166035,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
