File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.74)Part3_E(1.63)Part11_E(1.15),1.74,1.63,1.15,0.015,1.25,1.75,1.2621806035158003,1.2625617092324817,-2.271045218667477,-2.271425205530563,0.1784376781692455,-0.7225877230811805
Part1_E(2)Part3_E(2.05)Part11_E(1.68),2.0,2.05,1.68,0.015,1.25,1.75,1.254805769742131,1.2551625177953536,-2.264468212463453,-2.264718507994356,-0.1767449090176556,0.7223493514884364
Part1_E(1.74)Part3_E(2.29)Part11_E(1.44),1.74,2.29,1.44,0.015,1.25,1.75,1.2552097473015806,1.2555343345246348,-2.265536946513296,-2.26575728203951,-0.1766908454087635,0.721839739847202
Part1_E(1.65)Part3_E(1.46)Part11_E(1.13),1.65,1.46,1.13,0.015,1.25,1.75,1.2643187832891083,1.26474495415366,-2.272561036069442,-2.272996033621056,0.1786411936345373,-0.7237193147106834
Part1_E(1.7)Part3_E(1.14)Part11_E(1.22),1.7,1.14,1.22,0.015,1.25,1.75,1.2669221870758278,1.267436653411046,-2.273383454944782,-2.273946671324509,0.1789418856674219,-0.7258959023309206
Part1_E(1.12)Part3_E(1.62)Part11_E(1.34),1.12,1.62,1.34,0.015,1.25,1.75,1.2614817014674056,1.2620230255054556,-2.2702065084195246,-2.2707305519719725,-0.1770413131052536,0.7269521259061223
Part1_E(2.12)Part3_E(1.44)Part11_E(1.99),2.12,1.44,1.99,0.015,1.25,1.75,1.2562627024741315,1.2567560170191736,-2.263793166791706,-2.2642031376885643,0.1784849421385052,-0.7229433957318248
Part1_E(1.9)Part3_E(1.94)Part11_E(1.85),1.9,1.94,1.85,0.015,1.25,1.75,1.2545531502674272,1.2549530548135155,-2.2638469504777974,-2.264161528023584,-0.1767945366883901,0.7230294387631506
Part1_E(1.96)Part3_E(1.7)Part11_E(1.74),1.96,1.7,1.74,0.015,1.25,1.75,1.2564567793560073,1.2568859587177987,-2.265123803953355,-2.2654537268201445,0.1783484828797091,-0.7219017359346683
Part1_E(2)Part3_E(1.74)Part11_E(2.07),2.0,1.74,2.07,0.015,1.25,1.75,1.2543093717123226,1.254755426149577,-2.262905295602494,-2.26330679666562,-0.1768610773368576,0.7238125617322388
Part1_E(2.22)Part3_E(1.54)Part11_E(1.2),2.22,1.54,1.2,0.015,1.25,1.75,1.261794840447722,1.262123116023344,-2.270253270818762,-2.270603797527907,0.1782396000004545,-0.7222351075304169
Part1_E(2.14)Part3_E(1.42)Part11_E(2.18),2.14,1.42,2.18,0.015,1.25,1.75,1.2552252611375156,1.255740121747465,-2.262557666024794,-2.263038855989891,0.1785112221212585,-0.7230251632878455
Part1_E(1.96)Part3_E(1.11)Part11_E(2.17),1.96,1.11,2.17,0.015,1.25,1.75,1.2572281680913704,1.2578820357791038,-2.2628500890752976,-2.2635109010190164,0.1789222634821879,-0.7254777066927752
Part1_E(2.43)Part3_E(2.39)Part11_E(2.21),2.43,2.39,2.21,0.015,1.25,1.75,1.250733403870952,1.251046788033698,-2.260796305508674,-2.261017118031595,-0.1766385314654902,0.7206673561687109
Part1_E(1.19)Part3_E(1.26)Part11_E(1.25),1.19,1.26,1.25,0.015,1.25,1.75,1.2660987858193649,1.266742358166221,-2.273342649156598,-2.273927899424674,0.1793907627940058,-0.7265452994829026
Part1_E(1.3)Part3_E(1.2)Part11_E(1.52),1.3,1.2,1.52,0.015,1.25,1.75,1.2632439114774456,1.2639343994925545,-2.269906582149626,-2.2706050595533256,0.1793775289217882,-0.7266767030662011
Part1_E(1.93)Part3_E(2.33)Part11_E(2.48),1.93,2.33,2.48,0.015,1.25,1.75,1.250422045827536,1.2507901611799397,-2.260257855349152,-2.2606227974662825,-0.1766939457173212,0.7215706324068937
Part1_E(1.8)Part3_E(1.46)Part11_E(1.01),1.8,1.46,1.01,0.015,1.25,1.75,1.2655804482995638,1.2659473724811856,-2.2739273519157246,-2.2743151276179314,0.1785014636189746,-0.7233913635527285
Part1_E(1.5)Part3_E(2.31)Part11_E(2.1),1.5,2.31,2.1,0.015,1.25,1.75,1.2521937943912895,1.2525832689775802,-2.2621689201723574,-2.262584455832972,-0.17673826384691,0.7223552845361948
Part1_E(1.66)Part3_E(2.03)Part11_E(1.3),1.66,2.03,1.3,0.015,1.25,1.75,1.2577711504969438,1.258142517448568,-2.267678217345796,-2.267876679402776,-0.1767702342527622,0.7229926180700144
Part1_E(1.19)Part3_E(2.04)Part11_E(1.18),1.19,2.04,1.18,0.015,1.25,1.75,1.2594109746681448,1.2598104967853456,-2.269442965786492,-2.269756801894874,-0.1768386493281074,0.7240854100060827
Part1_E(1.81)Part3_E(2.36)Part11_E(2.01),1.81,2.36,2.01,0.015,1.25,1.75,1.2520657422810415,1.2524158683205957,-2.262178148080283,-2.262474454919896,-0.1766845101660344,0.7215897603221261
Part3_E(2.13)Part11_E(1.73),1.0,2.13,1.73,0.015,1.25,1.75,1.255319816954369,1.2557775235901265,-2.2651452147190327,-2.265696072074752,-0.1768904309952825,0.7243793704874634
Part1_E(1.84)Part3_E(1.06)Part11_E(1.05),1.84,1.06,1.05,0.015,1.25,1.75,1.2705786960206489,1.2710147663139553,-2.2766095054012325,-2.277138941082464,0.1788766011019693,-0.7261929169876664
Part1_E(1.2)Part3_E(1.54)Part11_E(2.4),1.2,1.54,2.4,0.015,1.25,1.75,1.254500754095164,1.2551559043776488,-2.262261290140862,-2.263140348121953,-0.1771168693581957,0.7274846613286204
Part1_E(1.27)Part3_E(1.15)Part11_E(1.23),1.27,1.15,1.23,0.015,1.25,1.75,1.267598188723546,1.268260242821969,-2.274205445818996,-2.2747787207557506,0.1794143352719793,-0.7272570309640799
Part1_E(1.76)Part3_E(1.37)Part11_E(1.2),1.76,1.37,1.2,0.015,1.25,1.75,1.264265426009913,1.264703119552755,-2.2720302502477114,-2.2724888854173524,0.1786533227923718,-0.7240392263791696
Part1_E(1.76)Part3_E(1.95)Part11_E(1.87),1.76,1.95,1.87,0.015,1.25,1.75,1.254547505746772,1.2549626333563075,-2.263857205742108,-2.2642064124495933,-0.1768075803230773,0.7232733249658442
Part1_E(2.18)Part3_E(1.19)Part11_E(1.73),2.18,1.19,1.73,0.015,1.25,1.75,1.2598604042139592,1.2604061942083524,-2.2662704987439244,-2.266628749266487,0.1786366332014126,-0.7243743019686991
Part1_E(2.07)Part3_E(1.74)Part11_E(2.05),2.07,1.74,2.05,0.015,1.25,1.75,1.2543430105977789,1.2547790870908635,-2.2629525073247523,-2.263307691275069,-0.1768534544359057,0.7236662616685282
Part1_E(2.26)Part3_E(1.13)Part11_E(1.12),2.26,1.13,1.12,0.015,1.25,1.75,1.267561387325428,1.267906442009621,-2.273982081534468,-2.2744260362591926,0.1785468164857192,-0.7246250784842478
Part1_E(1.35)Part3_E(2.09)Part11_E(2.08),1.35,2.09,2.08,0.015,1.25,1.75,1.2533293388016875,1.253776376058745,-2.262862664096637,-2.2633770462238294,-0.1768326764439168,0.7236270502368211
Part1_E(1.96)Part3_E(2.25)Part11_E(2.12),1.96,2.25,2.12,0.015,1.25,1.75,1.2519201981332724,1.2522809416309717,-2.261766216099512,-2.2620640524888693,-0.1767037997615188,0.7217470400000191
Part1_E(2.1)Part3_E(2.41)Part11_E(1.34),2.1,2.41,1.34,0.015,1.25,1.75,1.254780074449692,1.2550451075060058,-2.2653625981211607,-2.265602990864612,-0.1766290647100878,0.7208637430028021
Part1_E(1.11)Part3_E(1.09)Part11_E(2.39),1.11,1.09,2.39,0.015,1.25,1.75,1.2569559606229472,1.2578854638567358,-2.262391363018452,-2.2636789724335302,0.1800063346751891,-0.7285985955640931
Part1_E(1.78)Part3_E(2.19)Part11_E(2.1),1.78,2.19,2.1,0.015,1.25,1.75,1.2523939315349637,1.252778671622863,-2.2621289729290623,-2.262483359505577,-0.1767378440970611,0.7222728130302487
Part1_E(1.12)Part3_E(2.35)Part11_E(2.32),1.12,2.35,2.32,0.015,1.25,1.75,1.2515798080263951,1.252007486355576,-2.261528002984325,-2.2621032666472543,-0.1768066823232748,0.7231192280256097
Part1_E(1.2)Part3_E(2.1)Part11_E(1.97),1.2,2.1,1.97,0.015,1.25,1.75,1.2539650639871824,1.254420935301096,-2.2635817838649093,-2.2641234190775323,-0.1768575401128205,0.7239661483148452
Part1_E(1.31)Part3_E(2.5)Part11_E(1.37),1.31,2.5,1.37,0.015,1.25,1.75,1.255077752470639,1.2554051049668262,-2.265822463140366,-2.2660799621573364,-0.1766841155737821,0.7218915361083391
Part1_E(1.17)Part3_E(1.85)Part11_E(1.59),1.17,1.85,1.59,0.015,1.25,1.75,1.2575869284064602,1.2580801672697417,-2.266824050720384,-2.2673437609133646,-0.1769410049190185,0.7253152212992905
Part1_E(1.72)Part3_E(1.2)Part11_E(1.68),1.72,1.2,1.68,0.015,1.25,1.75,1.2608712504742996,1.2614746245322512,-2.2673793142627416,-2.267962453336544,0.1789487086038142,-0.725363013418973
Part1_E(1.29)Part3_E(2.43)Part11_E(1.67),1.29,2.43,1.67,0.015,1.25,1.75,1.2538242152849777,1.2541869672981854,-2.264253891471152,-2.2646117261032583,-0.1767204413186903,0.7222622620684948
Part1_E(2.23)Part3_E(1.83)Part11_E(1.42),2.23,1.83,1.42,0.015,1.25,1.75,1.257519955431087,1.2578473375658648,-2.2667619510839785,-2.267082819051258,0.1780807196833787,-0.720974005831829
Part1_E(1.03)Part3_E(1.19)Part11_E(1.32),1.03,1.19,1.32,0.015,1.25,1.75,1.2664217608573145,1.2671698056361422,-2.273214912064496,-2.2740071720457014,0.1797836911246039,-0.7278965363344965
Part1_E(1.8)Part3_E(1.36)Part11_E(2.07),1.8,1.36,2.07,0.015,1.25,1.75,1.2565893010778706,1.2571692868605615,-2.2637188085293536,-2.264294435858757,0.1787778399951288,-0.72404202312081
Part1_E(1.36)Part3_E(1.45)Part11_E(2.05),1.36,1.45,2.05,0.015,1.25,1.75,1.256746362571743,1.2573793653499137,-2.2643157264151865,-2.265059215549641,0.1791039583161932,-0.7245421436824748
Part1_E(1.08)Part3_E(2.08)Part11_E(1.37),1.08,2.08,1.37,0.015,1.25,1.75,1.2578174443426091,1.2582453347781997,-2.2677824251804752,-2.268200990838418,-0.1768640401412856,0.7242780473030611
Part1_E(2.35)Part3_E(2.42)Part11_E(2.2),2.35,2.42,2.2,0.015,1.25,1.75,1.2507228430031536,1.2510371031017964,-2.260844828545485,-2.261070945756371,-0.176635161597702,0.7206724732542517
Part1_E(1.83)Part3_E(1.28)Part11_E(1.08),1.83,1.28,1.08,0.015,1.25,1.75,1.266831284758923,1.2672400010719924,-2.274245728966685,-2.2746984242154777,0.1786586370943442,-0.7244783049000643
Part1_E(2.33)Part3_E(2.13)Part11_E(1.98),2.33,2.13,1.98,0.015,1.25,1.75,1.2526611408294357,1.2530010502593414,-2.262322986221684,-2.262558867142202,-0.176706779083914,0.721595179006028
Part1_E(1.07)Part3_E(1.62)Part11_E(1.56),1.07,1.62,1.56,0.015,1.25,1.75,1.2595998398733557,1.260180048820292,-2.2681533221060186,-2.268799137435767,-0.1770747426532186,0.7272373258360852
Part1_E(1.75)Part3_E(2.23)Part11_E(2.36),1.75,2.23,2.36,0.015,1.25,1.75,1.2512928080908787,1.2516867288418638,-2.2609857937839,-2.2613966568203407,-0.1767371888170866,0.722216804436157
Part1_E(1.13)Part3_E(1.47)Part11_E(1.83),1.13,1.47,1.83,0.015,1.25,1.75,1.2584750145616217,1.2591300019978893,-2.266272102785269,-2.267059331002522,-0.1771485859266317,0.728241470557017
Part1_E(1.28)Part3_E(2.13)Part11_E(1.48),1.28,2.13,1.48,0.015,1.25,1.75,1.256446752829188,1.2568493651185224,-2.266434858172928,-2.266798962800657,-0.1768058353701173,0.7234895246995411
Part1_E(1.06)Part3_E(1.28)Part11_E(1.13),1.06,1.28,1.13,0.015,1.25,1.75,1.2678718666044628,1.2685213476898478,-2.2753477698440565,-2.2759685164322625,0.1795394329433777,-0.7268823187920981
Part1_E(1.73)Part3_E(1.36)Part11_E(1.78),1.73,1.36,1.78,0.015,1.25,1.75,1.2587309276052796,1.2592907146659376,-2.266039654052725,-2.266537727152498,0.1787929363857778,-0.7241925109649607
Part1_E(1.63)Part3_E(1.94)Part11_E(1.19),1.63,1.94,1.19,0.015,1.25,1.75,1.259337151219894,1.259704467107715,-2.2690949798774467,-2.2694075483316234,-0.1767979688607266,0.7234360516982448
Part1_E(1.33)Part3_E(2.38)Part11_E(1.57),1.33,2.38,1.57,0.015,1.25,1.75,1.254524751744893,1.254884758275111,-2.264931705061714,-2.265258435024365,-0.176723641861484,0.7223411834980771
Part1_E(2.33)Part3_E(1.95)Part11_E(1.28),2.33,1.95,1.28,0.015,1.25,1.75,1.2576393043090122,1.2579232048834188,-2.2673051142367364,-2.267581539480225,-0.1767401563425783,0.7221180772597863
Part1_E(1.12)Part3_E(1.01)Part11_E(1.1),1.12,1.01,1.1,0.015,1.25,1.75,1.2723735410266437,1.273131318645371,-2.2781043806692285,-2.278838642342497,0.179831123006948,-0.7294967010533451
Part1_E(1.16)Part3_E(1.48)Part11_E(1.61),1.16,1.48,1.61,0.015,1.25,1.75,1.260113170205458,1.2607321796956108,-2.268099107114427,-2.268778277766576,0.1792519580722473,-0.724920214244487
Part1_E(1.76)Part3_E(1.75)Part11_E(2.24),1.76,1.75,2.24,0.015,1.25,1.75,1.2536765122928863,1.2541629009433517,-2.262223078631574,-2.262724663617272,-0.1768920365367441,0.724327602109902
Part1_E(1.07)Part3_E(1.7)Part11_E(1.38),1.07,1.7,1.38,0.015,1.25,1.75,1.2605237489940218,1.2610550713993842,-2.2694812924338272,-2.270021275769799,-0.1770235676210232,0.7265980018645604
Part1_E(1.32)Part3_E(1.71)Part11_E(2.41),1.32,1.71,2.41,0.015,1.25,1.75,1.253544646685117,1.2541166258889636,-2.261894003080497,-2.262631457875385,-0.1770000570774143,0.7258421701252019
Part1_E(1.04)Part3_E(1.09)Part11_E(1.31),1.04,1.09,1.31,0.015,1.25,1.75,1.267832224711268,1.268634528121789,-2.2739817608773207,-2.2748336389803305,0.1799207291992254,-0.728946517248806
Part1_E(1.64)Part3_E(1.58)Part11_E(1.61),1.64,1.58,1.61,0.015,1.25,1.75,1.2585788519538783,1.259068916523144,-2.2669332774138247,-2.267337867195378,0.1786400644367143,-0.7230667813286652
Part1_E(1.57)Part3_E(1.24)Part11_E(2.07),1.57,1.24,2.07,0.015,1.25,1.75,1.2576214255042126,1.258297468918702,-2.2641349744583903,-2.264886905653632,0.1791064802455365,-0.725473262705102
Part1_E(1.9)Part3_E(2.44)Part11_E(2.36),1.9,2.44,2.36,0.015,1.25,1.75,1.2504722285263636,1.2508211853327464,-2.260559384944662,-2.2608911606620503,-0.1766648909442517,0.7212380943368282
Part1_E(2.04)Part3_E(1.21)Part11_E(2.12),2.04,1.21,2.12,0.015,1.25,1.75,1.2568876700260352,1.2574795263718286,-2.263174480020484,-2.2637267649350603,0.1787550041535087,-0.7245335187169579
Part1_E(2.35)Part3_E(1.02)Part11_E(1.14),2.35,1.02,1.14,0.015,1.25,1.75,1.268743811280549,1.2690852091667126,-2.2743089189443664,-2.274786873627391,0.1786192554746116,-0.7253051058343366
Part1_E(2.24)Part3_E(2.4)Part11_E(2.43),2.24,2.4,2.43,0.015,1.25,1.75,1.250131134862775,1.250465524112799,-2.260116438246116,-2.2603862041978813,-0.1766512638018033,0.7208999054863279
Part1_E(2.31)Part3_E(1.5)Part11_E(2.38),2.31,1.5,2.38,0.015,1.25,1.75,1.25364809370511,1.2541354175014117,-2.2612189346624616,-2.26166913773986,0.1783781356593352,-0.7223405889980115
Part1_E(2.07)Part3_E(2.25)Part11_E(2.29),2.07,2.25,2.29,0.015,1.25,1.75,1.2512038363049742,1.2515648705365423,-2.2609672886164933,-2.261272995888513,-0.1766991088629917,0.721602543392582
Part1_E(1.25)Part3_E(1.28)Part11_E(2.11),1.25,1.28,2.11,0.015,1.25,1.75,1.257547746283407,1.25828983231513,-2.2642785868048105,-2.265208980123954,0.1794539019541176,-0.7261697118786659
Part1_E(1.83)Part3_E(2)Part11_E(1.18),1.83,2.0,1.18,0.015,1.25,1.75,1.2586921126279822,1.2590097870585142,-2.2685834568832832,-2.268884475346833,-0.1767563293896437,0.722742337947666
Part1_E(1.65)Part3_E(1.56)Part11_E(1.22),1.65,1.56,1.22,0.015,1.25,1.75,1.2622535151563172,1.2626972084917765,-2.270825627248159,-2.2712246023138074,0.178574866317442,-0.7231407324497126
Part1_E(1.25)Part3_E(1.68)Part11_E(1.84),1.25,1.68,1.84,0.015,1.25,1.75,1.25685366656476,1.2574070477373822,-2.26541371669581,-2.266040177982253,-0.1770056773006629,0.726166765539044
Part1_E(1.91)Part3_E(1.52)Part11_E(1.43),1.91,1.52,1.43,0.015,1.25,1.75,1.2601503215567358,1.2606102138475632,-2.2683872831548664,-2.268791971666752,0.1784663763251953,-0.7228605891418068
Part1_E(2.27)Part3_E(1.14)Part11_E(1.7),2.27,1.14,1.7,0.015,1.25,1.75,1.2604400301250125,1.2609842734086822,-2.2665148205649657,-2.2670361324633803,0.1786299864682672,-0.7245519423134522
Part1_E(2.15)Part3_E(1.42)Part11_E(1.75),2.15,1.42,1.75,0.015,1.25,1.75,1.2579936352916723,1.258481078453178,-2.265588228439123,-2.2659457068773983,0.1784537047129734,-0.7229950768970377
Part1_E(1.29)Part3_E(1.98)Part11_E(1.35),1.29,1.98,1.35,0.015,1.25,1.75,1.258293098383163,1.2587117150925429,-2.2680378799558456,-2.268405797379535,-0.1768483742323593,0.7241545262129301
Part1_E(2.11)Part3_E(2.42)Part11_E(2.38),2.11,2.42,2.38,0.015,1.25,1.75,1.2503144539703963,1.2506525822275334,-2.260357320229528,-2.2606448474503287,-0.1766538572893655,0.7210034070817104
Part1_E(1.19)Part3_E(1.15)Part11_E(1.82),1.19,1.15,1.82,0.015,1.25,1.75,1.2608910359458072,1.2616912389909352,-2.2670401174756565,-2.267998028904332,0.179673847122659,-0.7275938478386444
Part1_E(2.45)Part3_E(1.62)Part11_E(1.51),2.45,1.62,1.51,0.015,1.25,1.75,1.258073877801572,1.258415695900452,-2.2665717843101083,-2.266924496648913,0.1781329471366798,-0.7215630851817587
Part1_E(1.52)Part3_E(2.48)Part11_E(1.21),1.52,2.48,1.21,0.015,1.25,1.75,1.2558786611253998,1.2561856336283064,-2.266716412344066,-2.266877526527164,-0.176654005377167,0.7215109864326
Part1_E(1.29)Part3_E(1.21)Part11_E(1.75),1.29,1.21,1.75,0.015,1.25,1.75,1.260853417496651,1.2615787007940862,-2.267409592353196,-2.2682215058763813,0.1794254847839041,-0.7266273929311764
Part1_E(2.03)Part3_E(2.25)Part11_E(1.32),2.03,2.25,1.32,0.015,1.25,1.75,1.255834012464613,1.2561191971098669,-2.266142369912799,-2.26640519891832,-0.1766736593238254,0.7214787287235228
Part1_E(1.63)Part3_E(1.25)Part11_E(1.51),1.63,1.25,1.51,0.015,1.25,1.75,1.2622424807599542,1.262819839115064,-2.269178889588113,-2.269668102647262,0.1789449569997462,-0.7252149621410384
Part1_E(1.56)Part3_E(1.98)Part11_E(1.48),1.56,1.98,1.48,0.015,1.25,1.75,1.2569539226245976,1.257351388838529,-2.2665971545610395,-2.266904056318169,-0.1768080699737589,0.7234918612234974
Part1_E(2.19)Part3_E(1.28)Part11_E(1.41),2.19,1.28,1.41,0.015,1.25,1.75,1.262158940662704,1.2625750637532027,-2.269253771456144,-2.269715046767218,0.1784984686434842,-0.7237433496531663
Part1_E(1.5)Part3_E(1.5)Part11_E(1.06),1.5,1.5,1.06,0.015,1.25,1.75,1.26504059689124,1.2654742583418863,-2.273528231545888,-2.273962230057665,0.1787156129662422,-0.7238221139024773
Part1_E(1.34)Part3_E(2.39)Part11_E(1.57),1.34,2.39,1.57,0.015,1.25,1.75,1.254464212655702,1.2548216504267646,-2.2648885148114646,-2.2652102817291184,-0.1767191192672893,0.7222811972480092
Part1_E(1.83)Part3_E(1.48)Part11_E(1.47),1.83,1.48,1.47,0.015,1.25,1.75,1.2602406550294163,1.260725300161819,-2.2683140727511084,-2.268613694605564,0.178559070003869,-0.7232348660551889
Part1_E(1.77)Part3_E(1.58)Part11_E(1.79),1.77,1.58,1.79,0.015,1.25,1.75,1.2571033601581736,1.257593091340148,-2.265325719216425,-2.265774323303665,0.1785695889488682,-0.7228154460996594
Part1_E(1.25)Part3_E(1.96)Part11_E(1.88),1.25,1.96,1.88,0.015,1.25,1.75,1.2550473388225405,1.2555244914828494,-2.264384747617276,-2.264924685486597,-0.176892485011796,0.7245114915684098
Part1_E(2.14)Part3_E(1.82)Part11_E(1.79),2.14,1.82,1.79,0.015,1.25,1.75,1.2552670200782352,1.2556569621162723,-2.2642633304579656,-2.264545304756816,-0.1768109268814731,0.7231026842650143
Part1_E(1.96)Part3_E(1.85)Part11_E(2.26),1.96,1.85,2.26,0.015,1.25,1.75,1.2529557898943122,1.2533964959813686,-2.2617844034274026,-2.262195020881981,-0.1768314589535112,0.7233941443786492
Part1_E(2.36)Part3_E(1.91)Part11_E(2.5),2.36,1.91,2.5,0.015,1.25,1.75,1.2514530341897656,1.251856567656551,-2.260329967750939,-2.260666766025246,-0.1767825222731044,0.7224643821889268
Part1_E(2.02)Part3_E(1.91)Part11_E(1.62),2.02,1.91,1.62,0.015,1.25,1.75,1.2558937355259956,1.2562809558090842,-2.2652561816905656,-2.265512651127303,-0.1767852308800577,0.7228846167181407
Part1_E(1.92)Part3_E(2.03)Part11_E(1.75),1.92,2.03,1.75,0.015,1.25,1.75,1.2546102428030117,1.2549840950813562,-2.264184517218042,-2.264463621006317,-0.1767604753975796,0.7225872167838976
Part1_E(2.11)Part3_E(1.99)Part11_E(1.13),2.11,1.99,1.13,0.015,1.25,1.75,1.2588107377994946,1.2590910381775604,-2.268708812301808,-2.268978770005876,-0.1767355988979254,0.7222664347398484
Part1_E(1.68)Part3_E(2.01)Part11_E(2.34),1.68,2.01,2.34,0.015,1.25,1.75,1.252238085428517,1.252680081581693,-2.2614515786290026,-2.26193133195457,-0.1768137968166893,0.7232578475204403
Part1_E(1.35)Part3_E(1.1)Part11_E(1.96),1.35,1.1,1.96,0.015,1.25,1.75,1.259760334854306,1.2605569737661642,-2.265473503746688,-2.2664165307187583,0.1795279022192699,-0.7274475569561136
Part1_E(2.22)Part3_E(1.19)Part11_E(1.02),2.22,1.19,1.02,0.015,1.25,1.75,1.2683269769792622,1.2686417765842937,-2.275242248777264,-2.275643671686568,0.1784885135541588,-0.724269228503899
Part1_E(1.83)Part3_E(2.3)Part11_E(1.35),1.83,2.3,1.35,0.015,1.25,1.75,1.2555871053314462,1.2559085768947316,-2.265988912972692,-2.2662448074121206,-0.1766764984271866,0.7216290659744211
Part1_E(2.19)Part3_E(2.03)Part11_E(1.11),2.19,2.03,1.11,0.015,1.25,1.75,1.25858648613516,1.2588516967666308,-2.268593292057945,-2.2688479525881817,-0.1767180652430889,0.7219755762085777
Part1_E(1.42)Part3_E(2.15)Part11_E(2.4),1.42,2.15,2.4,0.015,1.25,1.75,1.251730760110649,1.252173369627062,-2.2612411899228886,-2.261783329116573,-0.1768110040042239,0.7232374883116449
Part1_E(1.09)Part3_E(1.84)Part11_E(1.25),1.09,1.84,1.25,0.015,1.25,1.75,1.2605267274566083,1.2609970002420414,-2.270003787582455,-2.270432957756398,-0.1769463194344968,0.7255551759804656
Part1_E(1.61)Part3_E(1.52)Part11_E(1.12),1.61,1.52,1.12,0.015,1.25,1.75,1.263860378567704,1.2642801133425523,-2.272359158088625,-2.272781011526782,0.1786181565050121,-0.7234500644427303
Part1_E(1.96)Part3_E(2.37)Part11_E(2.45),1.96,2.37,2.45,0.015,1.25,1.75,1.250366151637134,1.2507247560275192,-2.260289135564063,-2.2606339268506126,-0.1766799665207909,0.7213867939809876
Part1_E(1.71)Part3_E(2.45)Part11_E(2.18),1.71,2.45,2.18,0.015,1.25,1.75,1.2511939904807072,1.2515473844510248,-2.26138104473143,-2.2617261280430645,-0.1766758484927976,0.7214803330617111
Part1_E(2.38)Part3_E(2.32)Part11_E(1.93),2.38,2.32,1.93,0.015,1.25,1.75,1.2520611415012344,1.252369976335125,-2.262134770429139,-2.262334642660351,-0.1766523230962635,0.7208953179072156
Part1_E(1.9)Part3_E(1.16)Part11_E(1.28),1.9,1.16,1.28,0.015,1.25,1.75,1.2654653372406897,1.265937940660227,-2.271981801561037,-2.272510863890929,0.1787731882945048,-0.7252035823737422
Part1_E(2.32)Part3_E(1.33)Part11_E(1.06),2.32,1.33,1.06,0.015,1.25,1.75,1.2656477152811378,1.265946402319861,-2.273300401440948,-2.273659271608171,0.1783249585646658,-0.7231952851255175
Part1_E(2.13)Part3_E(2.38)Part11_E(1.23),2.13,2.38,1.23,0.015,1.25,1.75,1.2555743768266312,1.2558282352389756,-2.266185625105249,-2.2664170796701244,-0.1766312274022832,0.7208897793793875
