File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.5212)_Part9_E(1)_Part12_E(2.7641)_Part27_E(2.8589),1.5212,2.7641,2.8589,-5.876134404,8.238619661,8.203662957,8.089142171,7.90351358,7.653868744,7.346290382,6.986208236,6.578754943,6.129121902,5.642915144,5.1265112,4.587412969,4.034605589,3.478912305,2.933350337,-0.805991096,-0.252368225,0.291684122,0.818966275,1.321784032,1.792345934,2.223160551,2.607433756,2.939466012,3.215049648,3.431866143,3.5898834,3.691753036,3.743207654,3.753458127,8.500132,8.500268072,8.500397805,8.500508092,8.500579657,8.500593434,8.500536952,8.500410712,8.500234569,8.50005411,-6.750042094,-5.916713351,-5.083384607,-4.250055858,-3.416727106,-2.583398352,-1.750069601,-0.916740855,-0.083412116,0.749916617
_Part2_E(1)_Part8_E(1.3201)_Part9_E(1)_Part12_E(1.4959)_Part27_E(1.2316),1.3201,1.4959,1.2316,-5.757011524,8.248923324,8.228300271,8.128052631,7.953749193,7.710853597,7.40487273,7.041505112,6.6267893,6.167252272,5.670057832,5.143154992,4.595426377,4.036836612,3.478580719,2.933232508,-0.659268688,-0.102722465,0.445041218,0.976580781,1.483225991,1.955755747,2.385075875,2.762896919,3.082411933,3.338974272,3.530775385,3.659522603,3.731116937,3.756330864,3.75148612,8.500464218,8.500862889,8.501204957,8.501417005,8.501473601,8.501383992,8.501178799,8.500896702,8.500571132,8.500216968,0.750055784,-0.08327628,-0.9166084,-1.749940553,-2.58327272,-3.416604885,-4.249937037,-5.083269167,-5.916601277,-6.749933375
_Part2_E(1)_Part8_E(2.8686)_Part9_E(1)_Part12_E(1.5255)_Part27_E(2.6123),2.8686,1.5255,2.6123,-5.733790806,8.230739132,8.190235405,8.069952399,7.87873403,7.62409031,7.312520155,6.949834214,6.541477678,6.09285311,5.609643254,5.098133861,4.565536505,4.020311403,3.472490233,2.933998955,-0.6966096,-0.151493975,0.383605987,0.900883983,1.392478875,1.850788176,2.268781544,2.640314267,2.960440758,3.225728042,3.434569247,3.587497093,3.687497384,3.740322496,3.754804868,8.50011375,8.500273306,8.50043085,8.500566243,8.500654148,8.500671354,8.500604087,8.50045533,8.500252143,8.500052973,-6.750019291,-5.916693357,-5.083367421,-4.25004148,-3.416715533,-2.583389585,-1.750063639,-0.916737701,-0.083411772,0.749914152
_Part2_E(1)_Part8_E(1.9882)_Part9_E(1)_Part12_E(2.4382)_Part27_E(1.109),1.9882,2.4382,1.109,-5.847590529,8.234437714,8.192186053,8.070790217,7.879461476,7.625769264,7.316032525,6.955711055,6.549796842,6.103205416,5.621167183,5.109618773,4.575594385,4.027617122,3.476090343,2.933689,-0.79256261,-0.24329583,0.29574107,0.817377966,1.314220671,1.778961801,2.204691644,2.58520903,2.915332196,3.191209659,3.410631081,3.573338139,3.681335394,3.739201157,3.75439836,8.500342044,8.500690016,8.501034704,8.501323541,8.501499216,8.501513369,8.50134029,8.50099061,8.500525002,8.500067875,-6.750122779,-5.916804158,-5.083485531,-4.250166874,-3.416848192,-2.583529503,-1.750210833,-0.916892203,-0.08357362,0.749744939
_Part2_E(1)_Part8_E(1.1376)_Part9_E(1)_Part12_E(2.3338)_Part27_E(1.9723),1.1376,2.3338,1.9723,-5.85726337,8.247316596,8.226049502,8.124881987,7.950208433,7.70788522,7.403463101,7.04241959,6.630391335,6.173406503,5.678117157,5.152031639,4.60374695,4.04318113,3.481805637,2.932877728,-0.759693144,-0.200128988,0.350834136,0.885933455,1.396798347,1.874555909,2.310436536,2.6963795,3.025638523,3.293387355,3.497325353,3.638283053,3.720827749,3.75386907,3.751264556,8.500206632,8.500466004,8.500695979,8.500845021,8.500895079,8.500852081,8.500736439,8.500573539,8.500384248,8.500175404,0.749965516,-0.083365606,-0.916696746,-1.7500279,-2.583359062,-3.416690227,-4.250021387,-5.08335254,-5.916683684,-6.750014824
_Part2_E(1)_Part8_E(2.3288)_Part9_E(1)_Part12_E(2.6658)_Part27_E(2.3367),2.3288,2.6658,2.3367,-5.858434558,8.224151358,8.177047654,8.051199908,7.856467548,7.600793811,7.290637352,6.931403858,6.52787766,6.084653341,5.60656735,5.099129613,4.568955146,4.024195662,3.474971188,2.933801671,-0.815419831,-0.268448717,0.268012598,0.786867874,1.281009023,1.743547898,2.168048089,2.548756717,2.880836228,3.160596185,3.385725064,3.555522045,3.671128809,3.735761329,3.754941666,8.500163728,8.500325257,8.500490619,8.500626306,8.500702273,8.500696826,8.500601498,8.500425937,8.500202786,8.499992568,-6.750069251,-5.916744125,-5.083418999,-4.250093865,-3.416768726,-2.583443586,-1.750118451,-0.916793326,-0.08346821,0.749856903
_Part2_E(1)_Part8_E(2.5067)_Part9_E(1)_Part12_E(1.8376)_Part27_E(2.2748),2.5067,1.8376,2.2748,-5.783360278,8.230328076,8.18834862,8.066864913,7.87501937,7.620430949,7.309556459,6.948051852,6.54113353,6.093939641,5.611891387,5.101054316,4.568499627,4.022665472,3.473718255,2.933913932,-0.739110805,-0.192624977,0.343622745,0.862160748,1.355403841,1.815956959,2.236918873,2.612185897,2.936755592,3.207030474,3.421121721,3.579152882,3.68356358,3.739413222,3.754684704,8.500146714,8.500323276,8.500498949,8.500648165,8.500741654,8.50075399,8.500671134,8.500497973,8.500265866,8.500040189,-6.750041286,-5.916716174,-5.083391062,-4.250065942,-3.416740815,-2.583415686,-1.750090562,-0.916765447,-0.083440344,0.749884753
_Part2_E(1)_Part8_E(2.5928)_Part9_E(1)_Part12_E(1.2326)_Part27_E(1.0865),2.5928,1.2326,1.0865,-5.677075225,8.241225124,8.206967454,8.092596176,7.905799402,7.653463415,7.34190585,6.977108858,6.564952286,6.111446848,5.622967294,5.106485589,4.569804079,4.02178867,3.472601998,2.933936601,-0.631216879,-0.084942367,0.45192148,0.971188376,1.464406735,1.923278997,2.340080942,2.708081015,3.021959647,3.278228573,3.475650153,3.615656695,3.702769774,3.745019553,3.754364103,8.500311029,8.50079557,8.501255381,8.501565826,8.501676829,8.50159321,8.501355023,8.501017898,8.500633376,8.500229253,0.749918747,-0.083401483,-0.916721764,-1.750042097,-2.583362464,-3.416682841,-4.250003202,-5.08332353,-5.916643825,-6.749964113
_Part2_E(1)_Part8_E(2.2457)_Part9_E(1)_Part12_E(1.1282)_Part27_E(2.8847),2.2457,1.1282,2.8847,-5.654587445,8.241774727,8.213528928,8.105013308,7.922957627,7.673700076,7.363354297,6.9979764,6.583731979,6.127063133,5.634855481,5.114605182,4.574585951,4.024016079,3.47322545,2.933822556,-0.597647926,-0.049597912,0.489548172,1.011480224,1.507368797,1.968381462,2.386199169,2.753532601,3.064638534,3.315836201,3.506023644,3.637194078,3.714952246,3.749030782,3.753806567,8.500166824,8.500345413,8.500506509,8.500609362,8.500638794,8.500598276,8.500503003,8.500372971,8.50022605,8.500071062,0.750006396,-0.083323475,-0.916653357,-1.749983245,-2.583313137,-3.416643029,-4.249972918,-5.083302802,-5.916632682,-6.749962562
_Part2_E(1)_Part8_E(1.6084)_Part9_E(1)_Part12_E(1.9597)_Part27_E(1.7344),1.6084,1.9597,1.7344,-5.812107684,8.242313341,8.210664678,8.099147011,7.915557953,7.666668246,7.358517417,6.996709437,6.58670837,6.134134032,5.64505765,5.126297508,4.585714612,4.032508339,3.477512097,2.933488976,-0.737421668,-0.18455222,0.35878516,0.885233879,1.386795099,1.855296526,2.282861212,2.66237635,2.987962065,3.255440219,3.462803198,3.610682715,3.702818603,3.746527609,3.753172196,8.500193292,8.500429159,8.500650576,8.50084131,8.500971682,8.501009808,8.500932836,8.500738187,8.500454792,8.50015433,-6.750031484,-5.916704701,-5.083377914,-4.250051116,-3.416724306,-2.583397493,-1.750070683,-0.916743888,-0.083417111,0.749909645
_Part2_E(1)_Part8_E(2.099)_Part9_E(1)_Part12_E(1.5543)_Part27_E(2.0911),2.099,1.5543,2.0911,-5.749054593,8.238552472,8.204168754,8.089800934,7.903474696,7.652182603,7.342167797,6.979207708,6.568897752,6.116935043,5.62940209,5.113050506,4.575584713,4.025945639,3.474594434,2.933796163,-0.690160484,-0.141262114,0.397953618,0.919811604,1.416220977,1.879099959,2.300800722,2.67453424,2.994795144,3.257786579,3.461845058,3.607865317,3.699725171,3.744710368,3.753939444,8.500140459,8.500342329,8.500533862,8.500699906,8.500813982,8.50084813,8.500782747,8.500616433,8.50037583,8.500125469,-6.750009206,-5.916682701,-5.083356193,-4.250029677,-3.416703153,-2.583376625,-1.750050101,-0.916723586,-0.083397085,0.749929403
_Part2_E(1)_Part8_E(1.1639)_Part9_E(1)_Part12_E(1.6625)_Part27_E(1.0945),1.1639,1.6625,1.0945,-5.787959884,8.250455662,8.232555774,8.135124728,7.963387502,7.722555753,7.417968619,7.055233535,6.640367037,6.179935576,5.681196325,5.152237989,4.602121616,4.041021404,3.480365511,2.932976868,-0.681613489,-0.122475363,0.428076812,0.962743389,1.472842553,1.949022802,2.381975423,2.763146976,3.085451768,3.343984336,3.536731924,3.665286963,3.73555955,3.758489926,3.750760956,8.500537991,8.500983598,8.501360696,8.501592438,8.501653118,8.501553827,8.501328101,8.501017576,8.500657638,8.500263076,0.750068455,-0.083265345,-0.916599215,-1.749933125,-2.583267054,-3.416600979,-4.249934887,-5.08326877,-5.916602627,-6.749936469
_Part2_E(1)_Part8_E(1.2695)_Part9_E(1)_Part12_E(2.6514)_Part27_E(2.4995),1.2695,2.6514,2.4995,-5.87492394,8.243680596,8.216187368,8.108891809,7.929212038,7.683608096,7.377879223,7.017461137,6.607723308,6.154266238,5.66321874,5.141535208,4.597292902,4.039989222,3.480838982,2.933071695,-0.790180088,-0.233023005,0.315145599,0.847078561,1.354719209,1.829705121,2.263871891,2.649756885,2.981103009,3.253362465,3.464200518,3.613999254,3.706361343,3.748613801,3.752311752,8.500146681,8.500306457,8.500454242,8.500580873,8.500667455,8.500692943,8.500641723,8.50051119,8.500319332,8.500112307,-6.750031891,-5.916701992,-5.083372092,-4.250042187,-3.416712277,-2.583382364,-1.750052454,-0.91672255,-0.083392655,0.74993723
_Part2_E(1)_Part8_E(1.5346)_Part9_E(1)_Part12_E(2.0047)_Part27_E(2.7732),1.5346,2.0047,2.7732,-5.818390223,8.241791517,8.211628219,8.101542969,7.919179211,7.671207784,7.363615733,7.001995116,6.591831806,6.1387943,5.649022525,5.129416643,4.587925861,4.033837229,3.478064457,2.933436712,-0.740802613,-0.187156612,0.357115973,0.884651821,1.387394033,1.857076746,2.285709759,2.666063151,2.992151901,3.25972051,3.466727622,3.613830641,3.704870355,3.747355557,3.752947662,8.500120458,8.500268253,8.500406175,8.500525085,8.500606943,8.500631917,8.500585493,8.500465583,8.50028964,8.500101762,-6.750018348,-5.916688887,-5.083359424,-4.250029957,-3.416700485,-2.583371012,-1.75004154,-0.916712073,-0.083382614,0.749946837
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.737060285,8.240394909,8.204923126,8.089526617,7.902302132,7.650291012,7.339765146,6.976512912,6.566125127,6.114280996,5.627034057,5.111098132,4.574133269,4.025031697,3.474203767,2.933863903,-0.681541893,-0.133402875,0.404947151,0.925798829,1.421073583,1.882737334,2.303214217,2.675800296,2.995077281,3.257326242,3.460941328,3.606843478,3.698894142,3.744308995,3.754071652,8.500265333,8.500646909,8.50101121,8.501326674,8.50154222,8.501605278,8.501479804,8.50116431,8.500709887,8.500238227,-6.750015273,-5.916694882,-5.083374485,-4.250054056,-3.416733598,-2.583413127,-1.750092668,-0.916772245,-0.08345187,0.749868461
_Part2_E(1)_Part8_E(2.6614)_Part9_E(1)_Part12_E(2.2056)_Part27_E(2.948),2.6614,2.2056,2.948,-5.820116638,8.223050127,8.176400841,8.050788549,7.855978517,7.599909018,7.289102848,6.929078843,6.524763389,6.080901946,5.602470556,5.095087359,4.565424114,4.021617708,3.473681675,2.933917711,-0.782218705,-0.236632154,0.298404466,0.815648839,1.307882113,1.768144558,2.189971224,2.567627599,2.896345263,3.17255755,3.394135202,3.560622028,3.673470562,3.736277717,3.755020447,8.500122511,8.500253735,8.500388383,8.500499763,8.500563441,8.500561438,8.500486441,8.500346003,8.500166746,8.499998567,-6.750047194,-5.916720737,-5.08339428,-4.250067818,-3.416741353,-2.583414886,-1.750088423,-0.916761966,-0.083435515,0.749890934
_Part2_E(1)_Part8_E(1.096)_Part9_E(1)_Part12_E(2.8558)_Part27_E(2.9743),1.096,2.8558,2.9743,-5.89049302,8.245518359,8.223623116,8.121868722,7.946912715,7.704731957,7.400881855,7.040755587,6.62984332,6.17399144,5.679661768,5.154190787,4.606048866,4.04509948,3.482858433,2.932753086,-0.796281166,-0.235996931,0.315868004,0.852034342,1.364200116,1.843611696,2.281634784,2.670325425,3.003001007,3.274811262,3.483309274,3.629022476,3.716023658,3.75250197,3.751333919,8.500122782,8.500258146,8.500381264,8.500487013,8.500561142,8.500586621,8.500549992,8.500447726,8.500292568,8.500119889,-6.750020237,-5.91668867,-5.083357101,-4.250025528,-3.416693952,-2.583362374,-1.750030798,-0.916699225,-0.083367659,0.7499639
_Part2_E(1)_Part8_E(1.3791)_Part9_E(1)_Part12_E(2.0238)_Part27_E(1.8065),1.3791,2.0238,1.8065,-5.824083397,8.244737026,8.217803675,8.111036993,7.931518453,7.685562642,7.378977214,7.017322843,6.60617318,6.151374808,5.659307194,5.137142644,4.593106259,4.036735892,3.479142097,2.933268086,-0.738197749,-0.182547438,0.363954627,0.893993916,1.399382609,1.871599355,2.30232903,2.684002494,3.010336345,3.276872682,3.481518861,3.625087251,3.711834993,3.750003756,3.752359497,8.500192912,8.500478495,8.500739096,8.500912545,8.500975378,8.500932252,8.500805354,8.500623813,8.500413116,8.500184516,0.749943034,-0.083385959,-0.916714972,-1.750044002,-2.583373043,-3.416702087,-4.250031127,-5.083360157,-5.916689177,-6.750018192
_Part2_E(1)_Part8_E(2.9669)_Part9_E(1)_Part12_E(1.4216)_Part27_E(1.9115),2.9669,1.4216,1.9115,-5.713870171,8.232575923,8.192917527,8.073379747,7.882615664,7.628049178,7.316177889,6.952875975,6.543697069,6.094177138,5.610137365,5.097987022,4.565026351,4.019749444,3.472147119,2.9340098,-0.678392635,-0.133584804,0.401325869,0.918389965,1.409609668,1.867262728,2.284226436,2.654301584,2.972536443,3.235550722,3.441859547,3.592197417,3.689842186,3.740939019,3.75482437,8.500148926,8.500370075,8.500587521,8.500775458,8.500899666,8.500927919,8.500840382,8.500640011,8.500362959,8.500088974,-6.75001637,-5.91669297,-5.083369568,-4.250046155,-3.416722732,-2.583399304,-1.750075882,-0.916752474,-0.083429083,0.749894297
_Part2_E(1)_Part8_E(2.3999)_Part9_E(1)_Part12_E(1.8848)_Part27_E(2.5662),2.3999,1.8848,2.5662,-5.79042613,8.230773648,8.189310084,8.068326091,7.87692645,7.622698322,7.312073368,6.950689862,6.54375481,6.096406067,5.614074452,5.102845869,4.56982342,4.023489524,3.474068031,2.933886345,-0.743668216,-0.196671365,0.340120059,0.859266032,1.353179806,1.81443962,2.236100407,2.612005515,2.937098412,3.207734398,3.421992321,3.579986288,3.684177373,3.739685333,3.754600317,8.500131101,8.500287208,8.500441891,8.500573344,8.500656041,8.500667506,8.500595089,8.500442732,8.500237744,8.500037571,-6.7500373,-5.916711091,-5.083384881,-4.250058665,-3.416732445,-2.583406222,-1.750080003,-0.916753792,-0.08342759,0.749898608
_Part2_E(1)_Part8_E(2.0919)_Part9_E(1)_Part12_E(2.9051)_Part27_E(1.4988),2.0919,2.9051,1.4988,-5.875221502,8.227993206,8.181926119,8.057123973,7.863316962,7.608348468,7.29860586,6.939451283,6.535652459,6.091813482,5.61280561,5.104198061,4.572688812,4.026535389,3.475985668,2.933708665,-0.827156155,-0.278797977,0.259141495,0.779613643,1.275489226,1.739807845,2.166027396,2.548273532,2.881589124,3.16218372,3.387683001,3.557378247,3.672475791,3.736346479,3.754775134,8.500262199,8.500512259,8.50076572,8.500974219,8.501092612,8.501087081,8.500943234,8.500674206,8.500328762,8.499999397,-6.750111493,-5.916790127,-5.083468758,-4.250147372,-3.416825973,-2.583504572,-1.750183183,-0.916861816,-0.083540473,0.749780861
_Part2_E(1)_Part8_E(1.3347)_Part9_E(1)_Part12_E(1.7664)_Part27_E(2.2246),1.3347,1.7664,2.2246,-5.796486389,8.245293531,8.221899446,8.11873484,7.942147098,7.69803168,7.39204016,7.029788273,6.617063955,6.160035392,5.665459057,5.140887759,4.594878685,4.037201442,3.479046104,2.933231252,-0.704314182,-0.148002612,0.39939581,0.930504705,1.436897278,1.90970341,2.340216751,2.720501811,3.04400105,3.306141976,3.504944231,3.641626685,3.721214532,3.753146375,3.751881324,8.500203158,8.500430143,8.500631567,8.500761994,8.500804477,8.500762923,8.500654449,8.500501746,8.500325438,8.500136444,0.749988832,-0.083342277,-0.916673403,-1.750004539,-2.583335681,-3.416666824,-4.249997962,-5.083329094,-5.91666022,-6.749991343
_Part2_E(1)_Part8_E(2.876)_Part9_E(1)_Part12_E(1.8014)_Part27_E(2.0857),2.876,1.8014,2.0857,-5.774508843,8.226684357,8.182325065,8.058620846,7.864972633,7.609164534,7.297736071,6.936354417,6.53018664,6.084271931,5.603893852,5.09495257,4.564337094,4.020297514,3.472817243,2.933985249,-0.73886434,-0.193920362,0.340639435,0.857312547,1.348606972,1.807305938,2.226732627,2.601014891,2.925349983,3.196269274,3.41190298,3.572244881,3.679417047,3.73793456,3.754970234,8.500160133,8.500352193,8.500547067,8.500711201,8.500810475,8.500817541,8.500719143,8.500523456,8.500267411,8.500024026,-6.750048727,-5.916725142,-5.083401556,-4.25007796,-3.416754356,-2.583430751,-1.750107151,-0.916783563,-0.083459989,0.74986358
_Part2_E(1)_Part8_E(1.2255)_Part9_E(1)_Part12_E(2.1909)_Part27_E(1.2996),1.2255,2.1909,1.2996,-5.843517488,8.247676256,8.223849547,8.120180777,7.943354134,7.699420343,7.394039197,7.032722076,6.621074483,6.165038568,5.671135656,5.146708772,4.600165176,4.041218881,3.481133187,2.932963209,-0.750215117,-0.192172847,0.356942451,0.889887631,1.398397661,1.8737656,2.307422582,2.691517794,3.019498454,3.286689793,3.490875035,3.632875374,3.717129957,3.752275861,3.751728075,8.500295989,8.500689282,8.501041772,8.501272766,8.501353037,8.501290456,8.501115629,8.500867533,8.500579148,8.500263093,0.749938387,-0.083390691,-0.91671981,-1.750048961,-2.583378131,-3.416707307,-4.250036474,-5.083365623,-5.916694753,-6.750023873
_Part2_E(1)_Part8_E(2.4052)_Part9_E(1)_Part12_E(2.7628)_Part27_E(2.9849),2.4052,2.7628,2.9849,-5.863430741,8.221825463,8.173502354,8.046544217,7.85097562,7.594832325,7.284603926,6.92567648,6.52277514,6.080406791,5.603302682,5.096861062,4.567589811,4.023549073,3.474793894,2.933816852,-0.823032183,-0.27652246,0.259408461,0.777695198,1.27130815,1.73346609,2.157848746,2.538809396,2.871587451,3.152521042,3.379259614,3.550976507,3.668581547,3.734933635,3.75505333,8.500128772,8.500254366,8.500384028,8.500489726,8.500547415,8.500540477,8.500463153,8.500323978,8.500149211,8.499986276,-6.750056648,-5.916729951,-5.083403253,-4.250076551,-3.416749846,-2.58342314,-1.750096437,-0.91676974,-0.083443049,0.749883641
_Part2_E(1)_Part8_E(1.4314)_Part9_E(1)_Part12_E(2.9363)_Part27_E(1.2544),1.4314,2.9363,1.2544,-5.88709781,8.242311895,8.208065898,8.094366611,7.909498927,7.660431425,7.353167303,6.993095305,6.585340653,6.135115977,5.648072244,5.130649694,4.590428762,4.036481015,3.479720078,2.933252569,-0.813900911,-0.25917071,0.286054582,0.814619241,1.318812455,1.790781013,2.222942001,2.608395491,2.941337234,3.217471351,3.434423029,3.592151205,3.693361267,3.743917739,3.753256976,8.50030873,8.500617186,8.500910327,8.501159102,8.501320687,8.50135261,8.501226872,8.500944069,8.500547514,8.500137358,-6.750098224,-5.916774293,-5.083450355,-4.250126395,-3.416802417,-2.583478432,-1.750154459,-0.916830513,-0.083506604,0.749817274
_Part2_E(1)_Part8_E(1.0345)_Part9_E(1)_Part12_E(1.104)_Part27_E(1.2709),1.0345,1.104,1.2709,-5.679726775,8.258292037,8.253915038,8.168913416,8.006390065,7.770474273,7.466279709,7.099862401,6.678178726,6.209043386,5.701087398,5.163716071,4.607066994,4.041968019,3.479895242,2.932930987,-0.549186214,0.012422156,0.566052945,1.104230322,1.617451846,2.095143063,2.526612111,2.902004324,3.213256832,3.455053167,3.625777861,3.728471053,3.771783091,3.770929131,3.748643744,8.50072804,8.501081841,8.501348453,8.501482283,8.50147514,8.501344122,8.501119506,8.500832624,8.500503762,8.500130033,0.750268917,-0.083071804,-0.916412579,-1.749753378,-2.583094181,-3.416434975,-4.249775753,-5.083116512,-5.916457253,-6.749797975
_Part2_E(1)_Part8_E(1.7797)_Part9_E(1)_Part12_E(1.6951)_Part27_E(1.3582),1.7797,1.6951,1.3582,-5.776216276,8.242637519,8.210402443,8.098267942,7.913959127,7.664246393,7.355223573,6.992586087,6.581909093,6.128925641,5.639804823,5.121429924,4.581676574,4.0296909,3.476167679,2.933628485,-0.706140068,-0.154849899,0.386834988,0.911425681,1.410836795,1.876855298,2.301609357,2.67803717,3.000355806,3.264530041,3.468741197,3.613855979,3.703895309,3.746503168,3.753415431,8.500230035,8.50053818,8.500827148,8.501076774,8.501249073,8.501302872,8.50120843,8.500962075,8.500600819,8.500216994,-6.750019468,-5.916694781,-5.083370088,-4.250045375,-3.416720644,-2.583395905,-1.750071172,-0.916746462,-0.083421783,0.749902863
_Part2_E(1)_Part8_E(2.4456)_Part9_E(1)_Part12_E(2.9003)_Part27_E(2.6559),2.4456,2.9003,2.6559,-5.870787454,8.220153961,8.170644736,8.042665338,7.846364631,7.589841355,7.279596455,6.920985409,6.51867056,6.077073443,5.600827113,5.095228478,4.566690624,4.023195146,3.474744478,2.933814219,-0.832212625,-0.285980866,0.249612626,0.767546792,1.260870501,1.722899282,2.147412065,2.528847919,2.862502788,3.144726226,3.373118139,3.546725519,3.666239184,3.734190512,3.755148181,8.500146399,8.500286362,8.500432055,8.500549859,8.500612329,8.50060146,8.500511961,8.50035452,8.500159071,8.49997807,-6.750066408,-5.91674061,-5.08341481,-4.250089004,-3.416763195,-2.583437385,-1.75011158,-0.916785781,-0.08345999,0.7498658
