File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.17)Part3_E(1.28)Part7_E(1.96)Part10_E(1.58)Part11_E(2.19),1.17,1.28,2.19,0.015,1.25,1.75,1.2571262987962637,1.2578973359964154,1.2586042403118085,1.260208239452001,1.262754152378782,1.2657063054249975,1.268284448,1.2697996707753227,1.2699903176698049,0.000676347,0.5005940644009741,1.0005135305240658,1.5004296303759868,2.000341817700542,2.500252324661488,3.0001643715151065,3.500080376282793,4.000000164,-2.263819175,-2.264827639,-2.26512171,-2.266718595,-2.269679989,-2.272975602,-2.27534668,-2.276169531,-2.276319048,0.2494959816623506,0.7183103111817485,1.187132528277876,1.6559477083010292,2.1247540249191763,2.593557176390642,3.062364811836777,3.5311809575146373,4.000000443089662,0.1795883199866415,-0.726464642,-1.266031199,-1.071002017,-0.287408111,0.6491328328550542,1.237970116686513,1.137973701667868,0.392087874261514,1.2014647828634577,1.0491620745766788,0.2051653957651376,-0.706801783,-1.226973294,-1.111635509,-0.385222575,0.6075883474207402,1.1497818540935505,-0.017631561,-1.227381496,-1.783203648,-1.317430645,-0.130888025,1.1263113176416322,1.7739726934563538,1.421025173754336,0.284727149989522,1.6925777326635207,1.2878021101220898,0.0144842613481942,-1.194634531,-1.740527395,-1.381823987,-0.2587526,1.082917720512257,1.66793506370468
Part1_E(1.76)Part3_E(2.04)Part7_E(1.82)Part10_E(2.18)Part11_E(1.78),1.76,2.04,1.78,0.015,1.25,1.75,1.2545719065336756,1.2549630210463834,1.2554799574857012,1.2562829669356628,1.2572408376500217,1.258092788853897,1.258610364545428,1.258759327297422,1.2588615520590007,0.000531109,0.5004649529689524,1.0003986701413643,1.5003319971163824,2.000265100990781,2.5001983348363988,3.0001319928083765,3.500066065253402,3.999999993817944,-2.264155791,-2.264467102,-2.264982388,-2.265807328,-2.266718805,-2.267385436,-2.2675881,-2.267440462,-2.267609503,0.2496999629287717,0.7184876940464437,1.1872753235012865,1.6560625075597453,2.1248494371239715,2.5936365311703096,3.062424130187786,3.5312121896165896,3.999999973286565,-0.176775054,0.722858202,1.259213772589021,1.067722648794086,0.2926588839200885,-0.635008084,-1.219761109,-1.123683018,-0.388604289,1.199207454145989,1.049288006348963,0.2119915900197064,-0.694944562,-1.214251028,-1.102081025,-0.380965234,0.6072333707526265,1.1483646983217235,0.019146272815296,1.2240921382047785,1.7782087965562794,1.3167522161344716,0.1383387856073999,-1.111630725,-1.757547205,-1.410169239,-0.283199151,1.6914264205026768,1.2903338012133052,0.022712098370708,-1.183271254,-1.72985457,-1.374700054,-0.255911942,1.082945355350723,1.6678291104263476
Part1_E(1.51)Part3_E(2.39)Part7_E(2.05)Part10_E(1.18)Part11_E(2.11),1.51,2.39,2.11,0.015,1.25,1.75,1.2518446757007184,1.2522201604905108,1.2526285592838062,1.253359810100233,1.2543714353401645,1.255432552284388,1.2562678835937695,1.2567017678089198,1.2568021698498606,0.000499473,0.500437341,1.000375301764336,1.5003127779010617,2.0002498077072897,2.5001867643780384,3.0001240729483576,3.5000619276654623,4.000000009360852,-2.261961563,-2.262360104,-2.262641124,-2.263369718,-2.264486172,-2.265606123,-2.266320726,-2.266496811,-2.266577052,0.2497423056804111,0.7185247426784275,1.187307732,1.6560899470429291,2.124871344001588,2.593652578116558,3.0624344167493587,3.5312171537271446,4.000000023475737,-0.176714267,0.7220385406157734,1.257668995048996,1.0663625088872206,0.2922652381022778,-0.634263052,-1.21839612,-1.122588383,-0.38832205,1.198306593408588,1.048862944247229,0.2125789552033384,-0.69339589,-1.21220598,-1.100208288,-0.379891084,0.6072073562981202,1.1475800376191674,0.0191104050030916,1.2234595031868625,1.7770639184001158,1.315783372883612,0.1381142396557766,-1.111039239,-1.75659373,-1.409515596,-0.283049671,1.690945047069329,1.290344358808569,0.0234359502947484,-1.181929415,-1.728221851,-1.373220654,-0.255002594,1.083069777801092,1.667359837684742
Part1_E(2.25)Part3_E(1.33)Part7_E(1.29)Part10_E(2.19)Part11_E(2),2.25,1.33,2.0,0.015,1.25,1.75,1.2567322115183674,1.2572354119867293,1.2580513196923249,1.259288372546833,1.260660714572183,1.2617451172955854,1.2622379011445486,1.2622118568419085,1.2623731668008489,0.000523646,0.5004587289613229,1.0003932592292224,1.5003270113800793,2.000260475787522,2.5001943883062,3.0001292597061786,3.500064905,3.999999973413883,-2.263733201,-2.264149846,-2.264991748,-2.266253021,-2.267505954,-2.268238223,-2.268190105,-2.267691686,-2.268000075,0.2495472634967008,0.7183543530518743,1.1871611672228015,1.6559671417124189,2.1247726313847703,2.5935783917654818,3.062385060542228,3.531192639065199,3.9999999738475713,0.1785048334475781,-0.723348629,-1.260263723,-1.066470343,-0.287265048,0.6442078983237388,1.230175485621287,1.131454917978043,0.3906725730697876,1.2019482428664132,1.0505031708150143,0.2094722802811046,-0.699745997,-1.218774556,-1.104370812,-0.380539889,0.6093521876025185,1.1504652997185638,-0.018121133,-1.223663199,-1.777422023,-1.313594147,-0.131817698,1.1205539523225714,1.766178516050026,1.415451126469874,0.2842306715556212,1.6930618179016244,1.2896752768855626,0.0194222395975024,-1.187237325,-1.732455889,-1.375069083,-0.254666412,1.0843380320262503,1.6686348465902647
Part1_E(1.44)Part3_E(2.4)Part7_E(1.72)Part10_E(2.33)Part11_E(2.04),1.44,2.4,2.04,0.015,1.25,1.75,1.2521467917123978,1.2525230784595682,1.2529272552497697,1.2536550255608871,1.254667340753013,1.255734262660394,1.2565788261833817,1.2570209018803775,1.2571210585597807,0.000506441,0.5004434387342206,1.000380539220941,1.5003171524110734,2.000253311551057,2.5001893896166014,3.000125815831651,3.500062792187356,4.000000009961033,-2.262316891,-2.262719868,-2.262991502,-2.263720255,-2.264850753,-2.265991602,-2.266723187,-2.266905484,-2.266985865,0.2497427209326001,0.7185251078066279,1.1873080950513517,1.6560902759676623,2.124871593854631,2.5936527290617875,3.062434486,3.5312171804007093,4.000000025954295,-0.176719175,0.722129392,1.2577956488627584,1.0664603082793565,0.2922909284250609,-0.634317052,-1.218499276,-1.12268143,-0.388338212,1.1982315342863177,1.0487825979778689,0.2124162070219497,-0.693651849,-1.212515523,-1.100504487,-0.380110096,0.6070886374949342,1.1474990713370057,0.0191215872605652,1.2235703323440192,1.7772031263592412,1.3158803029363333,0.1381262449540505,-1.11111305,-1.756712403,-1.409609888,-0.28304927,1.6908824121834305,1.2902648255953657,0.02325613,-1.182208772,-1.72854662,-1.373515719,-0.255205852,1.0829718026870794,1.6672947545930112
Part1_E(2.32)Part3_E(1.37)Part7_E(1.06)Part10_E(2.05)Part11_E(1.59),2.32,1.37,1.59,0.015,1.25,1.75,1.2594744066568202,1.259886337439549,1.2607477707809935,1.2617912016196304,1.2626679702072798,1.2630917593500115,1.2629820916490488,1.2626078267416694,1.2627306585421116,0.000534549,0.5004680568088827,1.0004008005551446,1.5003333763096462,2.0002661604591445,2.5001993227757557,3.000132839645508,3.5000665072969004,3.999999955029459,-2.266889753,-2.267329813,-2.267861944,-2.268964469,-2.270065395,-2.270295858,-2.269243563,-2.267706234,-2.268445056,0.2495634222034653,0.6949361489619057,1.1403090872325072,1.5856820111531815,2.031053921368108,2.476423986125441,2.921792482375027,3.3671617368661115,3.8125370672450543,0.1783831659984666,-0.722987716,-1.25947582,-1.06585506,-0.287351318,0.6433115354886114,1.228865607072923,1.1304529589903565,0.3905795804527209,1.2017752108149098,1.050386840544878,0.2094733138676437,-0.699726745,-1.218841603,-1.104551494,-0.380773692,0.609152413,1.1502802415096292,-0.018180919,-1.223277955,-1.776733163,-1.313184378,-0.132117021,1.119569904577443,1.7649978211828152,1.4147425836691423,0.2842684848336139,1.6929725092472472,1.2896984684084114,0.019466738,-1.187294956,-1.732667514,-1.375378755,-0.2549417,1.0842071368111668,1.668569462329308
Part1_E(1.22)Part3_E(2.05)Part7_E(2.08)Part10_E(1.95)Part11_E(1.86),1.22,2.05,1.86,0.015,1.25,1.75,1.2547364888884116,1.2551943529074645,1.2556668844378165,1.256566923065265,1.2578630096819767,1.259263384497223,1.2603999850481125,1.2610124442103283,1.261132088208864,0.000568587,0.5004980302810896,1.0004277173958112,1.500356582986616,2.000284634770141,2.500212482333231,3.0001408656395165,3.500070183536015,4.000000022,-2.264302243,-2.264822116,-2.265110426,-2.266018571,-2.267503202,-2.269044407,-2.270063882,-2.270343111,-2.270441542,0.2496865702543558,0.71847612,1.1872669684359891,1.6560563270286075,2.124843997725412,2.5936312222644013,3.0624195311595988,3.53120959274056,4.000000062191882,-0.176865542,0.7241318207565873,1.261395712674288,1.0696801697764926,0.2934367394429161,-0.635692545,-1.22138219,-1.125130269,-0.388765442,1.1987638494760984,1.0488524234594827,0.2109271460228458,-0.696791757,-1.21661338,-1.104419481,-0.382707831,0.6063644487238308,1.147937534042513,0.019213598,1.2256329571578146,1.7804989299957434,1.318580451212456,0.1388261466735104,-1.112596992,-1.759264936,-1.41145794,-0.283121875,1.6910303359132022,1.289860643585928,0.0215025903212312,-1.185283519,-1.732302682,-1.376995603,-0.257509101,1.0822334841551768,1.667461886439163
Part1_E(1.67)Part3_E(1.02)Part7_E(1.64)Part10_E(2.01)Part11_E(1.27),1.67,1.02,1.27,0.015,1.25,1.75,1.2678547859587177,1.2684889455182464,1.2695137030585384,1.2710463507965009,1.2726169475703608,1.273594979,1.273616017901507,1.273008384,1.2732198048869292,0.00065777,0.5005761887252389,1.0004936577281416,1.500410196093896,2.0003265649803565,2.500243703615295,3.0001621657816124,3.5000815563025363,3.999999967526828,-2.273429067,-2.274048668,-2.274963976,-2.276589938,-2.278152351,-2.278588195,-2.277445967,-2.275786012,-2.277080859,0.2493931921321026,0.7182200957613799,1.187047397852521,1.6558734803777813,2.1246979202515077,2.5935212652860047,3.062344810147404,3.531170372311523,4.000000068019741,0.1791277124965427,-0.727093656,-1.266692531,-1.071407167,-0.287435198,0.6493299422163114,1.238062602,1.1377684926494154,0.3920482757640149,1.203514786,1.0503380670102898,0.2046425838426674,-0.70886876,-1.229797342,-1.11415904,-0.386494464,0.6080208258965101,1.151466093472951,-0.01814378,-1.226986226,-1.782517514,-1.31696858,-0.130989423,1.125548890224915,1.7727522234099404,1.4199013662881457,0.2846500315053061,1.6934379681854996,1.2879100430486383,0.0138026894656138,-1.195923329,-1.74209961,-1.383290137,-0.259731315,1.0827280105961834,1.6686865147254593
Part1_E(2.44)Part3_E(2.05)Part7_E(2.1)Part10_E(1.35)Part11_E(2.32),2.44,2.05,2.32,0.015,1.25,1.75,1.251535918245019,1.2518999444465793,1.252429708889299,1.2532207708292915,1.2541220383011449,1.254884702211764,1.2553111704342208,1.2554040019015962,1.255514840700826,0.000460319,0.5004029954160787,1.0003454866673107,1.500287644978054,2.0002296521506664,2.5001718168580127,3.000114372041561,3.5000572723094785,3.999999991334721,-2.260845536,-2.261122133,-2.261654968,-2.26246254,-2.263286795,-2.263805182,-2.263842703,-2.263583966,-2.263785241,0.24971042951241,0.7184968317742801,1.187283121,1.6560690447795456,2.124854762357058,2.593640609285252,3.062426862056133,3.531213502741182,3.999999983629965,-0.176730787,0.7217822439520838,1.2575348195241456,1.066344688602333,0.2922665280997624,-0.634280816,-1.218387087,-1.122523377,-0.388414884,1.1995929493310544,1.0499152254078636,0.2136241681052355,-0.692248045,-1.210963492,-1.098959987,-0.378732564,0.6082850450184164,1.1488389264939376,0.01904733,1.222882093499666,1.7765070831324008,1.3154739562048163,0.138112319,-1.110762557,-1.75614202,-1.409116319,-0.28316689,1.6918133887782636,1.2910583441248364,0.0245104692996649,-1.180437399,-1.726536411,-1.371668507,-0.253833233,1.0838654607459317,1.668232403793637
Part1_E(1.61)Part3_E(1.98)Part7_E(1.34)Part10_E(1.53)Part11_E(2.07),1.61,1.98,2.07,0.015,1.25,1.75,1.2535806225798949,1.254021059433338,1.254531903322454,1.2554349221475576,1.2566516717948537,1.2578872637667995,1.2588141328124736,1.259255805,1.2593706631366135,0.000531396,0.5004653982975792,1.000399467231818,1.5003328402635547,2.000265622582547,2.5001983706920616,3.000131676410533,3.500065750873219,4.000000008533867,-2.262855693,-2.263303491,-2.26371196,-2.264600444,-2.265860182,-2.267068847,-2.267805088,-2.267963062,-2.268066982,0.2496835565143572,0.7184734356497715,1.187263732124669,1.6560531346755103,2.124841698090115,2.593630192206738,3.062419450913137,3.531209721145649,4.000000011888255,-0.176824902,0.7235046343993659,1.260472976330156,1.0689266278829348,0.2931884337731824,-0.635355377,-1.220668146,-1.124475745,-0.388679524,1.1992692834089589,1.0493316228391292,0.2118329988492876,-0.695369019,-1.214874179,-1.102732737,-0.381438654,0.6070772216821444,1.1484539540754173,0.0191521732088048,1.224827263114853,1.779444928633362,1.317815101242024,0.1386898661721769,-1.112083068,-1.758406898,-1.410782258,-0.28315375,1.6914176148607143,1.2902950113027132,0.0225079412936907,-1.183687161,-1.730423534,-1.375278785,-0.256329588,1.0827936220706105,1.667851952958514
Part1_E(1.29)Part3_E(1.89)Part7_E(2.45)Part10_E(2.15)Part11_E(1.7),1.29,1.89,1.7,0.015,1.25,1.75,1.256432270724565,1.2569069928191747,1.257437412500236,1.2583920714650023,1.2596964002404156,1.2610333811680343,1.2620442113889585,1.2625289658287566,1.262647260182394,0.000592036,0.500518517,1.0004451157293692,1.5003709059115795,2.0002959896701733,2.500221009886565,3.0001466637076573,3.500073215833919,4.000000011807464,-2.26570002,-2.26619072,-2.26660395,-2.267561088,-2.268953825,-2.270305825,-2.271134384,-2.271312094,-2.2714285,0.2496602792327876,0.7184531270215021,1.1872465841334388,1.656038914374619,2.124830149934029,2.593621258092969,3.062413307934395,3.5312066370522714,4.000000018260913,-0.176900805,0.7247272244547487,1.2624918470408109,1.0706429798662538,0.2937256970126149,-0.636197292,-1.222323163,-1.125886499,-0.388936812,1.199220575573265,1.0490054953970729,0.2104060920629939,-0.697961697,-1.218123141,-1.105816634,-0.383565614,0.6062495211564372,1.1483194926735805,0.0192420911256261,1.2261358920398382,1.7813712666678676,1.3193101043283997,0.1389999118658337,-1.113030118,-1.759973041,-1.411948089,-0.283204606,1.6912459092149408,1.289757261029176,0.0208924644733705,-1.186344097,-1.733579014,-1.378162898,-0.258263434,1.0820415740853309,1.6676711477291557
Part1_E(1.63)Part3_E(2.45)Part7_E(1.22)Part10_E(1.13)Part11_E(1.69),1.63,2.45,1.69,0.015,1.25,1.75,1.2532587524027454,1.2535904639179516,1.2540034504067117,1.2546377585449433,1.2554011558413551,1.2560940375844123,1.2565343337892907,1.2566824161448371,1.2567660049605305,0.000513059,0.5004490660727355,1.0003850111072372,1.500320710551,2.000256260560176,2.500191882112503,3.000127765710342,3.5000639160837137,3.9999999968933295,-2.263709595,-2.263968927,-2.264373502,-2.265035899,-2.265784358,-2.266347041,-2.266536301,-2.26643294,-2.266570478,0.2497586616329996,0.718538976,1.1873192445304124,1.656099207250008,2.124878985030734,2.5936588658590343,3.0624390889544544,3.5312196292465265,3.9999999818516674,-0.176668726,0.7215293299058853,1.2566402039883493,1.0653496380255791,0.2917823820705127,-0.634031489,-1.217690257,-1.121954247,-0.388279508,1.1982530706747956,1.048758748219268,0.2125141576270772,-0.693353157,-1.212047195,-1.09999187,-0.379719393,0.6072413550616771,1.1474764478634951,0.0191156712191458,1.222857299947082,1.776034761085785,1.3148823019473772,0.137790797713252,-1.110700251,-1.755910719,-1.409027863,-0.283114316,1.6909347382995186,1.2902855324081708,0.0233949932381097,-1.181892068,-1.728093684,-1.373047544,-0.254867789,1.0830981696583883,1.6673128534100892
Part1_E(2.5)Part3_E(1.68)Part7_E(1.37)Part10_E(1.72)Part11_E(1.89),2.5,1.68,1.89,0.015,1.25,1.75,1.255114814203974,1.2555229870643618,1.256169053784604,1.2570775831836816,1.2579874073508468,1.2585674518579275,1.2586325659716326,1.2583593528658576,1.2585019998339873,0.000492664,0.50043128,1.0003695457736912,1.5003075155544865,2.000245459978245,2.5001836875970302,3.0001223670162758,3.5000613489537606,3.9999999882985806,-2.263624694,-2.263829866,-2.264616641,-2.265593625,-2.266308609,-2.26643088,-2.265933522,-2.265275728,-2.265585102,0.2496455162926871,0.7184401082277367,1.187235420614715,1.6560300851242775,2.124823776231896,2.593616878380058,3.0624101531404677,3.5312044063762458,4.0000001554041305,0.1781212709717441,-0.721263138,-1.256444389,-1.063506217,-0.287277778,0.6408468931903556,1.2250894207292324,1.1274676238822976,0.3899760575874595,1.2006322515343582,1.0500194582688926,0.21116211680305,-0.696180233,-1.214499313,-1.100760332,-0.378624214,0.6093301719782838,1.1493837882538058,-0.018142566,-1.221851177,-1.774486801,-1.311704983,-0.132551737,1.1172495158062807,1.7620110133759548,1.4127937163383504,0.2841203727435905,1.6925341714538442,1.2902004937024336,0.0215100558873194,-1.184085258,-1.729139198,-1.372434546,-0.253206514,1.0846338579319776,1.668276303558974
Part1_E(1.9)Part3_E(1.55)Part7_E(2.1)Part10_E(1.11)Part11_E(1.61),1.9,1.55,1.61,0.015,1.25,1.75,1.258441149300513,1.258896126020177,1.2596071146823506,1.260639331434075,1.261742956,1.2625685635112929,1.2628825565433388,1.2627825968750508,1.262913037456971,0.000568877,0.5004980897871837,1.0004268916026904,1.500355219243665,2.0002834169342445,2.5002119491867565,3.000141113999357,3.500070756053682,3.999999979912482,-2.266670112,-2.267018715,-2.26773856,-2.268830591,-2.26988434,-2.270413478,-2.270191372,-2.269586638,-2.269898696,0.2496025181342636,0.7184025785072792,1.1872026026995743,1.6560019856629276,2.1248008788499027,2.593599814333389,3.062399328926144,3.5311995883003338,4.000000011107072,0.1784784976673252,-0.722726615,-1.259028801,-1.06551624,-0.287368398,0.6429262504115042,1.2283525111782745,1.1301507470630985,0.3905991619007309,1.200767863448169,1.0495662060617603,0.2089795050053376,-0.6999773,-1.219017748,-1.10481387,-0.381226197,0.6084662301763423,1.1493358457367926,-0.018052039,-1.223365802,-1.776820756,-1.313272324,-0.132228339,1.1194804757056418,1.7650300441598148,1.4149324582386476,0.2843655083000795,1.6924443682940036,1.2893115512733164,0.019015680085737,-1.18789435,-1.733375608,-1.376070968,-0.255488949,1.0838164404745283,1.6680658692828738
Part1_E(2.13)Part3_E(2.5)Part7_E(1.79)Part10_E(1.27)Part11_E(1.89),2.13,2.5,1.89,0.015,1.25,1.75,1.251734281892363,1.2520361345242426,1.2524614715764864,1.253058843584815,1.2537066134732426,1.2542230903291722,1.254476663178498,1.254495934760703,1.2545798553039595,0.000470102,0.5004114356883091,1.000352650627967,1.500293707396493,2.0002347128279734,2.500175822140527,3.0001171409734693,3.5000586274244783,3.999999994,-2.262148595,-2.262356838,-2.262779928,-2.263427696,-2.264057046,-2.264375968,-2.264247529,-2.263893884,-2.264100276,0.2497682568724554,0.7185473576722459,1.1873264671966917,1.656105339080542,2.124884019317045,2.5936627039099287,3.0624415965253826,3.531220766144034,4.000000004712932,-0.1766213,0.7206632185239019,1.2552042243209605,1.0641101659054688,0.2913590155302605,-0.633485757,-1.216559209,-1.120978955,-0.38812919,1.1984834854206448,1.0491216703161428,0.213544680964499,-0.691590768,-1.209857082,-1.097887132,-0.37820559,0.6079397248617825,1.147746509806903,0.019048925,1.221880933598981,1.7746025850380038,1.3137630417270918,0.1375360247000351,-1.11003372,-1.754783957,-1.408188494,-0.283110717,1.691196175,1.2907448359979077,0.0245478167400677,-1.180050036,-1.725911437,-1.371033703,-0.253475795,1.0837146387259298,1.667574222179048
Part1_E(1.78)Part3_E(2.32)Part7_E(2.16)Part10_E(1.1)Part11_E(2.03),1.78,2.32,2.03,0.015,1.25,1.75,1.252167252611024,1.2525269577539524,1.2529684703143218,1.2536862304373393,1.254593608757672,1.2554634095088966,1.2560683736329523,1.2563216818895946,1.2564174579658434,0.00049289,0.5004314985538907,1.0003700708372474,1.500308277407917,2.000246220769843,2.5001842116910677,3.000122545302405,3.5000612771961235,3.999999999524616,-2.26219543,-2.262510887,-2.262922687,-2.263628056,-2.264495449,-2.265249509,-2.265656043,-2.265706983,-2.265805357,0.2497387368170255,0.7185215840582718,1.1873043830418517,1.6560868195650358,2.124869022,2.5936513192909203,3.062433998365771,3.5312170623285164,3.999999988066013,-0.17669889,0.7217822954698815,1.257259595099574,1.0659928776908272,0.2920939355692061,-0.634179797,-1.218131525,-1.122331376,-0.388322678,1.1986200467783183,1.0490926146095456,0.2128340799261421,-0.693058816,-1.211792567,-1.099774258,-0.379508909,0.6075031648829412,1.1478690088460093,0.0190939055348706,1.2230918343656485,1.7765560321130278,1.315388347376112,0.1380028946606692,-1.11084532,-1.756231771,-1.409233792,-0.283101943,1.691174177179942,1.2905125263582364,0.0237125877815847,-1.181507505,-1.727714029,-1.372735121,-0.254638232,1.0832924244231794,1.6675784175888275
