File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0159)_Part9_E(1)_Part12_E(1.7297)_Part27_E(2.8651),2.0159,1.7297,2.8651,-5.776651828,8.237020717,8.201587151,8.086263577,7.899331321,7.647901935,7.338226557,6.976005263,6.566696429,6.115826087,5.629297284,5.113699438,4.576617694,4.026942285,3.47517789,2.933752987,-0.716491447,-0.167089311,0.372530493,0.894836004,1.39189298,1.855771146,2.278950441,2.654727268,2.977620741,3.243778933,3.451385124,3.601064051,3.69628815,3.743783813,3.753937627,8.500109815,8.50025385,8.500391489,8.500510305,8.500590431,8.50061155,8.50055989,8.50043522,8.500257837,8.500075566,-6.750017329,-5.91668916,-5.083360989,-4.250032814,-3.416704635,-2.583376455,-1.750048276,-0.916720103,-0.083391937,0.749936223
_Part2_E(1)_Part8_E(2.7949)_Part9_E(1)_Part12_E(1.3945)_Part27_E(1.3048),2.7949,1.3945,1.3048,-5.710434903,8.2357232,8.197252891,8.078888965,7.889060029,7.635054821,7.323312,6.959709937,6.549856511,6.0993789,5.614213372,5.100895077,4.566847841,4.020673957,3.472443979,2.933986511,-0.670692835,-0.125273642,0.410330735,0.928161368,1.420138602,1.878411975,2.295710139,2.665690782,2.983290549,3.245074962,3.44958834,3.597703722,3.692972789,3.741975781,3.754671421,8.500216557,8.500542731,8.500860569,8.501135889,8.501320617,8.501368123,8.501248549,8.500964145,8.500564599,8.500162369,-6.750014317,-5.916694383,-5.083374445,-4.250054484,-3.416734501,-2.583414508,-1.750094526,-0.916774572,-0.083454654,0.749865237
_Part2_E(1)_Part8_E(2.3428)_Part9_E(1)_Part12_E(2.8689)_Part27_E(2.0439),2.3428,2.8689,2.0439,-5.870224391,8.222788518,8.174285695,8.047221654,7.851618385,7.59549992,7.285337422,6.926494264,6.523671124,6.081351062,5.604244612,5.097734864,4.568322552,4.024071139,3.475051902,2.933789019,-0.828860106,-0.282064777,0.254151227,0.772752284,1.266729114,1.729311615,2.154181688,2.53568607,2.869049165,3.150585869,3.377914409,3.550169164,3.6682135,3.734852601,3.755046295,8.500190851,8.50037336,8.500561752,8.500715034,8.500798302,8.500787585,8.500674715,8.500472172,8.500217952,8.499980416,-6.750084738,-5.916760905,-5.083437069,-4.250113224,-3.416789372,-2.583465519,-1.750141674,-0.91681784,-0.083494019,0.7498298
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.692096702,8.251009372,8.2415256,8.151874199,7.985843347,7.747931787,7.44335878,7.078074067,6.658767813,6.192880567,5.688613212,5.154936923,4.601603115,4.039153405,3.478929555,2.933083437,-0.575121728,-0.015958858,0.535120154,1.070530811,1.580953247,2.056196438,2.486062412,2.86121046,3.174021351,3.419461538,3.595947371,3.706209313,3.758156142,3.765739173,3.74981646,8.500310148,8.500482758,8.500618198,8.500691045,8.500695162,8.500637726,8.500533265,8.500397686,8.500242313,8.500067917,0.750101098,-0.083234418,-0.916569946,-1.749905479,-2.583241015,-3.416576548,-4.249912078,-5.083247604,-5.916583125,-6.749918642
_Part2_E(1)_Part8_E(2.6444)_Part9_E(1)_Part12_E(1.1642)_Part27_E(2.65),2.6444,1.1642,2.65,-5.658999349,8.238962814,8.206611504,8.093940807,7.90840404,7.656780274,7.345383558,6.980272145,6.567457715,6.113114606,5.623789035,5.106608326,4.569490135,4.021351677,3.472318949,2.933935958,-0.614684744,-0.06857789,0.468367267,0.987783703,1.481039652,1.939672106,2.355820329,2.722659353,3.03483349,3.288889836,3.483711776,3.62095249,3.705468458,3.745752968,3.754369617,8.500139316,8.50033848,8.50052564,8.500649452,8.500690207,8.500651188,8.500550025,8.50041005,8.500251653,8.50008364,0.749976794,-0.083351174,-0.916679152,-1.750007139,-2.583335131,-3.416663124,-4.249991114,-5.083319099,-5.916647078,-6.749975057
_Part2_E(1)_Part8_E(1.1703)_Part9_E(1)_Part12_E(1.0071)_Part27_E(1.5074),1.1703,1.0071,1.5074,-5.643521687,8.251121411,8.242661848,8.155287108,7.991502966,7.755046165,7.450803175,7.084728947,6.663765667,6.195761512,5.689389403,5.154065762,4.599869268,4.037459607,3.477996234,2.93305712,-0.524283103,0.034482453,0.585327873,1.120617996,1.630783624,2.105264158,2.533450221,2.905626291,3.213913324,3.453211386,3.622142284,3.723992187,3.767654262,3.768571297,3.749678335,8.500669225,8.500940036,8.501144698,8.501246242,8.501235972,8.501124756,8.500934306,8.500688465,8.500404487,8.500084325,0.750281516,-0.083060208,-0.916401966,-1.749743739,-2.583085513,-3.416427279,-4.249769034,-5.083110776,-5.916452503,-6.749794216
_Part2_E(1)_Part8_E(2.0935)_Part9_E(1)_Part12_E(1.0759)_Part27_E(2.9229),2.0935,1.0759,2.9229,-5.641650972,8.24303144,8.217451837,8.111741486,7.932035003,7.684319251,7.374561041,7.008834826,6.593450392,6.135080559,5.640888871,5.118657296,4.576913915,4.025060623,3.47350082,2.933767108,-0.578743258,-0.029809518,0.510466965,1.033736684,1.530982525,1.993090424,2.411420032,2.77837537,3.087975496,3.33642516,3.522685467,3.64904454,3.721688175,3.751270508,3.753484671,8.500194966,8.500366833,8.500517701,8.500610783,8.500633104,8.50058889,8.500492954,8.500364089,8.500218455,8.500062971,0.750029527,-0.083301475,-0.916632486,-1.749963504,-2.583294525,-3.416625545,-4.249956561,-5.083287574,-5.916618583,-6.74994959
_Part2_E(1)_Part8_E(1.1826)_Part9_E(1)_Part12_E(2.2144)_Part27_E(1.3146),1.1826,2.2144,1.3146,-5.846640073,8.248615091,8.226057061,8.123628466,7.947831831,7.704601095,7.399536685,7.038140596,6.626051465,6.169279648,5.674442295,5.14899843,4.601484022,4.041747064,3.481182651,2.932968052,-0.750532897,-0.191775279,0.358201156,0.892145584,1.401728933,1.878141845,2.312692634,2.697405249,3.025617235,3.292577696,3.496045251,3.636885998,3.719671475,3.753276621,3.751477735,8.500307095,8.500696768,8.501043221,8.501268385,8.501344604,8.501280421,8.501106361,8.500860714,8.500575317,8.500261342,0.749947076,-0.08338263,-0.916712375,-1.750042153,-2.583371949,-3.41670175,-4.250031542,-5.083361316,-5.916691072,-6.750020818
_Part2_E(1)_Part8_E(2.1917)_Part9_E(1)_Part12_E(1.218)_Part27_E(2.9004),2.1917,1.218,2.9004,-5.679440376,8.240983578,8.211385171,8.101550788,7.918537567,7.668848458,7.358629341,6.993866151,6.580581993,6.125034267,5.633911785,5.114531894,4.575037594,4.02459466,3.473588761,2.933822582,-0.621146694,-0.072757823,0.466501721,0.988510373,1.484636743,1.946236544,2.365149526,2.734196406,3.0476758,3.301861151,3.495497666,3.630299242,3.711445398,3.74807821,3.753799237,8.500145587,8.500324452,8.500488564,8.500595879,8.50063012,8.500593943,8.500502117,8.500374697,8.500230202,8.500078786,0.749990745,-0.083338701,-0.916668158,-1.749997621,-2.583327088,-3.416656556,-4.24998602,-5.08331548,-5.916644937,-6.749974392
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,8.224238087,8.175851716,8.048749769,7.852794294,7.595971018,7.284808248,6.92479576,6.520803691,6.077501434,5.599776532,5.093153569,4.564213064,4.021010362,3.473494533,2.933927257,-0.785736117,-0.240621744,0.293812746,0.810376173,1.301933287,1.761625915,2.183094092,2.56069721,2.889735145,3.166669407,3.389344272,3.557207922,3.671533588,3.735640683,3.755115945,8.500351107,8.500710516,8.501083602,8.501389154,8.50155825,8.501543643,8.501329159,8.500939085,8.500447562,8.499987979,-6.750138771,-5.916824096,-5.083509416,-4.250194702,-3.416879959,-2.583565212,-1.75025049,-0.916935814,-0.083621185,0.749693434
_Part2_E(1)_Part8_E(2.8857)_Part9_E(1)_Part12_E(2.4328)_Part27_E(2.0951),2.8857,2.4328,2.0951,-5.836459243,8.218074916,8.167866482,8.039131216,7.842031462,7.584713921,7.273750852,6.914581281,6.511952202,6.070359785,5.594490579,5.089662719,4.562267127,4.020208722,3.47334762,2.933940343,-0.804663164,-0.26011745,0.273643365,0.789512031,1.280509496,1.739972937,2.161743777,2.54035572,2.871222773,3.150827275,3.37690792,3.548647787,3.666862364,3.734187576,3.755267811,8.500179808,8.500360539,8.500551082,8.500705016,8.50078587,8.500770749,8.500653965,8.500450666,8.500200462,8.499971057,-6.750077676,-5.916754447,-5.083431218,-4.250107979,-3.416784733,-2.583461487,-1.750138247,-0.91681502,-0.083491804,0.749831411
_Part2_E(1)_Part8_E(2.8763)_Part9_E(1)_Part12_E(1.2338)_Part27_E(2.7992),2.8763,1.2338,2.7992,-5.674224469,8.235805533,8.200451544,8.084894995,7.897092153,7.644106101,7.332351271,6.967837987,6.556417004,6.10402404,5.61692432,5.101957114,4.56678027,4.020114759,3.471989208,2.933984442,-0.636125723,-0.090930994,0.444847697,0.962933577,1.454914231,1.912622934,2.328519981,2.696074016,3.010143365,3.267357363,3.466497689,3.60887969,3.698733715,3.743586448,3.754642233,8.500101649,8.500290716,8.500474307,8.500600367,8.500647492,8.500616922,8.500524533,8.500392826,8.500242919,8.500086541,0.749956817,-0.083370537,-0.916697899,-1.750025268,-2.583352643,-3.41668002,-4.250007394,-5.083334764,-5.916662128,-6.749989491
_Part2_E(1)_Part8_E(1.3822)_Part9_E(1)_Part12_E(2.5376)_Part27_E(2.3502),1.3822,2.5376,2.3502,-5.865244215,8.242517996,8.212245115,8.102178604,7.920116115,7.672763387,7.366049138,7.005439956,6.596255195,6.14398187,5.654589544,5.134845228,4.592628267,4.037245242,3.479744856,2.933232829,-0.785755873,-0.230255131,0.315969562,0.845680285,1.350941322,1.823588065,2.255695914,2.640049186,2.970610014,3.242987256,3.454905394,3.606673439,3.701653837,3.746731373,3.75278207,8.500155715,8.500324982,8.500483205,8.500618708,8.500710143,8.500734586,8.500675633,8.50053149,8.500323077,8.500102112,-6.750037894,-5.916709006,-5.083380116,-4.25005122,-3.416722318,-2.583393414,-1.750064512,-0.916735619,-0.083406735,0.749922138
_Part2_E(1)_Part8_E(2.1077)_Part9_E(1)_Part12_E(2.0655)_Part27_E(1.4601),2.1077,2.0655,1.4601,-5.814078031,8.234359997,8.193818069,8.073841392,7.883410447,7.630003221,7.319960174,6.958849201,6.551830597,6.104022017,5.620863446,5.108482155,4.574057672,4.026186738,3.475248278,2.93376836,-0.759905546,-0.211303343,0.327150699,0.848135154,1.344083633,1.807518214,2.231382854,2.609376822,2.936288111,3.208326866,3.423458804,3.581738638,3.685643495,3.740406343,3.754349407,8.500242488,8.500513922,8.500780658,8.50100672,8.501149134,8.50116955,8.501045873,8.500783886,8.50042888,8.500077281,-6.750072596,-5.916750597,-5.083428594,-4.250106574,-3.416784538,-2.583462497,-1.750140467,-0.91681846,-0.08349648,0.749825483
