File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(1.69)Part3_E(2.04)Part7_E(1.18)Part10_E(1.58)Part11_E(1.02)Pressure(0.015),1.69,2.04,1.18,1.58,1.02,0.015,1.25,1.75,1.4009737596046352,1.404167415664171,1.4069453087767458,1.4132959056130132,1.4243433471797395,1.4388689676900075,1.4538328134334175,1.4648951616462915,1.4669380393818732,0.0032296049565572,0.5028919604385955,1.0025976128964964,1.5022436790393932,2.0017968227640317,2.5012782056838554,3.000748437658093,3.5002925273208465,4.000004832610174,-2.397580759406044,-2.401114895176677,-2.403325576297739,-2.410476930960853,-2.4230624516316457,-2.438040897097393,-2.4510721945146523,-2.4587533414568954,-2.4608543079621485,0.2476676449460718,0.7167601519185827,1.1859481341351032,1.6550268509615906,2.1239692717223777,2.592853757671433,3.0617917439636235,3.5308554216259687,4.000005419528903,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.81)Part3_E(2.28)Part7_E(2.4)Part10_E(1.45)Part11_E(1.36)Pressure(0.015),1.81,2.28,2.4,1.45,1.36,0.015,1.25,1.75,1.320473503361359,1.323495429844696,1.3260289743220062,1.3322527936123176,1.344423084420424,1.3623863245135577,1.383092013898057,1.4001054159960369,1.4031202988220604,0.0022981927875456,0.5021305598366634,1.0020300440008096,1.5018667780936743,2.0015609631092857,2.501099670004459,3.000553641481236,3.500094093769332,4.00000951840858,-2.3182737558280304,-2.322298934027243,-2.323597993658164,-2.3308014260204435,-2.345635065370673,-2.3651517842178147,-2.3839631886186003,-2.396471313472958,-2.3991003178194155,0.2479044263073391,0.7170005479546346,1.1863050343190455,1.6554324525850117,2.124302596612792,2.593028449078929,3.061804143616719,3.5307929269566687,4.000015121066967,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.25)Part3_E(1.57)Part7_E(2.31)Part10_E(1.28)Part11_E(1.52)Pressure(0.015),1.25,1.57,2.31,1.28,1.52,0.015,1.25,1.75,1.338115606751821,1.3428488480742535,1.347440820562029,1.357926284927703,1.3787898951469306,1.4109677235148996,1.449848785702771,1.483276565814117,1.4895505414413563,0.0029249539878311,0.5029892073286126,1.003241441125852,1.5033397805515747,2.0029915940993144,2.5020789892501165,3.000784308138545,3.4997156232186906,4.000032232930172,-2.3286539743014205,-2.3354147711780016,-2.337831312403693,-2.3502168081628345,-2.375940281249996,-2.410603007849649,-2.44521495831586,-2.469371237951961,-2.474428527790233,0.2465958469715418,0.7160641142214036,1.1861560135894242,1.6557211378822112,2.124494260216829,2.592786481792468,3.061176379662118,3.530201154504244,4.000047778394451,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.65)Part3_E(1.17)Part7_E(1.1)Part10_E(1.82)Part11_E(2.28)Pressure(0.015),1.65,1.17,1.1,1.82,2.28,0.015,1.25,1.75,1.360305542926194,1.3674246893809845,1.375404319035624,1.392297057851725,1.4254579269470329,1.4773502515523955,1.5413515699687386,1.5975595425240332,1.608597860530271,0.003652984433321,0.5043868351594759,1.0055497609399031,1.5063751950800626,2.0060635636858968,2.5042070420002416,3.001214310739236,3.498735312428738,4.000086007740729,-2.3429837243721656,-2.3538448522583155,-2.3581130506166814,-2.378434481828836,-2.4201312242728035,-2.476182142729197,-2.5322037587873623,-2.571431121251523,-2.5796986765469234,0.2447890082804281,0.7149748648384104,1.1867513135026178,1.6571468227949633,2.1254861138387326,2.592586097402908,3.059951810946494,3.5289723556628374,4.000116833523959,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.69)Part3_E(1.45)Part7_E(1.04)Part10_E(1.36)Part11_E(1.64)Pressure(0.015),1.69,1.45,1.04,1.36,1.64,0.015,1.25,1.75,1.431862381764136,1.4370687917754985,1.4425727921532665,1.455014459875868,1.4769131841118046,1.506734096391289,1.5389545007778818,1.564130304040129,1.5689624458232003,0.0034072874124709,0.5032941050390578,1.0033421943455612,1.5031712411768523,2.0026160223126017,2.501712937106763,3.0006865391270487,3.499936067794413,4.000021980022533,-2.4208758246091477,-2.4274943979820685,-2.431978983229168,-2.4461531227320523,-2.47128042468849,-2.5018971886887105,-2.529645031291708,-2.547103511601536,-2.5516227568436154,0.2456786407996526,0.7151982910547837,1.1851057294539022,1.654575731036751,2.123481934916497,2.5921222505996737,3.060944264306117,3.5302706452889168,4.000024552154348,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.09)Part3_E(1.56)Part7_E(2.49)Part10_E(1.48)Part11_E(1.52)Pressure(0.015),1.09,1.56,2.49,1.48,1.52,0.015,1.25,1.75,1.312938500254014,1.3176147504426277,1.321944936488209,1.3317579333315956,1.352524935547446,1.3863583000953916,1.4290103890711938,1.466872412457899,1.4739732708769917,0.0028889281553142,0.5030404247276435,1.0033938708419452,1.5036248757898851,2.0033631009605672,2.5024005682754384,3.0008999686231994,3.49960297029471,4.000038527417895,-2.303079068658299,-2.3100694635365104,-2.3116257942571634,-2.323424315878284,-2.3498543249999524,-2.3869406296558178,-2.4252660192046367,-2.452893734221796,-2.45828993639084,0.2468852540370053,0.7163641284898437,1.1866092857892816,1.656261728155437,2.1249742821737096,2.593075267235622,3.061232163979669,3.530115282732164,4.000061431948086,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.2)Part3_E(1.45)Part7_E(1.22)Part10_E(2.35)Part11_E(2.41)Pressure(0.015),2.2,1.45,1.22,2.35,2.41,0.015,1.25,1.75,1.3109568930927098,1.3162255283737396,1.3212230746438547,1.3322602183273446,1.3559738723897423,1.3953634466094815,1.445827117849552,1.491198100329158,1.499780915895368,0.0029778534092992,0.5033246619088902,1.0039374362334,1.5044106857338977,2.0042175138143303,2.5030321379780958,3.001052409874606,3.499322335345868,4.000054594473042,-2.29932775205088,-2.3076076199314914,-2.3089549537394265,-2.322274751402601,-2.3530294825493248,-2.396668226824905,-2.442055812208244,-2.4749019533284407,-2.4811903897813927,0.2466364851086256,0.7162693089441563,1.1870186871319843,1.6569275197040303,2.1254949993336085,2.593190573256524,3.0609679051921708,3.529778837264632,4.000087351923776,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.45)Part3_E(2.32)Part7_E(1.02)Part10_E(1.23)Part11_E(2.32)Pressure(0.015),2.45,2.32,1.02,1.23,2.32,0.015,1.25,1.75,1.3595524025051036,1.3624117545307717,1.3649082011681286,1.3708048171557536,1.3813569130460206,1.395612099581829,1.4107103520733313,1.4221840747746626,1.4242581652606714,0.0025781833373823,0.5023221489886668,1.0021083308242345,1.5018411259377278,2.001484125062566,2.5010512423870184,3.0005978453692683,3.500211884552487,4.000005023379906,-2.3581247071310534,-2.3615337622102865,-2.3633176930971667,-2.369993623468261,-2.382297499496933,-2.397340690627617,-2.4107665903500792,-2.4189072169736856,-2.4209398144016654,0.2479052117926058,0.7169665518522043,1.1861355672858511,1.655194547079207,2.124109695013086,2.5929581585086683,3.0618550574726973,3.530880513142701,4.000006676932183,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.21)Part3_E(2.09)Part7_E(1.93)Part10_E(1.99)Part11_E(1.85)Pressure(0.015),2.21,2.09,1.93,1.99,1.85,0.015,1.25,1.75,1.2989441061357967,1.3023577366958228,1.3051375270081695,1.31193014263994,1.3263371179669672,1.3493268302730757,1.3776464738493424,1.4022340340933592,1.406630261608494,0.0022611875669128,0.5021995508586536,1.0022433829709991,1.5022166081751698,2.0019572539257693,2.5013919057768312,3.0006101622978654,3.4999390899899057,4.000017678201554,-2.2948640800205737,-2.299876538350514,-2.300621798963825,-2.3086164066797807,-2.3269040592031494,-2.3524283979936893,-2.378405799135624,-2.396698164207132,-2.400185711149836,0.2478277210340498,0.7169965173176122,1.1865603633339556,1.6558266816669998,2.124627611630795,2.5931386763693576,3.061697449956485,3.5306222244955943,4.000030677219541,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.19)Part3_E(1.11)Part7_E(2.26)Part10_E(1.96)Part11_E(1.06)Pressure(0.015),1.19,1.11,2.26,1.96,1.06,0.015,1.25,1.75,1.3500323936820695,1.357529172380241,1.3660849528777603,1.3837008060910216,1.4191169966964083,1.4762153376201546,1.5484215445282008,1.6131075903160543,1.6259940595986433,0.0038238595523946,0.5048650860879089,1.0063934016722271,1.507600172486698,2.007442265888326,2.5052851502999207,3.0015459951002352,3.498336770514122,4.0001073475026665,-2.330868048654049,-2.3426449257241413,-2.346728304801576,-2.368264793233461,-2.413711468395217,-2.47590180815574,-2.5391116213425704,-2.584124978207056,-2.59330014088952,0.2445932463245098,0.7150033406837732,1.1873993285173583,1.6581229662895445,2.1262968704845373,2.5928757869570127,3.0596978602826623,3.5285359031087378,4.000148665504592,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.74)Part3_E(2.34)Part7_E(1.14)Part10_E(1.54)Part11_E(1.18)Pressure(0.015),1.74,2.34,1.14,1.54,1.18,0.015,1.25,1.75,1.3769358540111296,1.3796433806357402,1.381853806818334,1.3869522614567422,1.395910955701042,1.4077396016147044,1.4199358308357382,1.4289356132378392,1.4305636755915383,0.0029578673584536,0.5026311269548842,1.0023343654811334,1.501998229257773,2.0016001113096435,2.501153998420702,3.00070031818887,3.50029578608088,4.000003252487129,-2.375870481846686,-2.378815368792781,-2.380485902268431,-2.386246749524725,-2.396566533245569,-2.4089138385616344,-2.4196532200643075,-2.425941208819644,-2.427622319382318,0.2481230736459082,0.7171410585493134,1.1862273767644826,1.6552388561274491,2.1241559193367623,2.593032398463806,3.061945349463111,3.530944866682676,4.000003897374277,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.77)Part3_E(1.66)Part7_E(1.3)Part10_E(1.12)Part11_E(2.46)Pressure(0.015),1.77,1.66,1.3,1.12,2.46,0.015,1.25,1.75,1.3663072429554952,1.370770484227344,1.3751917508729925,1.385410160054212,1.4045274026257029,1.4321605445377528,1.463694828238903,1.4895364740786152,1.4943654817099306,0.0028825259340684,0.5028096728153555,1.002880644415992,1.5027980128028984,2.002384070960331,2.501616014177581,3.000661121436667,3.4999119368000366,4.00002145079826,-2.35836655992678,-2.364382502079758,-2.367335083940333,-2.3791436431946704,-2.4019053214400463,-2.4311271024602394,-2.458957850500921,-2.4774203485450474,-2.4816433365882498,0.2465805707551223,0.7159609653386334,1.1857531928819625,1.6551569028850426,2.124015792923184,2.5925785083011608,3.061259541707304,3.530400132867586,4.00002916819972,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.76)Part3_E(2.33)Part7_E(1.58)Part10_E(2.16)Part11_E(1.43)Pressure(0.015),1.76,2.33,1.58,2.16,1.43,0.015,1.25,1.75,1.316621816343715,1.319563488758223,1.3219886653769544,1.3279853247397968,1.339792309561585,1.3572989246534264,1.377544534844039,1.3942181629010806,1.3971580874524832,0.0022600398984918,0.5020914888854899,1.00198714695807,1.5018240219549264,2.001525307746112,2.5010774230255155,3.000547050103346,3.5000981736986154,4.000009119731624,-2.3147288776686605,-2.318654599983142,-2.31984345389623,-2.32679237492909,-2.341235105868817,-2.3603153811233617,-2.3787601110764576,-2.391052566442552,-2.3936055626217323,0.2479829600237061,0.717065125552859,1.186349002911992,1.6554635070339356,2.12433059604494,2.5930580254116524,3.061832102088101,3.530810438662677,4.000014707505117,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
