File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.33)Part3_E(2.31)Part7_E(1.06)Part10_E(1.2)Part11_E(1.41),1.33,2.31,1.41,0.015,1.25,1.75,1.255806212626645,1.256164435692144,1.2565906297688725,1.2572573063312449,1.2580747093728448,1.2588281438352686,1.2593153040369742,1.259483602102125,1.2595674963894363,0.000570418,0.5004992705717246,1.000428077177293,1.5003565976271234,2.00028493149414,2.5002133345161104,3.0001420347414776,3.500071048675182,3.999999997424492,-2.266200301,-2.266487038,-2.266902662,-2.26760253,-2.268419871,-2.26906456,-2.269321888,-2.269251336,-2.269385348,0.2497436849244624,0.7185258929385824,1.1873080694947011,1.6560898795462005,2.1248714585487,2.593653151,3.062435246809339,3.531217723093356,3.999999978736443,-0.176736674,0.7225756989534541,1.258384095294774,1.0668373628396837,0.2922479107148145,-0.634764568,-1.219129371,-1.123181069,-0.388515778,1.1982578375074917,1.0485147441660387,0.2113121654014436,-0.695565601,-1.214827579,-1.102630219,-0.381531499,0.6065549772210228,1.1474058738924444,0.0191956960416064,1.2239654130346438,1.7776756306751642,1.316158781687471,0.1380541935777494,-1.11151253,-1.757250126,-1.410022292,-0.283168304,1.6908120615575866,1.289836340671242,0.022025371,-1.18414645,-1.730770635,-1.375493731,-0.256506439,1.0824672597876397,1.6671809859922129
Part1_E(2.08)Part3_E(1.33)Part7_E(1.35)Part10_E(1.94)Part11_E(1.43),2.08,1.33,1.43,0.015,1.25,1.75,1.2616174491951917,1.2620488924993023,1.2629295620069527,1.2639995573098357,1.264901689,1.2653358883504342,1.265213623226938,1.2648123056916043,1.264929705837597,0.000574224,0.5005027837218167,1.000430548963447,1.5003581410986653,2.000285950465314,2.5002141519275747,3.000142721,3.5000714470225294,3.999999953708029,-2.268968633,-2.269430615,-2.269968818,-2.271099305,-2.272241713,-2.272498682,-2.271435293,-2.269858496,-2.270596544,0.2495469321495339,0.6949223060411007,1.140297923000347,1.5856734929550975,2.031047990060672,2.4764205907500827,2.921791611784237,3.3671634483021387,3.8125415118710873,0.1785205983905558,-0.723637468,-1.260587189,-1.066713258,-0.287400667,0.6441675156312279,1.2302123658671469,1.1315613238083615,0.3908504153617196,1.201835921610902,1.050156093494685,0.2084120117979,-0.701571873,-1.221048146,-1.106545197,-0.382065994,0.6087131496585116,1.1502437998295982,-0.018157893,-1.223934192,-1.777727322,-1.313858448,-0.132007219,1.1204721821653143,1.7662350045890862,1.415629881880898,0.2843827919025987,1.6929284512685512,1.289272803849079,0.0182642167282477,-1.189148304,-1.734749526,-1.377185011,-0.256088125,1.0837929389988314,1.668468148758569
Part1_E(2.1)Part3_E(2.35)Part7_E(2.12)Part10_E(1.23)Part11_E(1.47),2.1,2.35,1.47,0.015,1.25,1.75,1.2543436924071594,1.2546393965080704,1.2550968823404427,1.255645948859768,1.256127336067029,1.256385139294037,1.2563592234887722,1.2561776375007234,1.2562490283662262,0.000513481,0.5004493474807901,1.0003850385741362,1.5003206883793678,2.000256393185303,2.500192204945662,3.000128124511783,3.500064095,3.999999994351058,-2.264741318,-2.26497734,-2.265338641,-2.265998888,-2.266555468,-2.266492404,-2.265643261,-2.26465406,-2.26544619,0.2497630979925024,0.7185430462873853,1.1873232854446896,1.6561034147984763,2.1248829652691485,2.5936616928163745,3.062439871891991,3.5312185888929237,4.000000035614093,-0.176648073,0.7210805077453973,1.2558544581819526,1.0646063931271963,0.2914203494109236,-0.633888943,-1.217196792,-1.121489269,-0.388283939,1.1987238260220694,1.0491151573926067,0.2128890090354206,-0.69287458,-1.211456612,-1.099353988,-0.379134352,0.6077090467251413,1.147902509845922,0.0190918833320103,1.2222269414128626,1.7750966415239546,1.3141139824498411,0.1375415333283866,-1.110375365,-1.755275397,-1.408548075,-0.283200531,1.6912868544402344,1.2905547890246185,0.0237960676209074,-1.181296651,-1.727367515,-1.372330616,-0.254303123,1.0834615793974407,1.6676407566018316
Part1_E(1.62)Part3_E(2.19)Part7_E(2.12)Part10_E(1.02)Part11_E(2.16),1.62,2.19,2.16,0.015,1.25,1.75,1.252303600576908,1.2527066064911587,1.2531619842006592,1.2539695664528832,1.2550695920731476,1.2562034707974148,1.257074548105095,1.2575088700518493,1.257615948102392,0.000507351,0.5004442857203046,1.0003812976919266,1.5003177394983345,2.000253679,2.500189565135434,3.000125888006419,3.5000628462194374,4.000000008784956,-2.262009733,-2.262426357,-2.262768162,-2.263564687,-2.264732702,-2.26587689,-2.266590525,-2.266756154,-2.266846277,0.24971711865832,0.7185027425678062,1.1872888343145616,1.6560741238964656,2.124858615770585,2.5936429944955126,3.062428030373706,3.5312139850938347,4.0000000173731145,-0.176759165,0.7225913220805733,1.258768000543795,1.0673839970625716,0.2926426054348098,-0.634685722,-1.219286383,-1.123323634,-0.388463598,1.1987880984222083,1.0491411608547163,0.2124100384887316,-0.694009646,-1.213072059,-1.10102571,-0.380358,0.6072602250456061,1.1480301262562906,0.0191189377714542,1.2239574534412312,1.7779743698012518,1.3165780510661007,0.1383519596776049,-1.111428246,-1.757277612,-1.409984795,-0.283094958,1.6912088849827251,1.290401471119084,0.0232024324801544,-1.182434019,-1.728878304,-1.373840851,-0.255387474,1.0830452579322405,1.6676346414003376
Part1_E(1.58)Part3_E(2.06)Part7_E(1.13)Part10_E(2.31)Part11_E(1.81),1.58,2.06,1.81,0.015,1.25,1.75,1.254517120855237,1.254926393601321,1.255425115373907,1.2562520531980108,1.257307306097853,1.258321114,1.259022667055119,1.2593089139131863,1.2594133713940956,0.000540979,0.5004736537975254,1.0004062935928073,1.5003384318777837,2.0002702032881885,2.500202033730422,3.000134330501994,3.5000671724119785,3.9999999999014606,-2.264130488,-2.264500654,-2.264961748,-2.265779162,-2.266804926,-2.26770627,-2.26819418,-2.268251952,-2.268363752,0.2496984979747019,0.7184864419991938,1.1872743644196082,1.6560617700135687,2.124848819971193,2.5936359805432736,3.062423671689443,3.531211915726361,3.999999985975876,-0.176792902,0.7231581118478372,1.259719645363701,1.0681759282573615,0.2928429397774397,-0.635158033,-1.220126834,-1.124010885,-0.38863162,1.199032341806188,1.0491265806320995,0.2117004919521458,-0.695404831,-1.214826133,-1.10265431,-0.381410721,0.6069764956473948,1.148196113983591,0.0191640456129705,1.2244725864276522,1.7787663491939532,1.3171947699166409,0.1384570629919836,-1.111862875,-1.75796156,-1.410481019,-0.283173884,1.6912871895271793,1.2901856243503784,0.022389632,-1.183786981,-1.730475847,-1.375284861,-0.256328984,1.0827389307500912,1.6676973323192912
Part1_E(1.18)Part3_E(1.25)Part7_E(2.19)Part10_E(2.27)Part11_E(2.3),1.18,1.25,2.3,0.015,1.25,1.75,1.2565789707009545,1.25737341,1.2580786084786306,1.2597217894878017,1.262373156331951,1.265487309085454,1.2682446631061253,1.2698928672658747,1.270088222181365,0.000677573,0.5005953814969893,1.0005152454841593,1.5004314345902685,2.000343230294076,2.5002530092275768,3.000164326778387,3.5000800006921144,4.000000194674741,-2.263051419,-2.264111033,-2.264362719,-2.26599501,-2.269103428,-2.272605894,-2.275158131,-2.276069072,-2.276216267,0.2494908353835762,0.7183059031111265,1.1871302880601944,1.6559466542993329,2.1247527584820904,2.5935550677575003,3.0623623776805777,3.531179430122805,4.000000531182629,0.1796291605478491,-0.726692178,-1.266474105,-1.071345431,-0.287383894,0.6495733650312487,1.238619319039684,1.1384665760323411,0.3921368986067828,1.201646610068636,1.0492657786774615,0.2051020565167935,-0.706979796,-1.227163839,-1.111749774,-0.385219757,0.607694775,1.1499462942481442,-0.017625186,-1.227579116,-1.783544127,-1.317640851,-0.130765531,1.1267550281700076,1.774508493056964,1.4213420483385857,0.2847074354689918,1.6926684862201269,1.287791361401735,0.0143873181018984,-1.194748855,-1.740598087,-1.381829524,-0.258713033,1.0829683016808218,1.6680056760698807
Part1_E(2.37)Part3_E(1.98)Part7_E(2.28)Part10_E(2.5)Part11_E(1.98),2.37,1.98,1.98,0.015,1.25,1.75,1.253280432397175,1.2536384308543371,1.2541997750012728,1.2549832200763882,1.2558008740935904,1.2564058573284502,1.256639961804355,1.2565813107786732,1.256692018228906,0.00048251,0.5004223700439696,1.000361978457751,1.5003013378480898,2.000240646725877,2.500180152836108,3.000120006,3.5000601132700053,3.999999988302609,-2.262590453,-2.262841223,-2.263407408,-2.264246383,-2.26501911,-2.265349806,-2.265085616,-2.264556288,-2.264833837,0.2496993962879861,0.718487201,1.187275026870152,1.6560624968114834,2.124849648882574,2.5936367517752013,3.062424119598121,3.5312119267781634,4.000000022961323,-0.176748174,0.7220905598143257,1.2580168539034322,1.06672055846921,0.2923304599296718,-0.634555121,-1.218837732,-1.122888188,-0.38851598,1.1997237633002342,1.0498842593140114,0.2131499199503007,-0.693156057,-1.212092629,-1.100000654,-0.379402643,0.6080974935172975,1.1489146989035175,0.0190772526280047,1.223145268138134,1.776884989335243,1.315749869802222,0.1381344306440479,-1.110999253,-1.756495064,-1.40937636,-0.283219481,1.6918432840336493,1.2909049494002078,0.0239714129205165,-1.181321148,-1.727569059,-1.37259354,-0.254433101,1.0836640657811207,1.6682476877243686
Part1_E(1.45)Part3_E(1.86)Part7_E(1.83)Part10_E(1.07)Part11_E(2.46),1.45,1.86,2.46,0.015,1.25,1.75,1.2525745576051346,1.2530858301636705,1.2535908155834992,1.254624197645364,1.2561824454484884,1.2579317529563498,1.2594159785424484,1.260264584536083,1.260400577,0.000542783,0.5004757427287435,1.0004091958207455,1.500341428483913,2.000272342748479,2.5002027893231173,3.000133900269126,3.500066421674629,4.000000046328766,-2.261346479,-2.26198097,-2.262214494,-2.263230904,-2.265040047,-2.267005977,-2.268375177,-2.268804772,-2.268890748,0.2496616328124466,0.7184544195511104,1.187249866558555,1.6560428151867015,2.1248326935662165,2.5936215441485024,3.0624120512476862,3.531205568582616,4.000000146818848,-0.176910187,0.7245763790330638,1.2625445043036982,1.0708842053018863,0.2940126110563974,-0.635983783,-1.222206862,-1.125804637,-0.388828994,1.199494468476887,1.0494671168977192,0.2115294562750252,-0.696200168,-1.216068859,-1.103945077,-0.382274545,0.6068638476033952,1.1487021340392762,0.0191622676369971,1.225999944113146,1.781421606589431,1.3195065184323176,0.1392271255978474,-1.112841704,-1.759813439,-1.411780647,-0.283105754,1.6914757039807973,1.290245853160798,0.022118163313669,-1.184474361,-1.731476903,-1.376325666,-0.257060696,1.082561287,1.667954059917354
Part1_E(1.83)Part3_E(1.58)Part7_E(1.07)Part10_E(2.39)Part11_E(2.2),1.83,1.58,2.2,0.015,1.25,1.75,1.2546086628469546,1.2551272711173738,1.255774826550835,1.2569147641203646,1.2584173922404782,1.259898247308329,1.2609564482448636,1.2614130510359718,1.2615494032736403,0.000543696,0.500476387,1.0004090788140538,1.5003407142397478,2.000271518880492,2.5002023619545417,3.0001341151961705,3.5000670119944504,4.000000007,-2.262597444,-2.263116794,-2.263689145,-2.264790499,-2.266252749,-2.267600439,-2.268387525,-2.26853413,-2.268663305,0.2496078836980734,0.7184073814712789,1.1872071229415255,1.6560057535036703,2.1248034693835054,2.5936012427916277,3.0624000470773094,3.5312000818823712,3.999999998295046,0.1785798934747779,-0.722716162,-1.259182168,-1.065647188,-0.287275346,0.6433093303223276,1.2288980668383005,1.1305725001416242,0.3905798354700791,1.200636150783298,1.049592967276504,0.2093949546050991,-0.699130573,-1.217892244,-1.103703857,-0.380453601,0.6087267229124282,1.1492924748915712,-0.017951936,-1.2234822,-1.777082045,-1.313399015,-0.132014921,1.1200202150241811,1.7656542332548124,1.415298895,0.2842959503825668,1.6924124690621978,1.289416154943094,0.0194654074398873,-1.18706829,-1.732314854,-1.375037261,-0.254763204,1.0840832513716536,1.6680500106434346
Part1_E(1.31)Part3_E(1.7)Part7_E(1.22)Part10_E(1.05)Part11_E(1.44),1.31,1.7,1.44,0.015,1.25,1.75,1.2595693725890715,1.2600633274834252,1.260672398577756,1.261686872575701,1.2629681671199635,1.264169740074081,1.2649579988041812,1.265233209460749,1.265350406260388,0.000636525,0.5005573843894496,1.0004781641888594,1.5003982045190165,2.000317731241721,2.500237387846864,3.0001577669071136,3.5000789415326103,3.999999996825655,-2.268470817,-2.268914032,-2.269501263,-2.27051035,-2.271741114,-2.272789261,-2.273320273,-2.273343311,-2.273485108,0.2496246162046879,0.7184219224327979,1.1872191023084435,1.6560155527955789,2.124811551418259,2.593607767,3.0624047674637365,3.531202534980276,3.999999971318762,-0.176958536,0.7257193235570077,1.264243044032228,1.0721513008199834,0.2941608558909216,-0.637011838,-1.223829031,-1.127110074,-0.389209811,1.1997867557470443,1.0491208146088542,0.2094046298161508,-0.700057675,-1.220796134,-1.108298608,-0.385134462,0.6059217630902736,1.148766678455637,0.0192995989576127,1.2270081569903055,1.7828003169468838,1.3204717709392872,0.1392526820673934,-1.113756663,-1.761150199,-1.412780432,-0.283322786,1.6914692824029274,1.2894931119928592,0.0197358527947154,-1.188307811,-1.735922268,-1.380297341,-0.259654653,1.0816260108081366,1.667880342292544
Part1_E(1.64)Part3_E(2.03)Part7_E(2.41)Part10_E(1.41)Part11_E(1.05),1.64,2.03,1.05,0.015,1.25,1.75,1.2598725343251689,1.2601895434150483,1.2607176909406967,1.2612895097972652,1.2617142803023105,1.2618520361144827,1.2616875701522146,1.261404440512404,1.261458976389105,0.000627709,0.5005492890915567,1.000470665754352,1.500392038187934,2.000313499050552,2.5002350637871484,3.000156699858798,3.5000783559721382,3.999999991308815,-2.269957263,-2.270255422,-2.270529601,-2.271190201,-2.271842369,-2.271856939,-2.270941382,-2.269710755,-2.270258645,0.2497361473083782,0.6950882237751503,1.1404405229656025,1.5857929919249376,2.0311448659201723,2.4764954167627717,2.9218447011312807,3.3671943088939624,3.8125481114314272,-0.176760454,0.7229595779433743,1.2590281673157004,1.0673027438672218,0.2922104038975683,-0.63531266,-1.219881731,-1.123724136,-0.388739817,1.199093561170011,1.0488728068462212,0.2107485542900173,-0.696950561,-1.216586251,-1.104175054,-0.382352816,0.6066608298072809,1.1480979821947666,0.019228435931201,1.2240958502128083,1.777938317542309,1.3163407157772522,0.1379828052221206,-1.111828822,-1.757628795,-1.410261011,-0.283346692,1.691285148247026,1.289823141234013,0.0213545405185572,-1.185339156,-1.732163162,-1.376700166,-0.25720109,1.082424144865651,1.6676158561607664
Part1_E(2.01)Part3_E(1.03)Part7_E(2.23)Part10_E(1.42)Part11_E(2.01),2.01,1.03,2.01,0.015,1.25,1.75,1.2588904481856913,1.2595456835204064,1.2605373451235449,1.2621953898322296,1.2642048776499577,1.265972368581939,1.266992319470443,1.267213480830139,1.267405293683437,0.000564718,0.5004952938579168,1.0004252664489734,1.5003534228709805,2.0002805321287296,2.500208215431078,3.0001378160662355,3.500069269277036,3.9999999721362247,-2.264004994,-2.264621257,-2.26568526,-2.267260901,-2.268973679,-2.270309429,-2.27091305,-2.27088724,-2.271091224,0.249423128832161,0.7182461403205982,1.187068157381544,1.6558889040550413,2.1247092126375526,2.593530281080616,3.062352930389506,3.531176862021905,3.999999915286547,0.1789575131497838,-0.726029927,-1.265142461,-1.070238218,-0.2872188,0.648525535,1.2366706813161583,1.1365135012075362,0.3915266367147594,1.2036860699209602,1.0511175263054489,0.2072537736715251,-0.704389585,-1.224321016,-1.109040596,-0.383007565,0.6093921366688415,1.151878317073744,-0.018131033,-1.225894594,-1.781040101,-1.315898899,-0.130845884,1.1247158039040073,1.7713700851525205,1.4187032509435538,0.2843192694424445,1.6936733454235464,1.2888992066119207,0.0166863813461677,-1.191267826,-1.736648459,-1.378388213,-0.256532737,1.0838940597776785,1.6690247038763089
Part1_E(1.2)Part3_E(2.48)Part7_E(1.13)Part10_E(1.17)Part11_E(1.48),1.2,2.48,1.48,0.015,1.25,1.75,1.2546964031508334,1.255045659176546,1.2554272844267222,1.2560649507841772,1.256903915984973,1.257741196847748,1.2583557425030447,1.2586386076226406,1.258723125648874,0.000554913,0.5004857286468738,1.0004165703089505,1.5003470924683684,2.0002773532367315,2.500207616780181,3.000138155504668,3.5000690522412343,4.000000002431282,-2.265331491,-2.265659463,-2.265976387,-2.266630189,-2.267527682,-2.268362376,-2.268842276,-2.268917684,-2.269009001,0.2497603151303964,0.7185404434491308,1.1873207123584328,1.6561005463978715,2.1248800079625223,2.593659481141912,3.062439355558968,3.5312197102089664,3.999999997298486,-0.176713791,0.7222322037665321,1.2577264577018146,1.0662578317366271,0.292085592722713,-0.634437572,-1.218542541,-1.122720743,-0.388401142,1.1978423040920594,1.0483197512982685,0.2115490966358869,-0.69492695,-1.213985759,-1.101865122,-0.381103603,0.6065191145175801,1.1470418862250402,0.019183522,1.223700604752811,1.7771821005208026,1.3157387996680017,0.1379595942522722,-1.11125096,-1.756835081,-1.409744199,-0.283101394,1.6905722165457622,1.2898221453636658,0.022315402,-1.183597357,-1.730100203,-1.374887751,-0.256140977,1.0824969656208432,1.666944931038547
Part1_E(1.88)Part3_E(1.58)Part7_E(1.61)Part10_E(2.03)Part11_E(1.1),1.88,1.58,1.1,0.015,1.25,1.75,1.2629922096711137,1.2633476872456646,1.2640795458493552,1.2648340266331168,1.265302156122889,1.265304059301041,1.2648732726877996,1.264341057422675,1.2644207123458877,0.000631867,0.5005530212870045,1.0004737726781374,1.5003945449163192,2.000315478966533,2.500236544430835,3.000157651,3.500078761200152,3.99999999990194,-2.271715409,-2.272080503,-2.272456085,-2.273332621,-2.274131362,-2.273988732,-2.272540718,-2.270707256,-2.271476625,0.2496416346491593,0.6950085562461279,1.1403758553237564,1.585743720794346,2.0311104263903506,2.476474164625952,2.921834880758621,3.367196106750697,3.812566795230945,0.1783743759559698,-0.722585602,-1.258585501,-1.065176603,-0.287518658,0.6422003348656687,1.2273443405617157,1.1294095057667497,0.3906043740726266,1.2006134071853107,1.0493211517244536,0.2084642634917488,-0.700855209,-1.220179014,-1.106014213,-0.382154685,0.6079973577644721,1.1491098593482554,-0.018133283,-1.223174772,-1.776417941,-1.313084784,-0.132570798,1.1186470775941235,1.7641025272475783,1.4144319178512474,0.2844663624770314,1.6923173272119896,1.2891213525449206,0.0184850336899876,-1.188852305,-1.734630527,-1.377324761,-0.256401477,1.0834254360832145,1.667938591676143
Part1_E(1.1)Part3_E(1.66)Part7_E(2.42)Part10_E(2.32)Part11_E(1.87),1.1,1.66,1.87,0.015,1.25,1.75,1.2569978191306097,1.2575883824038672,1.2581671882932457,1.259362630673796,1.261167135242642,1.2631859688345053,1.2648860487372284,1.2658447520073015,1.2659987247853863,0.000633944,0.5005557684540606,1.0004782593634771,1.5003991058906638,2.0003181885630767,2.5002366663278788,3.000156063449615,3.500077356407889,4.0000000607950446,-2.265478581,-2.266199414,-2.266501611,-2.267707441,-2.269807835,-2.272067097,-2.273627601,-2.274114503,-2.274240444,0.2495995591424323,0.7184003191867073,1.1872043446303862,1.6560051220581815,2.1248019999084304,2.5935976442272963,3.0623954944229794,3.531197219019916,4.000000171412989,-0.177064042,0.7268969166147415,1.2665148643441593,1.0743314929882315,0.2951500619472577,-0.637589309,-1.225434348,-1.128545337,-0.389319821,1.1997561584571703,1.0491748852555651,0.2092361143052158,-0.700604242,-1.221670121,-1.109265713,-0.385875869,0.6056334956018514,1.1488149939850203,0.0193000363925286,1.2284179297545494,1.7851153384966991,1.3224452728247522,0.1399058701521524,-1.114591727,-1.762755491,-1.413944634,-0.283201726,1.691389264340715,1.2894720532941133,0.019491435,-1.188896479,-1.736781945,-1.381196366,-0.260307072,1.0813879105409336,1.6678650715011012
Part1_E(1.99)Part3_E(1.34)Part7_E(1.99)Part10_E(1.1)Part11_E(1.47),1.99,1.34,1.47,0.015,1.25,1.75,1.2612407184591627,1.261719680841481,1.2625532587577843,1.2636633958914991,1.264716359350458,1.265344587763022,1.265368539374206,1.2650185401417988,1.2651566318324867,0.000581228,0.5005089301078404,1.0004358930382935,1.5003625597688774,2.0002893497002705,2.5002165633419744,3.0001442874826645,3.5000723003605216,3.999999976833581,-2.268636988,-2.269089727,-2.269788045,-2.271018114,-2.27214578,-2.272335083,-2.271266778,-2.269856856,-2.270975068,0.2495453450113642,0.7183529048135783,1.187160844858261,1.6559681887905708,2.1247743777435573,2.5935794317589864,3.062384111208166,3.531190078212777,4.000000058065701,0.1785737779589797,-0.723752071,-1.260812201,-1.066888592,-0.28739391,0.6443863078925016,1.2305514764774703,1.131843778500778,0.3909059843063667,1.201735135255986,1.0500322221564335,0.2082009094229863,-0.701858451,-1.221358399,-1.106818889,-0.382261817,0.608594454,1.150140574851599,-0.018126167,-1.224105086,-1.77799749,-1.314035447,-0.131955477,1.1207558838713598,1.7666165270186132,1.4159032084377894,0.2844059906514746,1.692869240210159,1.2891615511498584,0.0180325649428568,-1.189473675,-1.735095598,-1.377473829,-0.256270925,1.0837089015392185,1.6684000544094038
