predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853244066238403320e+00,1.343551635742187500e+00,1.647793769836425781e+00,1.504628732800483704e-02,,2.039999961853027344e+00,1.389999985694885254e+00,2.460000038146972656e+00,1.499999966472387314e-02,,-1.867558956146240234e-01,-4.644834995269775391e-02,-8.122062683105468750e-01,4.628766328096389771e-05,,-9.15%,-3.34%,-33.02%,0.31%
1.702947378158569336e+00,2.062474727630615234e+00,1.823474407196044922e+00,1.484094932675361633e-02,,1.330000042915344238e+00,1.730000019073486328e+00,1.269999980926513672e+00,1.499999966472387314e-02,,3.729473352432250977e-01,3.324747085571289062e-01,5.534744262695312500e-01,-1.590503379702568054e-04,,28.04%,19.22%,43.58%,-1.06%
1.853177070617675781e+00,1.343731522560119629e+00,1.647835850715637207e+00,1.504611223936080933e-02,,1.889999985694885254e+00,1.620000004768371582e+00,1.899999976158142090e+00,1.499999966472387314e-02,,-3.682291507720947266e-02,-2.762684822082519531e-01,-2.521641254425048828e-01,4.611257463693618774e-05,,-1.95%,-17.05%,-13.27%,0.31%
1.702934145927429199e+00,2.062474727630615234e+00,1.823475718498229980e+00,1.484092883765697479e-02,,1.110000014305114746e+00,1.679999947547912598e+00,1.360000014305114746e+00,1.499999966472387314e-02,,5.929341316223144531e-01,3.824747800827026367e-01,4.634757041931152344e-01,-1.590708270668983459e-04,,53.42%,22.77%,34.08%,-1.06%
1.702986001968383789e+00,2.062394380569458008e+00,1.823475003242492676e+00,1.484084501862525940e-02,,1.250000000000000000e+00,2.109999895095825195e+00,1.120000004768371582e+00,1.499999966472387314e-02,,4.529860019683837891e-01,-4.760551452636718750e-02,7.034749984741210938e-01,-1.591546460986137390e-04,,36.24%,-2.26%,62.81%,-1.06%
1.703001022338867188e+00,2.062363624572753906e+00,1.823484659194946289e+00,1.484080031514167786e-02,,2.039999961853027344e+00,1.929999947547912598e+00,1.429999947547912598e+00,1.499999966472387314e-02,,-3.369989395141601562e-01,1.323636770248413086e-01,3.934847116470336914e-01,-1.591993495821952820e-04,,-16.52%,6.86%,27.52%,-1.06%
1.853105545043945312e+00,1.343917965888977051e+00,1.647880315780639648e+00,1.504594739526510239e-02,,2.380000114440917969e+00,1.690000057220458984e+00,1.419999957084655762e+00,1.499999966472387314e-02,,-5.268945693969726562e-01,-3.460820913314819336e-01,2.278803586959838867e-01,4.594773054122924805e-05,,-22.14%,-20.48%,16.05%,0.31%
1.703065514564514160e+00,2.062148571014404297e+00,1.823507308959960938e+00,1.484045479446649551e-02,,1.889999985694885254e+00,2.329999923706054688e+00,2.400000095367431641e+00,1.499999966472387314e-02,,-1.869344711303710938e-01,-2.678513526916503906e-01,-5.764927864074707031e-01,-1.595448702573776245e-04,,-9.89%,-11.50%,-24.02%,-1.06%
1.703035116195678711e+00,2.062259674072265625e+00,1.823491334915161133e+00,1.484064012765884399e-02,,1.679999947547912598e+00,2.279999971389770508e+00,1.539999961853027344e+00,1.499999966472387314e-02,,2.303516864776611328e-02,-2.177402973175048828e-01,2.834913730621337891e-01,-1.593595370650291443e-04,,1.37%,-9.55%,18.41%,-1.06%
1.853345632553100586e+00,1.343111991882324219e+00,1.647698283195495605e+00,1.504677813500165939e-02,,1.990000009536743164e+00,1.139999985694885254e+00,2.329999923706054688e+00,1.499999966472387314e-02,,-1.366543769836425781e-01,2.031120061874389648e-01,-6.823016405105590820e-01,4.677847027778625488e-05,,-6.87%,17.82%,-29.28%,0.31%
1.853229045867919922e+00,1.343362212181091309e+00,1.647757768630981445e+00,1.504653505980968475e-02,,1.350000023841857910e+00,1.620000004768371582e+00,1.340000033378601074e+00,1.499999966472387314e-02,,5.032290220260620117e-01,-2.766377925872802734e-01,3.077577352523803711e-01,4.653539508581161499e-05,,37.28%,-17.08%,22.97%,0.31%
1.703062057495117188e+00,2.062180042266845703e+00,1.823500752449035645e+00,1.484051626175642014e-02,,1.879999995231628418e+00,2.410000085830688477e+00,1.929999947547912598e+00,1.499999966472387314e-02,,-1.769379377365112305e-01,-3.478200435638427734e-01,-1.064991950988769531e-01,-1.594834029674530029e-04,,-9.41%,-14.43%,-5.52%,-1.06%
1.702985763549804688e+00,2.062419891357421875e+00,1.823477506637573242e+00,1.484089065343141556e-02,,2.089999914169311523e+00,1.899999976158142090e+00,1.240000009536743164e+00,1.499999966472387314e-02,,-3.870141506195068359e-01,1.624199151992797852e-01,5.834774971008300781e-01,-1.591090112924575806e-04,,-18.52%,8.55%,47.05%,-1.06%
1.853413581848144531e+00,1.342538118362426758e+00,1.647579669952392578e+00,1.504746824502944946e-02,,1.490000009536743164e+00,1.110000014305114746e+00,1.389999985694885254e+00,1.499999966472387314e-02,,3.634135723114013672e-01,2.325381040573120117e-01,2.575796842575073242e-01,4.746858030557632446e-05,,24.39%,20.95%,18.53%,0.32%
1.853373408317565918e+00,1.342789888381958008e+00,1.647634029388427734e+00,1.504719816148281097e-02,,1.899999976158142090e+00,1.059999942779541016e+00,1.600000023841857910e+00,1.499999966472387314e-02,,-4.662656784057617188e-02,2.827899456024169922e-01,4.763400554656982422e-02,4.719849675893783569e-05,,-2.45%,26.68%,2.98%,0.31%
1.853124618530273438e+00,1.343910813331604004e+00,1.647877454757690430e+00,1.504595018923282623e-02,,2.250000000000000000e+00,1.669999957084655762e+00,1.669999957084655762e+00,1.499999966472387314e-02,,-3.968753814697265625e-01,-3.260891437530517578e-01,-2.212250232696533203e-02,4.595052450895309448e-05,,-17.64%,-19.53%,-1.32%,0.31%
1.703045129776000977e+00,2.062247037887573242e+00,1.823495864868164062e+00,1.484062615782022476e-02,,2.480000019073486328e+00,2.170000076293945312e+00,1.740000009536743164e+00,1.499999966472387314e-02,,-7.769548892974853516e-01,-1.077530384063720703e-01,8.349585533142089844e-02,-1.593735069036483765e-04,,-31.33%,-4.97%,4.80%,-1.06%
1.703049421310424805e+00,2.062205314636230469e+00,1.823504209518432617e+00,1.484054606407880783e-02,,2.230000019073486328e+00,2.089999914169311523e+00,2.210000038146972656e+00,1.499999966472387314e-02,,-5.269505977630615234e-01,-2.779459953308105469e-02,-3.864958286285400391e-01,-1.594536006450653076e-04,,-23.63%,-1.33%,-17.49%,-1.06%
1.702986717224121094e+00,2.062351226806640625e+00,1.823483467102050781e+00,1.484075654298067093e-02,,1.149999976158142090e+00,2.019999980926513672e+00,1.440000057220458984e+00,1.499999966472387314e-02,,5.529867410659790039e-01,4.235124588012695312e-02,3.834834098815917969e-01,-1.592431217432022095e-04,,48.09%,2.10%,26.63%,-1.06%
1.853063344955444336e+00,1.344023466110229492e+00,1.647905349731445312e+00,1.504584867507219315e-02,,2.470000028610229492e+00,1.820000052452087402e+00,1.110000014305114746e+00,1.499999966472387314e-02,,-6.169366836547851562e-01,-4.759765863418579102e-01,5.379053354263305664e-01,4.584901034832000732e-05,,-24.98%,-26.15%,48.46%,0.31%
1.853200435638427734e+00,1.343319058418273926e+00,1.647754669189453125e+00,1.504666823893785477e-02,,2.410000085830688477e+00,1.289999961853027344e+00,1.070000052452087402e+00,1.499999966472387314e-02,,-5.567996501922607422e-01,5.331909656524658203e-02,5.777546167373657227e-01,4.666857421398162842e-05,,-23.10%,4.13%,54.00%,0.31%
1.853442907333374023e+00,1.342508316040039062e+00,1.647570133209228516e+00,1.504746451973915100e-02,,1.450000047683715820e+00,1.090000033378601074e+00,1.629999995231628418e+00,1.499999966472387314e-02,,4.034428596496582031e-01,2.525082826614379883e-01,1.757013797760009766e-02,4.746485501527786255e-05,,27.82%,23.17%,1.08%,0.32%
1.702963113784790039e+00,2.062460899353027344e+00,1.823471069335937500e+00,1.484094653278589249e-02,,1.360000014305114746e+00,1.899999976158142090e+00,1.100000023841857910e+00,1.499999966472387314e-02,,3.429630994796752930e-01,1.624609231948852539e-01,7.234710454940795898e-01,-1.590531319379806519e-04,,25.22%,8.55%,65.77%,-1.06%
1.702989578247070312e+00,2.062298774719238281e+00,1.823494434356689453e+00,1.484064757823944092e-02,,1.149999976158142090e+00,1.899999976158142090e+00,1.929999947547912598e+00,1.499999966472387314e-02,,5.529896020889282227e-01,1.622987985610961914e-01,-1.065055131912231445e-01,-1.593520864844322205e-04,,48.09%,8.54%,-5.52%,-1.06%
1.703015804290771484e+00,2.062262535095214844e+00,1.823494911193847656e+00,1.484061498194932938e-02,,1.330000042915344238e+00,2.089999914169311523e+00,1.850000023841857910e+00,1.499999966472387314e-02,,3.730157613754272461e-01,-2.773737907409667969e-02,-2.650511264801025391e-02,-1.593846827745437622e-04,,28.05%,-1.33%,-1.43%,-1.06%
1.703015327453613281e+00,2.062220573425292969e+00,1.823504209518432617e+00,1.484052184969186783e-02,,1.259999990463256836e+00,1.980000019073486328e+00,2.410000085830688477e+00,1.499999966472387314e-02,,4.430153369903564453e-01,8.222055435180664062e-02,-5.864958763122558594e-01,-1.594778150320053101e-04,,35.16%,4.15%,-24.34%,-1.06%
1.853131771087646484e+00,1.343834877014160156e+00,1.647861599922180176e+00,1.504603773355484009e-02,,2.500000000000000000e+00,1.559999942779541016e+00,1.570000052452087402e+00,1.499999966472387314e-02,,-6.468682289123535156e-01,-2.161650657653808594e-01,7.786154747009277344e-02,4.603806883096694946e-05,,-25.87%,-13.86%,4.96%,0.31%
1.703013181686401367e+00,2.062313079833984375e+00,1.823491096496582031e+00,1.484071463346481323e-02,,1.889999985694885254e+00,1.970000028610229492e+00,1.639999985694885254e+00,1.499999966472387314e-02,,-1.869868040084838867e-01,9.231305122375488281e-02,1.834911108016967773e-01,-1.592850312590599060e-04,,-9.89%,4.69%,11.19%,-1.06%
1.703058958053588867e+00,2.062191963195800781e+00,1.823503732681274414e+00,1.484053302556276321e-02,,2.380000114440917969e+00,2.200000047683715820e+00,2.130000114440917969e+00,1.499999966472387314e-02,,-6.769411563873291016e-01,-1.378080844879150391e-01,-3.064963817596435547e-01,-1.594666391611099243e-04,,-28.44%,-6.26%,-14.39%,-1.06%
1.853312015533447266e+00,1.343127131462097168e+00,1.647704839706420898e+00,1.504678744822740555e-02,,1.759999990463256836e+00,1.259999990463256836e+00,1.809999942779541016e+00,1.499999966472387314e-02,,9.331202507019042969e-02,8.312714099884033203e-02,-1.622951030731201172e-01,4.678778350353240967e-05,,5.30%,6.60%,-8.97%,0.31%
1.853264093399047852e+00,1.343013882637023926e+00,1.647688627243041992e+00,1.504701003432273865e-02,,2.170000076293945312e+00,1.179999947547912598e+00,1.059999942779541016e+00,1.499999966472387314e-02,,-3.167359828948974609e-01,1.630139350891113281e-01,5.876886844635009766e-01,4.701036959886550903e-05,,-14.60%,13.81%,55.44%,0.31%
1.853108882904052734e+00,1.343885779380798340e+00,1.647873640060424805e+00,1.504598837345838547e-02,,2.410000085830688477e+00,1.659999966621398926e+00,1.370000004768371582e+00,1.499999966472387314e-02,,-5.568912029266357422e-01,-3.161141872406005859e-01,2.778736352920532227e-01,4.598870873451232910e-05,,-23.11%,-19.04%,20.28%,0.31%
1.853281855583190918e+00,1.343218564987182617e+00,1.647725343704223633e+00,1.504668965935707092e-02,,1.700000047683715820e+00,1.350000023841857910e+00,1.679999947547912598e+00,1.499999966472387314e-02,,1.532818078994750977e-01,-6.781458854675292969e-03,-3.227460384368896484e-02,4.668999463319778442e-05,,9.02%,-0.50%,-1.92%,0.31%
1.703025341033935547e+00,2.062276363372802734e+00,1.823496580123901367e+00,1.484065596014261246e-02,,2.079999923706054688e+00,1.970000028610229492e+00,1.860000014305114746e+00,1.499999966472387314e-02,,-3.769745826721191406e-01,9.227633476257324219e-02,-3.650343418121337891e-02,-1.593437045812606812e-04,,-18.12%,4.68%,-1.96%,-1.06%
1.703073978424072266e+00,2.062156200408935547e+00,1.823505401611328125e+00,1.484048366546630859e-02,,2.440000057220458984e+00,2.369999885559082031e+00,2.180000066757202148e+00,1.499999966472387314e-02,,-7.369260787963867188e-01,-3.078436851501464844e-01,-3.564946651458740234e-01,-1.595159992575645447e-04,,-30.20%,-12.99%,-16.35%,-1.06%
1.853504180908203125e+00,1.342459440231323242e+00,1.647549629211425781e+00,1.504739653319120407e-02,,1.110000014305114746e+00,1.179999947547912598e+00,2.400000095367431641e+00,1.499999966472387314e-02,,7.435041666030883789e-01,1.624594926834106445e-01,-7.524504661560058594e-01,4.739686846733093262e-05,,66.98%,13.77%,-31.35%,0.32%
1.853198289871215820e+00,1.343495249748229980e+00,1.647788047790527344e+00,1.504641212522983551e-02,,1.889999985694885254e+00,1.500000000000000000e+00,1.389999985694885254e+00,1.499999966472387314e-02,,-3.680169582366943359e-02,-1.565047502517700195e-01,2.577880620956420898e-01,4.641246050596237183e-05,,-1.95%,-10.43%,18.55%,0.31%
1.703036189079284668e+00,2.062256574630737305e+00,1.823487997055053711e+00,1.484063733369112015e-02,,1.360000014305114746e+00,2.450000047683715820e+00,1.370000004768371582e+00,1.499999966472387314e-02,,3.430361747741699219e-01,-3.877434730529785156e-01,4.534879922866821289e-01,-1.593623310327529907e-04,,25.22%,-15.83%,33.10%,-1.06%
1.853304147720336914e+00,1.343270540237426758e+00,1.647730946540832520e+00,1.504656672477722168e-02,,1.500000000000000000e+00,1.419999957084655762e+00,2.309999942779541016e+00,1.499999966472387314e-02,,3.533041477203369141e-01,-7.672941684722900391e-02,-6.622689962387084961e-01,4.656706005334854126e-05,,23.55%,-5.40%,-28.67%,0.31%
1.702996969223022461e+00,2.062379837036132812e+00,1.823481798171997070e+00,1.484082546085119247e-02,,2.019999980926513672e+00,1.960000038146972656e+00,1.340000033378601074e+00,1.499999966472387314e-02,,-3.170030117034912109e-01,1.023797988891601562e-01,4.834817647933959961e-01,-1.591742038726806641e-04,,-15.69%,5.22%,36.08%,-1.06%
1.853247404098510742e+00,1.343308091163635254e+00,1.647746205329895020e+00,1.504660304635763168e-02,,1.590000033378601074e+00,1.470000028610229492e+00,1.460000038146972656e+00,1.499999966472387314e-02,,2.632473707199096680e-01,-1.266919374465942383e-01,1.877461671829223633e-01,4.660338163375854492e-05,,16.56%,-8.62%,12.86%,0.31%
1.702978610992431641e+00,2.062312126159667969e+00,1.823498964309692383e+00,1.484065502882003784e-02,,1.330000042915344238e+00,1.690000057220458984e+00,2.170000076293945312e+00,1.499999966472387314e-02,,3.729785680770874023e-01,3.723120689392089844e-01,-3.465011119842529297e-01,-1.593446359038352966e-04,,28.04%,22.03%,-15.97%,-1.06%
1.702973365783691406e+00,2.062395572662353516e+00,1.823478937149047852e+00,1.484082732349634171e-02,,1.159999966621398926e+00,1.950000047683715820e+00,1.320000052452087402e+00,1.499999966472387314e-02,,5.429733991622924805e-01,1.123955249786376953e-01,5.034788846969604492e-01,-1.591723412275314331e-04,,46.81%,5.76%,38.14%,-1.06%
1.703064560890197754e+00,2.062139034271240234e+00,1.823505759239196777e+00,1.484043337404727936e-02,,1.480000019073486328e+00,2.470000028610229492e+00,2.329999923706054688e+00,1.499999966472387314e-02,,2.230645418167114258e-01,-4.078609943389892578e-01,-5.064941644668579102e-01,-1.595662906765937805e-04,,15.07%,-16.51%,-21.74%,-1.06%
1.853125333786010742e+00,1.343961596488952637e+00,1.647886991500854492e+00,1.504588127136230469e-02,,2.450000047683715820e+00,1.629999995231628418e+00,1.940000057220458984e+00,1.499999966472387314e-02,,-5.968747138977050781e-01,-2.860383987426757812e-01,-2.921130657196044922e-01,4.588160663843154907e-05,,-24.36%,-17.55%,-15.06%,0.31%
1.702968120574951172e+00,2.062394618988037109e+00,1.823480367660522461e+00,1.484081614762544632e-02,,1.110000014305114746e+00,1.899999976158142090e+00,1.399999976158142090e+00,1.499999966472387314e-02,,5.929681062698364258e-01,1.623946428298950195e-01,4.234803915023803711e-01,-1.591835170984268188e-04,,53.42%,8.55%,30.25%,-1.06%
1.703043222427368164e+00,2.062261104583740234e+00,1.823491454124450684e+00,1.484065130352973938e-02,,2.380000114440917969e+00,2.279999971389770508e+00,1.519999980926513672e+00,1.499999966472387314e-02,,-6.769568920135498047e-01,-2.177388668060302734e-01,3.034914731979370117e-01,-1.593483611941337585e-04,,-28.44%,-9.55%,19.97%,-1.06%
1.853397369384765625e+00,1.342657923698425293e+00,1.647601366043090820e+00,1.504727173596620560e-02,,1.070000052452087402e+00,1.340000033378601074e+00,1.470000028610229492e+00,1.499999966472387314e-02,,7.833973169326782227e-01,2.657890319824218750e-03,1.776013374328613281e-01,4.727207124233245850e-05,,73.21%,0.20%,12.08%,0.32%
1.703016161918640137e+00,2.062235832214355469e+00,1.823505401611328125e+00,1.484055537730455399e-02,,1.610000014305114746e+00,1.860000014305114746e+00,2.440000057220458984e+00,1.499999966472387314e-02,,9.301614761352539062e-02,2.022358179092407227e-01,-6.164946556091308594e-01,-1.594442874193191528e-04,,5.78%,10.87%,-25.27%,-1.06%
1.703041315078735352e+00,2.062197685241699219e+00,1.823499202728271484e+00,1.484052091836929321e-02,,1.289999961853027344e+00,2.339999914169311523e+00,1.980000019073486328e+00,1.499999966472387314e-02,,4.130413532257080078e-01,-2.778022289276123047e-01,-1.565008163452148438e-01,-1.594787463545799255e-04,,32.02%,-11.87%,-7.90%,-1.06%
1.853215575218200684e+00,1.343460798263549805e+00,1.647779226303100586e+00,1.504643168300390244e-02,,1.639999985694885254e+00,1.549999952316284180e+00,1.490000009536743164e+00,1.499999966472387314e-02,,2.132155895233154297e-01,-2.065391540527343750e-01,1.577792167663574219e-01,4.643201828002929688e-05,,13.00%,-13.33%,10.59%,0.31%
1.702999591827392578e+00,2.062357664108276367e+00,1.823487520217895508e+00,1.484078541398048401e-02,,1.919999957084655762e+00,1.870000004768371582e+00,1.529999971389770508e+00,1.499999966472387314e-02,,-2.170003652572631836e-01,1.923576593399047852e-01,2.934875488281250000e-01,-1.592142507433891296e-04,,-11.30%,10.29%,19.18%,-1.06%
1.853196859359741211e+00,1.343486547470092773e+00,1.647787332534790039e+00,1.504644006490707397e-02,,2.339999914169311523e+00,1.360000014305114746e+00,1.409999966621398926e+00,1.499999966472387314e-02,,-4.868030548095703125e-01,-1.651346683502197266e-02,2.377873659133911133e-01,4.644040018320083618e-05,,-20.80%,-1.21%,16.86%,0.31%
1.853254079818725586e+00,1.343202829360961914e+00,1.647725820541381836e+00,1.504675205796957016e-02,,2.000000000000000000e+00,1.289999961853027344e+00,1.330000042915344238e+00,1.499999966472387314e-02,,-1.467459201812744141e-01,5.320286750793457031e-02,3.177257776260375977e-01,4.675239324569702148e-05,,-7.34%,4.12%,23.89%,0.31%
1.702981948852539062e+00,2.062379360198974609e+00,1.823488712310791016e+00,1.484080217778682709e-02,,1.779999971389770508e+00,1.720000028610229492e+00,1.659999966621398926e+00,1.499999966472387314e-02,,-7.701802253723144531e-02,3.423793315887451172e-01,1.634887456893920898e-01,-1.591974869370460510e-04,,-4.33%,19.91%,9.85%,-1.06%
