1.853088974952697754e+00,1.343966603279113770e+00,1.647891521453857422e+00,1.504589896649122238e-02
1.703017950057983398e+00,2.062279701232910156e+00,1.823492527008056641e+00,1.484065409749746323e-02
1.703038096427917480e+00,2.062299489974975586e+00,1.823482751846313477e+00,1.484072394669055939e-02
1.853107452392578125e+00,1.343791246414184570e+00,1.647855162620544434e+00,1.504610758274793625e-02
1.853510022163391113e+00,1.342291355133056641e+00,1.647518396377563477e+00,1.504764519631862640e-02
1.853429317474365234e+00,1.342791080474853516e+00,1.647626161575317383e+00,1.504710316658020020e-02
1.703029870986938477e+00,2.062192916870117188e+00,1.823501348495483398e+00,1.484049018472433090e-02
1.853325128555297852e+00,1.342978477478027344e+00,1.647676110267639160e+00,1.504701096564531326e-02
1.703005909919738770e+00,2.062271595001220703e+00,1.823502540588378906e+00,1.484061405062675476e-02
1.703043341636657715e+00,2.062267303466796875e+00,1.823485851287841797e+00,1.484066713601350784e-02
1.703066110610961914e+00,2.062176704406738281e+00,1.823501348495483398e+00,1.484051439911127090e-02
1.853271961212158203e+00,1.343127131462097168e+00,1.647707462310791016e+00,1.504680328071117401e-02
1.702954292297363281e+00,2.062492847442626953e+00,1.823468923568725586e+00,1.484099496155977249e-02
1.853222250938415527e+00,1.343478202819824219e+00,1.647782087326049805e+00,1.504640281200408936e-02
1.703043937683105469e+00,2.062160491943359375e+00,1.823503494262695312e+00,1.484044548124074936e-02
1.702911853790283203e+00,2.062415599822998047e+00,1.823495984077453613e+00,1.484076306223869324e-02
1.703027248382568359e+00,2.062280654907226562e+00,1.823493957519531250e+00,1.484066806733608246e-02
1.853225469589233398e+00,1.343554258346557617e+00,1.647797107696533203e+00,1.504631433635950089e-02
1.703027009963989258e+00,2.062242031097412109e+00,1.823495030403137207e+00,1.484059076756238937e-02
1.853246450424194336e+00,1.343321323394775391e+00,1.647748708724975586e+00,1.504658162593841553e-02
1.853260755538940430e+00,1.343473076820373535e+00,1.647776126861572266e+00,1.504636369645595551e-02
1.703027248382568359e+00,2.062196969985961914e+00,1.823503971099853516e+00,1.484049297869205475e-02
1.703006744384765625e+00,2.062357425689697266e+00,1.823476314544677734e+00,1.484080031514167786e-02
1.853206872940063477e+00,1.343629121780395508e+00,1.647814512252807617e+00,1.504624728113412857e-02
1.853306293487548828e+00,1.343169093132019043e+00,1.647711277008056641e+00,1.504669990390539169e-02
1.702946782112121582e+00,2.062471389770507812e+00,1.823472023010253906e+00,1.484094373881816864e-02
1.702990531921386719e+00,2.062290668487548828e+00,1.823494434356689453e+00,1.484063174575567245e-02
1.853238105773925781e+00,1.343549013137817383e+00,1.647793054580688477e+00,1.504628174006938934e-02
1.703003168106079102e+00,2.062332630157470703e+00,1.823480844497680664e+00,1.484074443578720093e-02
1.703008413314819336e+00,2.062350749969482422e+00,1.823480367660522461e+00,1.484078727662563324e-02
1.853141546249389648e+00,1.343679904937744141e+00,1.647829771041870117e+00,1.504622027277946472e-02
1.703028202056884766e+00,2.062266349792480469e+00,1.823495626449584961e+00,1.484064105898141861e-02
1.853464841842651367e+00,1.342434644699096680e+00,1.647550106048583984e+00,1.504748500883579254e-02
1.853118896484375000e+00,1.343772888183593750e+00,1.647850751876831055e+00,1.504612900316715240e-02
1.703049182891845703e+00,2.062255859375000000e+00,1.823488235473632812e+00,1.484065130352973938e-02
1.853398680686950684e+00,1.342747926712036133e+00,1.647623062133789062e+00,1.504722423851490021e-02
1.703023195266723633e+00,2.062232971191406250e+00,1.823494434356689453e+00,1.484056562185287476e-02
1.853296041488647461e+00,1.343002676963806152e+00,1.647680044174194336e+00,1.504693273454904556e-02
1.703016757965087891e+00,2.062314033508300781e+00,1.823488712310791016e+00,1.484072208404541016e-02
1.703045606613159180e+00,2.062189102172851562e+00,1.823498249053955078e+00,1.484051067382097244e-02
1.702996492385864258e+00,2.062269449234008789e+00,1.823497056961059570e+00,1.484059635549783707e-02
1.702970504760742188e+00,2.062336921691894531e+00,1.823498606681823730e+00,1.484069321304559708e-02
1.703000307083129883e+00,2.062323808670043945e+00,1.823494911193847656e+00,1.484071556478738785e-02
1.853310585021972656e+00,1.343154788017272949e+00,1.647711873054504395e+00,1.504678372293710709e-02
1.703040361404418945e+00,2.062193393707275391e+00,1.823497295379638672e+00,1.484051067382097244e-02
1.853257179260253906e+00,1.343190073966979980e+00,1.647722363471984863e+00,1.504675019532442093e-02
1.703058719635009766e+00,2.062186717987060547e+00,1.823501825332641602e+00,1.484052371233701706e-02
1.853360652923583984e+00,1.342955708503723145e+00,1.647664070129394531e+00,1.504692807793617249e-02
1.853025674819946289e+00,1.344191312789916992e+00,1.647941589355468750e+00,1.504565868526697159e-02
1.853375077247619629e+00,1.342875242233276367e+00,1.647645711898803711e+00,1.504700351506471634e-02
1.703037023544311523e+00,2.062226772308349609e+00,1.823495864868164062e+00,1.484057400375604630e-02
1.703006267547607422e+00,2.062258720397949219e+00,1.823496341705322266e+00,1.484058983623981476e-02
1.853440999984741211e+00,1.342679381370544434e+00,1.647599220275878906e+00,1.504717301577329636e-02
1.853358745574951172e+00,1.342741966247558594e+00,1.647626161575317383e+00,1.504728198051452637e-02
1.853306770324707031e+00,1.343058943748474121e+00,1.647690653800964355e+00,1.504685916006565094e-02
1.853243350982666016e+00,1.343475818634033203e+00,1.647778272628784180e+00,1.504637021571397781e-02
1.853293776512145996e+00,1.343178391456604004e+00,1.647718548774719238e+00,1.504677999764680862e-02
1.702962160110473633e+00,2.062346458435058594e+00,1.823499441146850586e+00,1.484069880098104477e-02
1.853278398513793945e+00,1.343362689018249512e+00,1.647754311561584473e+00,1.504651550203561783e-02
1.703035593032836914e+00,2.062214136123657227e+00,1.823497056961059570e+00,1.484054606407880783e-02
1.853420734405517578e+00,1.342514872550964355e+00,1.647572278976440430e+00,1.504745706915855408e-02
1.703009009361267090e+00,2.062277793884277344e+00,1.823505163192749023e+00,1.484062988311052322e-02
1.853065848350524902e+00,1.344032526016235352e+00,1.647906303405761719e+00,1.504582539200782776e-02
1.853113412857055664e+00,1.343960046768188477e+00,1.647888183593750000e+00,1.504589430987834930e-02
1.703011512756347656e+00,2.062333106994628906e+00,1.823487401008605957e+00,1.484075281769037247e-02
1.853292465209960938e+00,1.343056440353393555e+00,1.647692799568176270e+00,1.504689641296863556e-02
1.853249311447143555e+00,1.343139052391052246e+00,1.647713899612426758e+00,1.504684519022703171e-02
1.702971339225769043e+00,2.062376976013183594e+00,1.823481559753417969e+00,1.484078448265790939e-02
1.702991485595703125e+00,2.062279701232910156e+00,1.823504686355590820e+00,1.484060566872358322e-02
1.703043699264526367e+00,2.062262058258056641e+00,1.823486566543579102e+00,1.484065875411033630e-02
1.702926397323608398e+00,2.062452316284179688e+00,1.823482036590576172e+00,1.484086830168962479e-02
1.853213071823120117e+00,1.343626499176025391e+00,1.647812128067016602e+00,1.504622679203748703e-02
1.853186368942260742e+00,1.343376517295837402e+00,1.647766828536987305e+00,1.504659559577703476e-02
1.703046083450317383e+00,2.062211036682128906e+00,1.823501229286193848e+00,1.484055351465940475e-02
1.853249311447143555e+00,1.343377828598022461e+00,1.647759556770324707e+00,1.504650898277759552e-02
1.702969312667846680e+00,2.062439680099487305e+00,1.823469638824462891e+00,1.484091300517320633e-02
1.703020215034484863e+00,2.062281131744384766e+00,1.823498725891113281e+00,1.484065689146518707e-02
1.853476047515869141e+00,1.342508435249328613e+00,1.647563457489013672e+00,1.504738163203001022e-02
1.853562593460083008e+00,1.342152953147888184e+00,1.647483825683593750e+00,1.504774205386638641e-02
1.703025341033935547e+00,2.062257289886474609e+00,1.823498129844665527e+00,1.484061777591705322e-02
1.703019618988037109e+00,2.062238931655883789e+00,1.823503494262695312e+00,1.484056841582059860e-02
1.702955603599548340e+00,2.062377929687500000e+00,1.823493242263793945e+00,1.484075654298067093e-02
1.703069448471069336e+00,2.062151193618774414e+00,1.823507070541381836e+00,1.484046597033739090e-02
1.703023910522460938e+00,2.062278747558593750e+00,1.823499917984008789e+00,1.484065689146518707e-02
1.853157758712768555e+00,1.343677997589111328e+00,1.647828102111816406e+00,1.504621375352144241e-02
1.702988862991333008e+00,2.062383174896240234e+00,1.823479652404785156e+00,1.484082452952861786e-02
1.853409647941589355e+00,1.342498779296875000e+00,1.647572994232177734e+00,1.504754554480314255e-02
1.853206157684326172e+00,1.343489527702331543e+00,1.647785902023315430e+00,1.504640560597181320e-02
1.853140830993652344e+00,1.343798041343688965e+00,1.647853374481201172e+00,1.504607591778039932e-02
1.703006029129028320e+00,2.062350273132324219e+00,1.823482513427734375e+00,1.484078262001276016e-02
1.853098630905151367e+00,1.343968152999877930e+00,1.647890806198120117e+00,1.504588872194290161e-02
1.853256344795227051e+00,1.343484878540039062e+00,1.647778987884521484e+00,1.504635252058506012e-02
1.703045606613159180e+00,2.062228202819824219e+00,1.823493003845214844e+00,1.484059169888496399e-02
1.703030586242675781e+00,2.062208175659179688e+00,1.823504686355590820e+00,1.484052184969186783e-02
1.703011751174926758e+00,2.062308788299560547e+00,1.823497295379638672e+00,1.484070066362619400e-02
1.703019618988037109e+00,2.062354326248168945e+00,1.823477268218994141e+00,1.484080962836742401e-02
1.853577613830566406e+00,1.342047333717346191e+00,1.647462844848632812e+00,1.504788175225257874e-02
1.703066110610961914e+00,2.062161684036254883e+00,1.823508381843566895e+00,1.484048087149858475e-02
1.703039646148681641e+00,2.062256336212158203e+00,1.823495864868164062e+00,1.484063640236854553e-02
1.703020811080932617e+00,2.062277317047119141e+00,1.823499917984008789e+00,1.484064944088459015e-02
1.853191852569580078e+00,1.343548178672790527e+00,1.647798538208007812e+00,1.504633761942386627e-02
1.853219509124755859e+00,1.343634366989135742e+00,1.647812604904174805e+00,1.504620350897312164e-02
1.853332281112670898e+00,1.342878103256225586e+00,1.647655248641967773e+00,1.504712365567684174e-02
1.853271722793579102e+00,1.343393802642822266e+00,1.647759199142456055e+00,1.504644844681024551e-02
1.853444099426269531e+00,1.342394948005676270e+00,1.647549152374267578e+00,1.504763774573802948e-02
1.703011155128479004e+00,2.062357425689697266e+00,1.823482036590576172e+00,1.484080031514167786e-02
1.853275775909423828e+00,1.343189716339111328e+00,1.647721529006958008e+00,1.504675950855016708e-02
1.703007698059082031e+00,2.062332630157470703e+00,1.823494434356689453e+00,1.484074257314205170e-02
1.703042984008789062e+00,2.062173843383789062e+00,1.823503732681274414e+00,1.484047155827283859e-02
1.702923536300659180e+00,2.062488555908203125e+00,1.823474407196044922e+00,1.484094187617301941e-02
1.702999591827392578e+00,2.062398910522460938e+00,1.823478102684020996e+00,1.484086830168962479e-02
1.853171586990356445e+00,1.343586206436157227e+00,1.647809267044067383e+00,1.504633110016584396e-02
1.853355646133422852e+00,1.342909574508666992e+00,1.647655963897705078e+00,1.504699978977441788e-02
1.853317975997924805e+00,1.343140959739685059e+00,1.647708654403686523e+00,1.504680141806602478e-02
1.853487730026245117e+00,1.342428684234619141e+00,1.647546529769897461e+00,1.504747010767459869e-02
1.703042745590209961e+00,2.062203407287597656e+00,1.823497056961059570e+00,1.484053488820791245e-02
1.703030705451965332e+00,2.062228679656982422e+00,1.823492646217346191e+00,1.484056934714317322e-02
1.853137969970703125e+00,1.343737840652465820e+00,1.647841095924377441e+00,1.504613924771547318e-02
1.703057646751403809e+00,2.062192916870117188e+00,1.823503971099853516e+00,1.484053302556276321e-02
1.703011274337768555e+00,2.062303066253662109e+00,1.823488950729370117e+00,1.484069321304559708e-02
1.853373527526855469e+00,1.342902183532714844e+00,1.647655010223388672e+00,1.504703331738710403e-02
1.703001976013183594e+00,2.062255859375000000e+00,1.823497414588928223e+00,1.484057679772377014e-02
1.702999114990234375e+00,2.062285423278808594e+00,1.823501586914062500e+00,1.484063174575567245e-02
1.853323698043823242e+00,1.343221187591552734e+00,1.647719740867614746e+00,1.504662074148654938e-02
1.703051805496215820e+00,2.062218189239501953e+00,1.823493480682373047e+00,1.484058052301406860e-02
1.703024387359619141e+00,2.062318086624145508e+00,1.823487281799316406e+00,1.484073884785175323e-02
1.702950954437255859e+00,2.062326908111572266e+00,1.823503494262695312e+00,1.484063826501369476e-02
1.702992677688598633e+00,2.062361717224121094e+00,1.823489189147949219e+00,1.484078262001276016e-02
1.703007936477661133e+00,2.062332153320312500e+00,1.823492169380187988e+00,1.484074350446462631e-02
1.703057527542114258e+00,2.062175750732421875e+00,1.823507547378540039e+00,1.484049763530492783e-02
1.702947139739990234e+00,2.062436103820800781e+00,1.823480248451232910e+00,1.484086830168962479e-02
1.703020572662353516e+00,2.062256813049316406e+00,1.823500871658325195e+00,1.484060753136873245e-02
1.703012466430664062e+00,2.062332630157470703e+00,1.823483943939208984e+00,1.484075654298067093e-02
1.703001499176025391e+00,2.062351226806640625e+00,1.823476076126098633e+00,1.484078168869018555e-02
1.703063726425170898e+00,2.062138080596923828e+00,1.823505401611328125e+00,1.484043058007955551e-02
1.853383064270019531e+00,1.342739105224609375e+00,1.647618532180786133e+00,1.504717767238616943e-02
1.853419065475463867e+00,1.342758774757385254e+00,1.647620797157287598e+00,1.504715252667665482e-02
1.853110790252685547e+00,1.343857884407043457e+00,1.647868037223815918e+00,1.504602190107107162e-02
1.703009605407714844e+00,2.062333106994628906e+00,1.823492050170898438e+00,1.484074722975492477e-02
1.702995777130126953e+00,2.062368869781494141e+00,1.823484539985656738e+00,1.484080404043197632e-02
1.703031301498413086e+00,2.062284469604492188e+00,1.823488235473632812e+00,1.484068483114242554e-02
1.853135347366333008e+00,1.343911886215209961e+00,1.647876024246215820e+00,1.504592690616846085e-02
1.702986001968383789e+00,2.062345981597900391e+00,1.823495149612426758e+00,1.484073884785175323e-02
1.853340148925781250e+00,1.342685937881469727e+00,1.647616744041442871e+00,1.504736673086881638e-02
1.853212356567382812e+00,1.343406796455383301e+00,1.647768974304199219e+00,1.504650525748729706e-02
1.703055381774902344e+00,2.062231540679931641e+00,1.823491573333740234e+00,1.484061125665903091e-02
1.703049659729003906e+00,2.062178611755371094e+00,1.823507308959960938e+00,1.484049018472433090e-02
1.853275775909423828e+00,1.343084216117858887e+00,1.647699832916259766e+00,1.504688058048486710e-02
1.853316307067871094e+00,1.342854738235473633e+00,1.647650957107543945e+00,1.504714041948318481e-02
1.853267908096313477e+00,1.343296051025390625e+00,1.647741794586181641e+00,1.504660211503505707e-02
1.853259444236755371e+00,1.343335390090942383e+00,1.647750854492187500e+00,1.504656579345464706e-02
1.853344202041625977e+00,1.343051791191101074e+00,1.647686243057250977e+00,1.504684705287218094e-02
1.853111863136291504e+00,1.343865633010864258e+00,1.647868633270263672e+00,1.504599675536155701e-02
1.853300690650939941e+00,1.342941164970397949e+00,1.647670745849609375e+00,1.504707150161266327e-02
1.853285789489746094e+00,1.342895746231079102e+00,1.647664308547973633e+00,1.504716649651527405e-02
1.703029155731201172e+00,2.062239170074462891e+00,1.823508024215698242e+00,1.484058145433664322e-02
1.702986240386962891e+00,2.062331438064575195e+00,1.823499441146850586e+00,1.484070718288421631e-02
1.853166580200195312e+00,1.343633413314819336e+00,1.647818565368652344e+00,1.504626497626304626e-02
1.853366017341613770e+00,1.343049526214599609e+00,1.647681355476379395e+00,1.504679676145315170e-02
